id,question,A,B,C,D
0,下列关于植物激素作用的说法，错误的是（    ）,种子在即将成熟时遇到高温天气出现“穗上发芽”的现象与脱落酸含量降低有关,摘除棉花的顶芽可以促进侧芽的萌发，主要是因为顶芽摘除后侧芽处生长素含量降低,啤酒生产中用赤霉素处理大麦种子，可以使大麦在不发芽的状态下就能产生淀粉酶,生长素浓度升高到一定水平时，会促进乙烯的合成，乙烯又会反过来促进生长素合成
1,科学家研究发现，在药用植物吴茱萸中提取的吴茱萸碱（EVO） 不仅能诱导胃癌 细胞中p53蛋白的表达，使其细胞周期阻滞在间期和分裂期之间，还能影响细胞 凋亡蛋白 Caspase3的表达，促进胃癌细胞的凋亡，最终起到治疗胃癌的作用。下列叙述错误的是（    ）,胃癌细胞可无限增殖，培养时依然需要严格的无菌、无毒环境,胃癌患者服用EVO 后，癌细胞中Caspase3 的含量将会增多,可在胃癌细胞培养液中添加 EVO 并定期统计细胞数量来验证EVO的治疗作用,p53 蛋白可能是由原癌基因控制合成的，EVO能够抑制胃癌细胞的增殖
2,下列关于生态系统能量流动的理解和应用，正确的是（　　）,太阳能是地球的能量源头，进入到生态系统中的能量，最终都将以热能形式散失,流经某一个生态系统的总能量是该生态系统中所有生产者、消费者、分解者体内的能量,“未利用”的能量是随着地壳运动掩埋在地下经过长期的地质作用成为煤、石油等化学燃料中的能量,“桑基鱼塘”生产方式中蚕获得了桑叶中的能量，鱼获得了蚕粪中的能量，桑树获得了塘泥里腐殖质中的能量
3,下列与细胞相关的叙述，正确的是（    ）,蛋白质和 rRNA 复合物形成的结构只存在于真核细胞中,核糖体能参与肽键形成的过程,硝化细菌不能进行光合作用，所以代谢类型为异养,细胞的分裂过程都会出现核膜周期性的消失和重现
4,下列关于自主神经及其调节功能的描述错误的是（　　）,自主神经对效应器的调节过程一般需要交换神经元,自主神经主要由交感神经和副交感神经组成,交感神经和副交感神经的作用是相反的,副交感神经受到刺激后分泌的物质与心肌细胞质膜上相应的受体结合会使心率减慢
5,下列有关核酸复制的说法错误的是（    ）,核酸的复制过程都有磷酸二酯键的形成，但不一定形成氢键,病毒的复制需在宿主细胞中进行,真核细胞中，1个核分子复制后可形成两个姐妹染色单体,细胞中复制的过程需要聚合酶和解旋酶
6,下列关于细胞周期说法错误的是（    ）,细胞周期是指细胞从一次分裂结束到下一次分裂结束的过程,细胞分裂期约占细胞周期的90%～95%,细胞周期的长短差异主要来自于分裂间期的不同,细胞周期的每个时期都需要完成自我审核才能进入下一个时期
7,下列有关生态系统稳定性的叙述，正确的是（    ）,温带针阔叶混交林比热带雨林的抵抗力稳定性高,封山育林无法有效提高生态系统的抵抗力稳定性,人工林物种单一，因此抵抗力稳定性高于自然林,在一块农田播种多种作物后，其抵抗力稳定性提高
8,经研究发现，脑外伤后给人体注射促甲状腺激素释放激素能改善垂体的功能，使甲状腺机能得到恢复，并且还能促进突触的形成，对神经系统的功能恢复有辅助作用。下列说法不正确的是（    ）,垂体受损可能会导致人体促甲状腺激素释放激素的含量增加,促甲状腺激素释放激素直接作用于甲状腺，使其恢复机能,甲状腺激素和促甲状腺激素释放激素作用于垂体后产生的生理效应不同,促甲状腺激素释放激素与垂体细胞上的受体结合并发挥作用后可能会被灭活
9,下列有关生物组成成分和结构的叙述，正确的是（　　）,真核细胞中，核糖体的形成与核仁密切相关,肌肉细胞中的肌糖原既可以为细胞储存能量，也可以直接为生命活动提供能量,物质都可以通过核孔进出细胞核从而实现核质交流,所有生物都含有磷脂、脱氧核糖等物质
10,下列有关植物细胞全能性的叙述，正确的是（    ）,植物体只有体细胞才具有发育成完整个体所必需的全套基因,高度分化的植物细胞只有处于离体状态时才有可能表现出全能性,愈伤组织细胞不具有全能性,将紫色糯性玉米种子培育成植株，这体现了植物种子具有全能性
11,于书欣同学（女）意外发现自己是“熊猫血”——Rh阴性，而自己的父母均是Rh阳性，则推断Rh阴性为（    ）,常染色体显性遗传,常染色体隐性遗传,X染色体显性遗传,X染色体隐性遗传
12,如下所示为某生态系统中的一 条完整食物链。下列相关叙述正确的是（    ） 草→蚜虫→瓢虫→小鸟,该生态系统可能存在捕食小鸟的动物,该食物链中各生物的数量呈金字塔状,各营养级同化的能量最终以热能形式散失,各营养级之间的能量传递效率均相同
13,正常情况下，下列细胞中一定含有Y染色体的是（    ）,雄鸡的初级精母细胞,雄鸡的次级精母细胞,雄性鼠的肌肉细胞,雄性鼠的精细胞
14,下列关于人类活动对生态环境影响的叙述，错误的是（    ）,生态足迹的值越大，对生态和环境的影响就越大,人类活动并非一定破坏环境，也能改善环境,化石燃料的开采和使用增加了CO2的排放，加剧了温室效应,开车出行相比步行、食用蔬菜相比吃牛肉，都会增大生态足迹
15,萤火虫一次可以产大量的卵，萤火虫发光与其交配有关，它们的光源有点像“摩斯密码”，不同种的萤火虫闪烁的频率各不相同。不过一种被称作“ Photuris”的雌性萤火虫可以破解其他萤火虫的“摩斯密码”，然后模仿这些闪烁频率来吸引其它雄性萤火虫并抓住吃掉。下列说法不正确的是（    ）,萤火虫具有过度繁殖的倾向，这是达尔文自然选择学说的基本观点之一,该地区全部的萤火虫所含有的全部基因构成一个基因库,萤火虫发光需ATP供能，其生物学意义是传递求偶信号,萤火虫发光是一种物理信息，其作用可以调节种间关系，以维持生态系统的稳定
16,鸟蛋的形状和颜色多种多样，例如：在平地生活的鸵鸟蛋几乎呈正圆形，而崖海鸦的蛋往往一端十分尖锐。以洞穴为巢的猫头鹰或翠鸟，通常生白色的蛋；在旷野做巢的鸟一般生花斑蛋。对以上现象分析错误的是（　　）,生存环境的不同可对鸟蛋的颜色和形状进行自然选择,尖锐的蛋可以防止滚落嵴壁，蛋上的花斑便于藏匿伪装,鸟蛋的颜色和形状不同是鸟类所处环境长期诱导产生突变的结果,鸟蛋的颜色和形状可能因产卵地点及需要伪装的程度产生一定差异
17,随着人口增长、经济和社会的发展，人类活动对生态环境的影响越来越大，下列相关叙述错误的是（    ）,给予人类利用强度较大的生态系统相应的物质、能量投入，有利于维持其生态平衡,矿区生态环境恢复首先要通过机械方法平整压实土地，人工制造表土，再种草植树,人类活动对野生物种生存环境的破坏，主要表现为某些物种的栖息地丧失和碎片化,发达国家经济发展快、人口增长慢、现代化程度又高，所以人均生态足迹的值很小
18,在保持细胞活性的条件下，能显示细胞中某物质或结构的实验是（    ）,用双缩脲试剂染色，检测蛋清液中的蛋白质,用高倍显微镜观察叶绿体和细胞质的流动,用苏丹III染液染色，检测花生种子子叶细胞中的脂肪,用碘液染色，检测马铃薯匀浆中的淀粉
19,达尔文的进化论不能解释的问题是（     ）,生物的多样性,生物的保护色,变异的不定向,生物遗传和变异的本质
20,四川某些餐厅的泡菜由于腌制时间通常只有1～2天，因此被称为“洗澡泡菜”。某高二同学想通过所学知识对“洗澡泡菜”进行亚硝酸盐含量的测定，下列对其测定过 程的描述有误的是（    ）,测定亚硝酸盐的含量需要用到对氨基苯磺酸溶液,亚硝酸钠标准显色液颜色越深，其亚硝酸钠含量越高,需要用氢氧化铝乳液去除样品处理液中的杂质和色素,称取适量泡菜水制备样品处理液后，还需要进行比色和计算
21,下列关于DNA分子的复制、转录、翻译的比较，错误的是（    ）,都遵循碱基互补配对原则,都只发生在细胞分裂前的间期,原核细胞和真核细胞中都能发生,都需要模板、原料、特定的酶和能量
22,关于人脑的高级功能，以下说法正确的是（　　）,语言和学习是人脑特有的高级功能,存在消极情绪时，应避免与他人交谈，影响别人,抑郁通常是短期的，可以通过自我调适好转,长时记忆可能与突触形态及功能改变以及新突触建立有关，尤其是与海马区有关
23,运用胚胎移植技术培育试管牛时，首先用激素促进良种母牛超数排卵，然后进行体外受精和培育，最后把胚胎送入母牛子宫内，孕育成小牛产出。下列分析错误的是（    ）,供体与受体在胚胎移植前后的生理环境必须保持一致,在胚胎移植前可采用胚胎分割技术快速繁殖良种牛,运用胚胎移植技术培育的试管牛一定属于动物克隆,胚胎的培养液中含有激素、核苷酸、血清等多种物质
24,1978年，科学家发现生长激素可诱导肝细胞产生胰岛素样生长因子（IGF）。IGF的化学结构及作用机制与胰岛素相似。据此推测其功能可能是（    ）,抑制脂肪分解,抑制糖原合成,抑制组织生长,抑制蛋白质合成
25,2023年4月11日，华南师范大学石牌校园文化广场中心湖展开了一场对外来入侵物种“鳄雀鳝”的围捕行动。历经一天一夜抽排湖水，一条长1．26米、重约40斤的 雀鳝被捕上岸。下列叙述错误的是（　　）,鳄雀鳝生性凶猛，生长速度快，适宜用标记重捕法调查鳄雀鳝的种群密度,鳄雀鳝进入水域一段时间后，土著肉食鱼类种群内的物种多样性将逐渐下降,土著肉食鱼类与鳄雀鳝生态位高度重叠，在种间竞争关系中处于明显的劣势,鳄雀鳝属于外来物种，其危害性极强，不应当随意放生
26,已知向固体培养基中加入碳酸钙会使其呈乳白色，而乳酸菌能分解培养基中的碳酸钙。某同学将乳酸菌接种到加入了碳酸钙的培养基上进行纯化。下列叙述正确的是（    ）,碳酸钙为乳酸菌的生长提供碳源,接种该乳酸菌的过程中必须使用接种环,培养乳酸菌时，需要将培养基的pH调节至酸性,应挑选出具有较大直径透明圈的菌落进行扩大培养
