id,question,A,B,C,D
0,化学与生活密切相关，下列说法正确的是,泡沫灭火器常使用的原料是碳酸钠和硫酸铝,电解氯化镁溶液可制备单质镁,明矾可以做净水剂,使用加酶洗衣粉时，温度越高效果越好
1,下列关于硝酸的说法正确的是,工业硝酸的质量分数为69%，常因溶有少量NO而略显黄色,硝酸是一种氧化性很强的酸可以与金、铂等所有金属反应,铜与浓硝酸在常温下可以反应，但与稀硝酸需要在加热条件下才能反应,$CO_2$气体与NAOH(aq)也能产生喷泉实验效果
2,下列有关实验说法正确的是,碱液不慎溅到手上，先用大量水冲洗，再用饱和小苏打溶液洗，最后用水冲洗,用容量瓶配制溶液时，容量瓶洗涤后必须干燥后再使用,KCl和$MnO_2$的混合物经溶解、过滤、洗涤、干燥，可分离出$MnO_2$,火柴头的浸泡液中滴加$AgNO_3$溶液、稀$HNO_3$，可检验火柴头是否含有氯元素
3,下列关于①苯②乙醇③乙酸④葡萄糖等有机物的叙述中，不正确的是,可以用新制的氢氧化铜悬浊液鉴别③与④,只有②③能与金属钠反应,①、②、③、④均能发生取代反应,一定条件下，④可以转化为②
4,下列说法错误的是,糖类、橡胶和蛋白质都属于天然高分子化合物,淀粉和纤维素属于多糖，淀粉在人体中水解的最终产物是葡萄糖，纤维素可增加肠蠕动,油脂的水解反应可用于生产甘油和肥皂,氨基酸和蛋白质都具有两性。氨基酸是组成蛋白质的基本结构单位，几乎一切生命活动都与蛋白质有关，没有蛋白质就没有生命
5,设 $N_A$为阿伏加德罗常数的值。下列有关叙述正确的是,2.24L 的 $H_2O$ 溶液中，含有氧原 子数为 0.1$N_A$,0.1mol$OH^-$中共有电子数目为 0.9$N_A$,1mol$Cl_2$通入足量 NaOH 溶液中转移电子的数目为 2$N_A$,100g 质量分数为 46%的乙醇水溶液中氧原子的数目为 4$N_A$
6,下列关于盐类水解的说法不正确的是( ),盐类的水解反应通常是吸热反应,盐类的水解可看作是酸碱中和反应的逆反应,溶液呈中性的盐一定是强酸强碱盐,纯碱溶液呈碱性，加热后其碱性增强
7,随着工业发展和社会进步，人们日益关注环境污染问题。下列措施有助于环境保护的是 ①直接排放电镀废水入海 ②使用无磷洗衣粉 ③实施沙漠绿化工程 ④大量使用含硫量高的燃煤    ⑤建立垃圾发电厂     ⑥大力发展清洁能源,①②③⑤,①②④⑤,②③⑤⑥,③④⑤⑥
8,为了应对塑料污染的威胁，2018年在印度举行的“世界环境日”纪念活动以“Beat Plastic Pollution”(即“塑战速决”)为主题，呼吁世界齐心协力对抗一次性塑料 污染问题。下列有关塑料的说法正确的是 ①酚醛树脂和聚氯乙烯都是热固性塑料　 ②焚烧废旧塑料以防止“白色污染”，从而达到“塑战速决”的目的　 ③塑料的主要成分是合成树脂，另外还有一些添加剂　 ④我国科学家以玉米淀粉为原料，制成的玉米塑料与普通塑料不同，它不是一种高分子材料　 ⑤使用可降解的聚碳酸酯塑 料和向燃煤中加入生石灰，都能减轻环境污染　 ⑥有机玻璃是一种透光性好的塑料制品,②③⑤⑥,③⑤⑥,①③④⑤⑥,全部正确
9,下列物质中含有氯分子的是,氯酸钾,漂白粉,盐酸,液氯
