id,question,A,B,C,D
0,下列各句中，表达得体的一项是（    ）,准备了半年，你弟弟的演出如期举行，祝贺他此次演出成功，众人给予他的评价，实在是过誉了。,“听君一席话，胜读十年书。”困惑我多年的问题，让不才这么一说，就解决了，真是高见，希望今后能够多闻指教。,刚才李教授抛砖引玉，讲得非常精彩，现在由我发言，献丑了。,我亲爱的朋友，由于种种原因，以前的电话号码作废，这是我的新号，敬请惠存，以后多多联系。
1,下列句子翻译正确的一项是（   ）,吾小人辍飧饔以劳吏者，且不得暇，又何以蕃吾生而安吾性耶？ 译：我们小民停止吃饭来使官吏劳累而不得空暇，又怎能使我们人口增多、生活安定呢？,妪，先大母婢也，乳二世，先妣抚之甚厚。 译：这个老婆婆，是我已经去世的祖母的婢女，给两代人喂过奶，先母对她很好。,固知一死生为虚诞，齐彭殇为妄作。 译：才知道一生一死都是虚假的，把长寿和短命等同起来的说法是妄造的。,既自以心为形役，奚惆怅而独悲？ 译：既然已经把自己的心当作有形的牢笼，为什么还要如此惆怅而独自伤悲？
2,下列对《涉江采芙蓉》的理解和赏析，不正确的一项是（   ）,诗歌开头选用了芙蓉、兰泽、芳草等意象，营造了清幽、高洁、欢愉的意境。,三、四句起过渡作用，在自问自答中，抒情主人公的情感已由欢欣转为失落。,“漫浩浩”写出了路途的绵延无尽，给读者留下很大的想象空间。,诗人在欢乐的背景上抒写忧伤，以“乐”衬“哀”，使乐更乐，使哀更哀。
3,下列对文本艺术特色的分析鉴赏，不正确的一项是（   ）,这篇小说人物少，情节也不复杂，它的主要魅力就在于用诗一样的语言、散文化的笔法、精彩的生活细节，写活了山村女孩纯真、率直、清丽的情怀。,这篇小说用词精练、传神，如“台儿沟，无论从哪方面讲，都不具备挽住火车在它身边留步的力量”。“挽住”一词，运用比喻手法，透出几分悲凉的味道。,作者根据情感抒发的内在逻辑，把一些情节片段加以组接。她极力在“一分钟”里开掘，细致入微地描写了“香雪们”对新生活纯真、热切的向往和追求。,描写姑娘们在火车到来之前精心打扮自己，反映台儿沟的贫穷、闭塞，表现姑娘们的爱美天性，同时衬托出姑娘们对现代文明的渴望。
4,下列句中词语解释正确的一项是（    ）,锦瑟（一种管弦乐器）华年（青春年华，诗中指一生） 望帝（蜀国君王的称号，常常哀痛亡国）,宵柝（夜间巡逻时用的梆子）莫愁（没有忧愁） 无端（没有来由地，无缘无故地）,庄生（庄子）筹（更筹） 春心（爱慕异性之心）,四纪（四十八年）杜鹃（子规） 珠有泪（南海鲛人哭泣时眼泪变成明珠）
5,依次填入下列各句横线处的成语，最恰当的一组是 ①上海申鑫队在源深体育中心迎战北京国安，尽管保级前景几近令人绝望，但是，申鑫队没有 ，仍以饱满的精神迎战北京国安队。 ②中国政府处理南海问题证明了中国的实力，同时也表明我们依然面临着许多困难。我们既没理由 ，也没理由妄自尊大。 ③生活中， 我们常常会陷入一种心理困境： ，感觉自己处处不如别人，这是非常有害的。,自暴自弃　妄自菲薄　自惭形秽,自惭形秽　妄自菲薄　自暴自弃,妄自菲薄　自暴自弃　自惭形秽,自暴自弃　自惭形秽　妄自菲薄
6,对下面句子的文言句式判断正确的一项是：（   ）,判断句：①非我也，兵也②其皆出于此乎③仁义不施而攻守之势异也,宾语前置：①然而不王者，未之有也②以五十步笑百步，则何如③铸以为金人十二,状语后置：①颁白者不负戴于道路矣②锄耰棘矜， 非铦于钩戟长铩也③筋骨之强,被动句：①锲而不舍， 金石可镂②为天下笑者， 何也③不拘于时
7,下列各项中，不是比喻句的一项是（   ）,腰若流纨素，耳著明月珰。,命如南山石，四体康且直！,却与小姑别，泪落连珠子。,举手长劳劳，二情同依依。
8,下列各组词语中，加点字的读音全都不相同的一组是(　　),和蔼/雾霭    洋溢/谥号    兵痞/癖好,够呛/呛声    抖擞/唆使    肺腑/拊掌,渗出/掺和    过磅/滂沱    咽气/呜咽,询问/徇情    亲昵/泥古    凌辱/棱角
9,下列各句中，表达得体的一句是（）,在欢迎张笃行重回母校的晚会上，主持人发言：“这套丛书，收录了多位大师的作品，张先生的作品忝列其首。”,父亲季尧是著名学者，儿子季舜也新晋教授，朋友真诚赞美季氏父子说：“季氏伯仲，一门双杰，虎父无犬子！”,小李大学毕业求职，在自荐信中写道：“虽然我只有本科学历，但能力不逊于研究生，请领导任人唯贤．唯才是用。”,为恭贺张老师乔迁新居，我送上画作，对张老师说：“学生水平有限，画艺不精，敬奉涂鸦之作，权当补壁。”
10,下列各句中，没有语病的一句是（   ）,文化自信强不强，思想解放够不够，敢领风气之先的魄力足不足，这些都会直接影响到中国未来的发展。,博鳌亚洲论坛不仅是兼具亚洲特色和全球影响的国际交流平台，而且是连接中国和世界的重要桥梁。,该报通过形式创新、技术创新、平台创新，提高新闻舆论传播力、引导力、影响力，让新闻作品成为焕发和丰富人们精神世界的强大力量。,金嗓子喉宝具有清热解毒、消肿止痛等功效，其主要成分是由薄荷脑、金银花、西青果、罗汉果、石斛等配制而成的。
11,下列对课文相关内容的理解和分析，不正确的一项是（   ）,“独立寒秋，湘江北去，橘子洲头。”点明了时间、地点和特定环境。,“看”字，总领七句。远望、近看，仰望、俯视，远近相间、动静结合、对照鲜明。,“怅寥廓，问苍茫大地，谁主沉浮？”表现了作者善于思考的特点。,这首词上阕描绘了湘江寒秋景色，下阕回忆了往昔的峥嵘岁月。
12,下列各句中，没有语病的一项是（   ）,据《数字中国建设发展报告（2018年）》显示，北京、浙江等地区扎实推进“互联网+政务服务”，提升公共服务信息化水平，人民群众的获得感得到增强。,浙江在推进21世纪海上丝绸之路的建设的过程中，高度重视以大数据、人工智能、物联网为代表的新一代信息技术的应用、创新和研发，不断畅通信息路径，共享数据资源，实现高质量发展。,最近他们又发动了全面的质量大检查运动，要在这个运动中建立与加强技术管理制度等一系列工作。,在世界读书日来临之际，中国图书进出口（集团）总公司与平安银行跨界合作，共同打造“书香平安”文化社区，以主旋律、正能量的精品图书，服务广大读者。
13,下列各句中，没有语病的一句是（    ）,地铁是真正能降低城市交通拥堵的“利器”，但我们要享受它带来的便利，就要先忍受建设过程中它给城市交通带来的“阵痛”。,中国科学院某研究中心日前预测，今年我国经济仍将处在调整期，重心将放在经济质量的提升和经济比例的优化上。,市防汛指挥部指出，今年防汛形势依然严峻，有关部门要对人民群众生命财产和城市发展高度负责的态度，扎扎实实地把防汛部署落到实处。,郁达夫小说奖在倡导“实名投票、评语公开”的透明评奖方式的同时，将海外华语小说突破性地纳入评奖范围。
14,下列各句中，没有语病的一句是（   ）,近几年，随着全民摄影时代、全媒体时代，出现了高清视频截图技术，以生产静态照片为职业的摄影记者的生存空间受到了挤压。,工商总局网监司发布的《关于阿里巴巴集团进行行政指导工作情况的白皮书》，实际是行政指导座谈会会议记录，不具有法律效力。,中国举办反法西斯战争胜利70周年纪念活动，目的在于为了唤醒人们对历史的记忆，表明维护二战成果、维护世界和平的坚定立场。,中国女药学家屠呦呦获2015年诺贝尔医学奖，这不仅是中医药走向世界的一个重要里程碑，更是屠呦呦及其研究团队的巨大成功。
