id,question,A,B,C,D
0,"When the sun’s rays hit the Earth, a lot of the heat is________ back into space.",reached,added,reflected,responded
1,"Jack didn’t study law.________, he decided to become a doctor.  ",Instead,Meanwhile,Otherwise,Nevertheless
2,"Although passing the driving test ________ be difficult now, it’s worth the efforts.",need,shall,can,should
3,They are building the dam in _____ with another firm.,comparison,association,touch,tune
4,Credits（学分）in Advanced Placement classes can greatly help students gain ______ to competitive universities.,admission,distinction,boundary,approval
5,I was in a nightclub in Brixton and a fight __________.,broke in,broke out,broke down,broke up
6,The Temple of Heaven is a complex of buildings________emperors of the Ming and Qing dynasties in China worshiped heaven.        ,what,where,which,when
7,The woman who used to be in ________ charge of a big company is in ________ charge of a nurse at present.,the；不填,the；the,不填；不填,不填；the
8,Many firefighters ____ tried to rescue the people in the building were injured in the fire.,where,which,who,as
9,The company ________ production at their Norwich plant last year due to covid-19.,rescued,composed,endured,ceased
10,"Instead of _________ his success, his classmates sincerely congratulated him ________ his outstanding performance in the talent show.",envy; for,envied; of,envying; on,to envy; by
11,A badly sunburned face or back is extremely________.,violent,guilty,painful,regretful
12,She has a gift for creating an atmosphere for her students ________ allows them to communicate freely with each other.,which,where,what,who
13,The woman ______ I am sending an email is my business partner.  ,to whom,whom,who,whose
14,It is said that her father was a ________ and composed many songs.,compose,mood,ankle,composer
15,Mary found herself looking forward more and more ________ the coming exam.,to pass,to having passed,passing,to passing
16,"In order to make her mum have a good rest, she cleaned up the cupboard.",SVOC,SVO,SVC,SV
17,Is __________ we stayed at last week?,this hotel,this hotel where,this hotel one,this the hotel
18,A way to raise your spirits is to think of a situation ________ you did something you are proud of.,which,where,what,as
19,Along the River During the Qingming Festival is one of the most influential works because it offers an ______into life in China in the 12th century.,inspiration,inspection,innovation,insight
20,It was the first time ________ she ________ the Great Wall.     ,when; has visited,when; had visited,that; had visited,that; visited
21,The best way to learn English is ______ you ______ in an English-speaking environment.,let; live,to let; to live,to let; live,letting; living
22,There have been many advances in medicine in recent years. That means money ______ for medical research has been well spent.    ,used,using,to use,to be used
23,It was the second time that he ________ his wallet.,has lost,lost,had lost,was lost
24,"Today, I shall spend in the workaday world, amid the haunts of men ________ the business of life.",going in for,going through,going against,going about
25,"Ken ran over, assessed the situation, and __________ his shirt and shoes. Jumping in, he dove under and tried to reach Spica through the larger of the openings.",fought off,switched off,whipped off,gave off
26,All schools here ________ to remain shut until next month as a way of preventing the spread of the disease.,will order,are ordering,have been ordered,had been ordered
27,"________ with different numbers, the documents are neatly put on the desk.",Contrasted,Occupied,Associated,Marked
28,Is this the factory __________ you visited the other day?,in which,Where,that,the one
29,Riding on the only steam engine still working in the southeastern United States is a special treat when you pay a visit to the country. 主句主语的主干部分是？,the only steam engine,southeastern United States,Riding on the only steam engine,working in the southeastern United States
30,"When the new students come to , they should hold 2 pieces of one-inch photos.",sign up,take up,bring up,get up
31,"Online shopping, when properly , can save a lot of time ,money and energy..",done,is done,having done,to do
32,The train ________ has just left is for Xi’an.,which,who,whom,whose
33,"He has passed the driving test, ________ surprises all of us.   ",which,that,where,when
34,The police think the investigation can_________ the fact that the woman is not guilty of the terrible crime.,clarify,convey,overcome,consist
35,________ scientists face now is how COVID-19 could be overcome. ,What,Why,Whether,That
36,"In the past many years, the giant panda ________ out of the lowland areas where it once lived as a result of farming, deforestation and other development.",had been driven,has been driven,had driven,has driven
37,"Because of the snow, the village was not ________ by car.       ",acceptable,accessible,approachable,available
38,"I don’t figure out why Tom ________the job offer. After all, he has been out of work for a long time.",told off,turned down,broke down,picked up
39,"Look！The ground is wet. It must have rained last night, ________？",hasn’t it,didn’t it,mustn’t it,hadn’t it
40,The boss is quite ______ with his secretary’s ______ ability.   ,satisfied; satisfied,satisfying; satisfying,satisfied; satisfying,satisfying; satisfied
41,— Where should I send my application? —The Personnel Office is the place  .,to send it,sent it to,to send it to,for sending it
42,"Eyes ________, I see the moon so bright; Head ________, in homesickness I am drowned.",raised; bending,raised; bent,raising; bending,raising; bent
43,Many people who had seen the film were afraid to go to the forest when they remembered the scenes ______ people were eaten by the tiger.,in which,by which,which,that
44,She has been ________ herself with the welfare of the homeless since she retired from her business.,devoting,sticking,occupying,supporting
45,They suggested that the professor ______ just now ______ chairman of the meeting.,referring to; was made,referring to; be made,referred to; be made,referred to; was made
46,"There are some seemingly insignificant matters that, when ________ in time, can become bigger ones later on.",aren’t dealt with,not dealt with,not having dealt with,not being dealt with
47,"We had been waiting for him for a long time, yet he didn’t ______.",turn to,turn up,turn down,turn on
48,The disease failed to ________ to the new drugs the doctor applied.,respond,correspond,reply,reflect
49,—May I speak to Mr. Smith? —I am afraid he’s not ___________. He is at a meeting now.,absent,convenient,beneficial,available
50,"Listening to audio books is extremely convenient, because we can take them with us ________ we go.",whenever,wherever,however,whatever
51,"In April, thousands of holidaymarkers remained ________ abroad ________ the volcanic ash cloud.",sticking; result from,stuck; due to,to be stuck; as a result of,to have stuck; result in
52,You also have to wonder at the unique madness of a language ______ a house can burn up as it burns down.,that,when,in which,which
53,It took years of work________the industrial pollution and clear the water.,reducing,to reduce,reduced,reduce
54,The Japanese’s government’s decision to ______ nuclear waste water into the ocean has sparked widespread controversy and concern among environmental activists and local communities. Which of the following is not appropriate here?,dump,remove,release,discharge
55,"The manager wants to see changes in the company, and I am sure he will _________.",in particular,in turn,in charge,in time
56,The _______ boy was last seen _______ near the East Lake.       ,missing; playing,missing; play,missed; played,missed; to play
57,"We’ve offered her the job, but I don’t know______ she’ll accept it.",where,what,whether,which
58,The Great Wall is the place ________ almost all tourists would like to visit when they come to Beijing.,why,which,when,where
59,The reason ____he was late was ____he had taken a wrong bus.    ,why; because,for; because of,why; that,for; that
60,—There are _____ such books here. —I only need _____ these books on this shelf.,eight dozens; one dozen,eight dozens of; one dozen of,eight dozen; one dozen,dozens of; one dozen of
61,These advances are perhaps bringing us closer to a time _____ computers rather than humans create art.,where,why,when,how
62,"After running the 800-meter race, I was out of breath and my strength seemed to__________.",come up,give up,give out,use up
63,There are hundreds of scenes in English novels _______ characters walk through a landscape of fallen leaves _________ mirrors the feelings of the characters.,where; that,that; when,which; where,when; which
64,"Starting your own business could be a way to achieving financial independence. _________, it could just put you in debt.",In other words,All in all,As a result,On the other hand
65,It sounds _________ someone is knocking at the door.,as if,even if,even though,whether
66,"When kids are struggling with subjects like reading or math, schools may provide teaching_______, a specific program to address academic needs.",comparison,accumulation,intervention,conservation
67,"In no province__________ Guangdong, as is often said, can one taste such a large variety of food, as it’s considered a paradise for diners.",rather than,more than,instead of,other than
68, Hardly　　　our walk when it began to rain.,we began,we had begun,had we begun,has we begun
69,"_____, so we went for a swim in the river. ",Being hot,It being hot,As it hot,It was hot 
70,We decided to hold the summer party ____instead of in the house.,on the air,in the air,up in the air,in the open air
71,It is on the occasions __________ we are deprived of what we take for granted __________ we begin to learn to cherish them.,that; which,which; when,where; which,when; that
72,"The explorer could not even strike a match, ________ after the long journey on the freezing day.",to freeze,freezing,frozen,to be frozen
73,The reason _______ I was late was _______ my car broken down.,which; that,that; why,why; when,why; that
74,The reason ________ accounts for their names Galilean Moons is ________ they were discovered by Galileo in 1610.,why; that,why; because,that; that,that; because
75,You cannot accept an opinion ________ to you unless it is based on facts.,offering,to offer,having offered,offered
76,It surprised us all that Mr. Black gave up his _____ as a teacher and became a farmer.,explosion,connection,occasion,occupation
77,The reporter says that the CCTV English programs ever since 1977.,broadcasts,had broadcast,has been broadcasting,had been broadcast
78,"By last Monday, three severe flood warnings ________ in this region.",had issued,were issued,had been issued,have been issued
79,"Through a long period of professional training, he was well ______ for the job.",worthwhile,qualified,challengeable,limited
80,"She glanced at the faces around her, hoping to find the tall man. But he was nowhere ________.",seen,seeing,to see,to be seen
81,"At the end of each semester, students need to hand in a research paper ________ by the professor.",seized,assigned,sharpened,elected
82,"Recently our community has launched a campaign among all the residents, ________we are called upon to do our little bit to prevent the worsening environment.",which,that,when,where
83,There is more to good health than the mere ___________ of disease. Mental health is equally important.,presence,absence,existence,evidence
84,What I want to know is   he likes the gift given by us.,that,where,whether,/
85,"_________about the pool state of students’ physical fitness, the education ministry has urged local departments to spend more on physical education.",Having worried,Being worried,Worried,To be worried
86,I’m sure your suggestions will ________ the problem.,contribute to solving,contribute to solve,be contributed to solve,be contributed to solving
87,People in other parts of the world have been _____ Christmas for many centuries.,observing,attending,spending,enjoying
88,"For lack of money, the organizers are now trying to look for more people who can ________ the exhibition.",destroy,contribute,declare,sponsor
89," the emphasis on how actors move, Kun operas don’t normally have complicated stage sets.",Despite,Given,As for,Regardless of
90,It ______ that her husband was badly injured in a car accident. ,took over,turned out,took up,popped up
91,I ______ tonight. I’ve got my plane ticket.,shall leave,is to leave,will be leaving,am leaving
92,"—What’s your plan for the holidays?  —I____________ to visit my grandparents in the country. While you are enjoying yourself on the beach, I____________ on the farm at that time.",am planning; will be helping,plan; am helping,will plan; am helping,will be planning; will be helping
93,"I didn’t mean ________ anything, but these apples looked so good that I couldn’t resist ________ one.",to eat; to try,eating; to try,to eat; trying,eating; trying
94,World Food Day is held each year to underline the progress that ________ against hunger and that still needs to be made.        ,is made,was made,has been made,will be made
95,Advertisers and service providers take _____ at the mobile phone users in Xiamen University Town.,aim,goal,object,purpose
96,"The director came for work to his hospital on the morning of January 7, 2016, only ______ his hospital________illegally.        ",to finding; break down,found; to break down,finding; broken down,to find; broken down
97,Don’t disturb me. I ______ the letters all morning and ______ ten so far.,write; wrote,am writing; have written,was writing; wrote,have been writing; have written
98,Parents did everything for their children and didn’t ask for anything .,in return,in common,in turn,in place
99,"Last Sunday, Mr. Green asked Lily she had written to her mother .",that; yesterday,that; the day before,whether; yesterday,whether; the day before
100,"_____ to get a ticket for the concert, George has been standing in a queue for two hours.",Determining,To be determined,To determine,Determined
101,The teacher was angry that all of them arrived late for a(an) _______ of reasons.,range,variety,series,amount
102,"Some industrial materials have turned out, unexpectedly, to be serious health ________, to which you need to try and reduce your ________.",hazards ... concern,hazards ... exposure,pollution ... concern,pollution ... exposure
103,"That was written in 1946, ________ the education system has undergone great changes.",when,during which,since when,since then
104,The economic crisis has seriously _____ West German exports.    ,affected,influenced,infected,governed
105,"As it says in China’s famous novel The Romance of the Three Kingdoms, “It is a truth universally ______ that everything long ______ will fall apart and everything long ______ will come back together again.”",acknowledging; uniting; dividing,acknowledged; being united; being divided,being acknowledged; having been united; having been divided     ,acknowledged; united; divided
106,I can tell by the way ________ he looked at me that he was offended.,how,where,that,which
107,—What’s that terrible noise?  —The neighbors ________ for a party.,are preparing,prepare,have prepared,will prepare
108,"During a spacewalk, astronauts have to move slowly _______ their bodies under control.",keep,keeping,to keep,kept
109,--- May I speak to Mr. Smith？ --- I am afraid not. He is at a meeting now. It&apos;s not _____________,reliable,convenient,beneficial,available
110," ________ working experience and ability, I believe Tom is fit for this job.",On behalf of,In terms of,In harmony with,As a result of
111,The Internet is a valuable ________ of information if we use it wisely.,source,sense,result,root
112,"This is the   bag   I lost yesterday, but it’s not mine.        ",same; as,same; that,very; that,such; as
113,"---Do you have anything to say for yourself? ---Yes, there’s one point ________ we must insist on.",why,where,how,/
114,________ you don’t know is that I spend ________ little time I had with my kids．,That; that,What; how,What; what,That; how
115,The audience were ________ by his ________ performance.,amaze; amazed,amazing; amazingly,amazingly; amazed,amazed; amazing
116,The goods ________ from the Internet are cheaper than ________ we buy in shops.,be bought; that,bought; those,bought; that,were bought; the ones
117,Hardly  when the wedding ceremony  to begin.,had the limousine arrived...announced,did the limousine arrive...announced,had the limousine arrived...was announced,arrived the limousine...was announced
118,The organizers promise ________ wins the first prize a chance to go abroad.,who,whom,whoever,whomever
119,"Letting virtual assistants, such as Amazon&apos;s Alexa, take care of your home is a(n) _________ for disaster to some, because AI-infused systems may demonstrate unpredictable behaviors that can be disruptive, confusing, offensive, and even dangerous.",topic,shortcut,cure,recipe
120,"In art criticism, you must assume the artist has a secret message ________ within the work.",to hide,hidden,hiding,being hidden
121,Some irresponsible websites allowed restaurants to post false pictures ________ could mislead customers.,who,that,when,where
122,The group ______ the eight richest countries in the world signed a contract last week.,consists of,is consisted of,consisting of,consisted of
123,It was the typhoon________was called Yanhua________hit the coastal cities.,which;that,what;which,that;who,that;which
124,—I’m just calling to ________ your appointment at 3:00 p.m. tomorrow. —Thank you. I’ll be there on time.,break,cancel,confirm,grab
125,"The sailors were all in amazement, and asked me a thousand questions, which I had no_________to answer.",inclination,property,demonstration,distribution
126,Father&apos;s Day is coming. I decide ________ a big meal for my father.,cook,to cook,cooking,cooked
