id,question,A,B,C,D
0,要实现可持续发展，保证人类与环境持久地、和谐地发展下去，人类必须首先改变一系列违背人与环境协调发展的观念。下列思想符合可持续发展的是(　　),发展就是经济增长,国民生产总值是衡量发展的标志,发达国家走过的路符合可持续发展观,追求社会的进步和人民生活水平的提高以及人的全面发展
1,中央经济工作会议要求“调整运输结构增加铁路运量”，2018 年全国环境保护工作会议也提出，推动大宗物流由公路运输转向铁路运输（以下简称“公转铁”）。下列货物运输中最适宜“公转铁”的是,大同煤炭运往天津港,东北小麦运往福建,舟山港鲜鱼运往上海,北京医药运往西藏
2,北京时间2018年1月31日晚上19:48-23:12期间，月球与地球比较接近，此时的满月看上去比平时的更大更亮。由于1月31日的满月将成为本月的第二个满月，也就是所谓的蓝月亮。在英国剑桥大学留学的小张开始完整观看这一天文现象的当地最迟时间是（   ）,1月31日11：48,2月1日11:48,1月31日9：48,2月1日3:48
3,的华人在当地准时收看神舟十二号载人飞船发射直播的时间是（   ）,6月16日23时22分,6月16日19时22分,6月17日23时22分,6月17日19时22分
4,在国际分工中，我国制造业往往处于利润低端的分工区间。近年来，许多跨国制造企业从我国撤回本国或转移至东南亚、非洲，且已渐成趋势。据此完成下面小题。 下列跨国产业中最有可能转移至东南亚、非洲的是（   ）,普通家具加工,石油加工业,普通服装加工,汽车制造业
5,北京时间2018年12月8日02时23分，搭载“嫦娥四号”月球探洲器的长征三号乙运载火箭在西昌卫里发射中心顺利升空。“嫦娥四号”将对月球背面为极艾特肯盆地开展着陆巡视探测，实现人类首次月球背面软着陆和巡视勘察。 最可能影响或干扰“嫦娥四号”月球探测器信息传输的是（????）,地月距离,月球引力,太阳辐射,太阳耀斑
6,下列有关湿地的说法正确的是（   ）,我国湿地类型多样，面积居世界第一位,鄱阳湖、洞庭湖面积广，为长江径流的调节系统,崇明东滩地处土地紧缺的上海，为扩建城区的理想用地,湛江红树林，可成为当地木材的供应地
7,2009年9月15日凌晨举世瞩目的三峡工程175米试验性蓄水启动，三峡坝前水位开始按“安全、科学、稳妥、渐进”的规程缓慢上升，三峡工程迎来了新的全面挑战。据此完成下面小题。 三峡工程效益与受益区匹配不正确的是（   ）,防洪——中下游,发电——华中、华东及重庆、川东,航运——川江,水产养殖——中下游
8, ,先增长后减短,先减短后增长,一直变短,一直变长
9,2020年8月13日，嫦娥四号着陆器和“玉兔二号”月球车（如图）分别于8月13日14时54分和8月12日20时34分结束月夜休眠，受光照自主唤醒，进入第21月昼工作期。两器工况正常，能量平衡，继续月球背面的探索之旅。结合图文资料，据此完成下面小题 玉兔号在月球表面可能遇到的主要困难有（???）,昼夜温差过大易损坏设备,大风影响前进路上的安全,暴雨导致道路泥泞难行,重力过大导致爬坡困难
