id,question,A,B,C,D
0,20世纪初，西方的食品工业产品在长江流域各大城市中有可观的销路，有些中外商人还在上海、汉口、南京等通商口岸建立了罐头、蛋品、啤酒等食品制造厂。这反映出当时,西方工业文明开始传入中国,中国社会饮食结构发生了变化,民众的饮食习俗已经西方化,社会生活中中西融合色彩浓厚
1,国学大师钱穆认为，中国古代史“前一段落为秦以前的封建政治，后一段 落为秦以后的郡县政治”。其中“封建政治”指的是（   ）,分封制,宗法制,礼乐制度,官僚制度
2,有历史学家这样总结古代的选官制度：“（当）子弟孱弱（时），（君） 擢才卒伍；道德沦丧，取诸孝廉；帝权危卵，联姻门阀；士族虚弊，科举大彰。”这说明古代创新选官制度的根本目的是,维护统治,完善政府职能,扩大统治基础,提升官员素质
3,民族精神是一个民族在漫长历史发展过程中，逐渐积淀形成的一种共同的精神品质。以下近现代精神品质体现的民族精神的核心是（   ） ①五四 精神②长征精神③抗美援朝精神④全面建设社会主义的时代精神,爱国主义,艰苦创业,民主科学,奋发图强
4,在人口众多的中国，中国共产党为解决民生问题做了许多积极的探索，其中土地政策的调整，具有鲜明的时代特色。抗日战争时期土地政策调整的主要原因是,社会性质的改变,社会主要矛盾的变化,国共合作的实现,社会经济形势的发展
5,中国的茶和茶文化历史悠久，享誉全球。下列关于中国茶和茶文化传播说法错误的是（   ）,明清时期，中国茶广泛传播到欧洲、美洲、非洲和大洋洲等地,俄国上流社会把中国的茶具作为最珍贵的室内摆设,德国画家雷诺阿的《在安托尼妈妈的旅店》展现了民众饮茶的场面      ,英国茶会上用中国茶和中国茶具来招待客人成为主人炫耀的方式        
6,隋唐时期出现了“三教合一”，下列不属于“三教”的是 （   ）,儒学,道教,伊斯兰教,佛教
7,目前，中国已成为世界上高速铁路系统技术最全、集成能力最强、运营里程最长、运行速度最高、在建规模最大的国家。中国进入高铁时代的标志是,京津城际铁路通车,京张铁路建成通车,唐胥铁路建成通车,东海道新干线通车
8,《威斯特伐利亚和约》是象征欧洲三十年战争结束而签订的一系列和约，作为欧洲中世纪与近代史之交的第一个多边条约，划定了欧洲大陆各国的国界，改变了欧洲政治力量对比。这说明《威斯特伐利亚和约》（    ）,导致了欧洲政局四分五裂,隐含了近代主权国家的理念,实质是维护欧洲封建体系,促进了欧洲国家政治统一进程
9,"西周初，曾存在贵族辅政，如周、召二公“共和”摄政行天子事。到西周后期，却出现了周厉王实施国家专营政策、周宣王料民(查清民户,落实赋税)以及周幽王废长立幼等情况。这种变化反映出",西周初期实行贵族政治,宗法分封制遭到破坏,王权集中呈加强的趋势,君主专制制度已确立
10,1734年，孟德斯鸠的《罗马盛衰原因论》出版，他在书中认为，共和国时期的罗马之所以强盛，是因为当时的罗马公民享有政治权利，人人都是国家的主人翁；而帝制时期的罗马之所以衰亡。其重要原因就是专制主义剥夺了人民的政治权利，扼杀了人民的自由。据此推断，孟德斯鸠创作此书的主旨是,反对封建君主专制制度,主张实行共和政体,主张人民主权不可分割,反对一切君主政体
11,太平天国之初，流行的歌谣中唱到：“换个朝来立个王，带兵最数好洪扬 ，吃饭官兵同张桌，睡觉官兵同个房”后定都天京伊始，天国便颁布了一 部“贵贱宜分上下，制度必判尊卑”的《太平天国礼制》。由此可知。太平天国运动后期（   ）,代表的阶级属性发生变化,中央政府权威逐步加强,政权的封建化色彩较浓厚,构建了稳定的社会秩序
12,从1953年朝鲜停战到1965年，中国外交工作得到全面发展，与中国建交的国家由新中国成立初期的18个增加到49个。这一成就的取得主要得益于  ,中国国际地位的提高,中苏友好合作关系的带动,“一边倒”方针的实行,西方孤立中国政策的破产
13,1668—1711年，英国人库克考察了澳大利亚东岸和新西兰，英国随即向该 地移民，但重视程度一般。到1780年以后，英国加大了在澳大利亚的开发程度，并加强了与澳大利亚的联系。英国对澳大利亚殖民政策的改变说明（    ）,英国殖民霸权地位的确立,孤立政策不适应时代要求,经济的发展需要调整策略,黄金矿产的发现影响巨大
14,明代著作《五杂俎》中记载：“吴之新安，闽之福唐，地狭而人众，……盖 地狭则无田以自食，而人众则射利之途愈广故也。”据此说明新安、福唐 两地商业发展的原因是,时空的限制被打破,重农抑商政策被取消,农业条件受到限制,资本主义萌芽的出现
15,有学者认为，直到魏晋南北朝时期，官僚的选拔还不足以反映皇权的绝对权威，也不够严密。下列对此理解正确的是,魏晋之前的朝代并未实现皇权的高度集中,自下而上的推荐选官制度削弱了中央的用人权,中央掌控官员选拔开始于明清的八股取士,隋唐科举制之前没有形成系统的选官制度
16,从1920年到1926年，苏联与外国资本家签订135个合同，并和美、英、日 等国签订过为期20年或30年的金矿、锰矿、石油开发协定。这些外资项目都是有选择、有条件、受限制和受法律监督的，到一定年限，苏联可以无偿地把租让企业收归国有。这表明当时苏联实行的经济政策,具有国家资本主义的色彩,排斥商品货币和市场关系,体现高度集中的计划经济,严重脱离苏联的社会实际
17,很多史学家运用“地下之新材料”与古文献记载相互印证，来考量古代历史文化。以下相关史料的比对研究，与上述最符合的是,姜寨遗址与《回忆姜寨遗址的发掘》,远古炎黄传说与汉代画像砖上的黄帝像,二里头遗址与二里头“宫殿”复原图,殷墟甲骨卜辞与《史记·殷本纪》
18,1890年，契诃夫到库页岛进行实地考察，库页岛上地狱般的惨状和西伯利亚城的贫穷给契诃夫留下了深刻的印象，他随即开始著述揭露沙俄专制制度下的内幕，著名的中篇小说《第六病室》就是这次考察之后的产物。下列作品与之风格一致的是,《百年孤独》,《老人与海》,《西风颂》,《大卫·科波菲尔》
19,16世纪，西班牙各个阶级的生活消费猛增，一位原先能够体面生活的工程师生活消费已经超出了他们的收入水平。这反映了当时西班牙,资本原始积累加快,商业革命蓬勃发展,机器推广进程缓慢,价格革命来势汹汹
20,汉武帝设十三州刺史监察地方高官、藩王、豪强，秩六百石；西汉后期，刺史逐渐有了固定治所和属吏；东汉中后期，改刺史为州牧，总领州郡赋政，秩二千石。这一演变,增强了监察效能,保障了官员廉洁,解决了王国问题,埋下了割据隐患
21,"西汉元始三年（公元3年），华阴县五方村杨氏在制定家庭土地变动契约 文书时，请县、乡三老等，“为先令券书”,同时还邀请了乡间名望人士及 亲属共同见证。这说明当时（   ）",政府限制民间的土地买卖,契约文书受制于政府抑商政策,民间私有财产权观念强化,基层组织开创共同议事的模式
22,北魏中期以来，劳动人民创造的农业生产工具特别是整地碎土工具，比过去复杂得多。此外，西晋时各地的水碾、水碓，在十六国时期受到严重的破坏后几乎绝迹，到这时又先后在洛阳和其他地方恢复起来。这反映当时（   ）,农业得到恢复和发展,机器生产改变了人们生活方式,改革取得显著的效果,工具改进影响了农业生产效率
23,中国古代医术，亦称“仁术”。医学家在行医过程中也常以“仁”的道德标准作为行医准则，如中医理论典籍《黄帝内经》明确指出：“天覆地载，万 物悉备，莫贵于人。”这反映了古代中国医术（   ）,以儒家思想为理论基础,受封建道德的约束,浸润了儒家人本的思想,重在处理医患关系
24,1874年，日本政府借机入侵琉球和台湾，强制清政府签订《北京专条》面对危机，不少知识分子和闽台官员明确提出要以国际法处理冲突，申明中国在台湾全境的主权，要求日本退兵。这一现象反映了,国际规则影响中国外交运作,宗藩外交体系开始受到冲击,近代外交意识推动爱国斗争,日本在明治维新后国力大增
25,1946年5月，国民党在东北四平战役获胜后，蒋介石更不把共产党放在眼 里，他对其内部人员说：“中共除一部分外，本属乌合之众，经此打击， 势必瓦解无疑”，“共果不就范，一年期可削平之”。可见，当时蒋介石   ,准确地分析了当时的形势,客观地评估了共产党的战斗力,过高地估计了国民党的实力,认为很快就可以控制东北全境
26,"据统计,欧洲国家在1796-1845年中的大多数年份关税率是30%-35%,1846年后英国取消许多进口货物的关税,而欧洲国家则有保留地开放门户。在美 国,联邦财长汉密尔顿提出,通过一系列关税立法扶植本国制造业和工业的发展。这些措施体现出",经济民族主义的特征,国家采用垄断手段干预经济,各国都推行自由主义,贸易保护不利于国际间贸易
27,有学者认为，“莫斯科的模式，不仅在本质上比底特律或曼彻斯特模式为 佳，事实上也更为适宜，尤其适合那些缺乏私有资本及大量私人企业的国家。”文中认为“莫斯科的模式……在本质上比底特律或曼彻斯特模式为佳，……更为适宜”是因为“莫斯科模式”使苏俄（联）,迅速实现了工业化,为反法西斯胜利奠定了基础,实现了大农业生产,真正建立起社会主义制度
28,奥斯曼土耳其不断扩张，导致的后果主要是 ①促进了东西方贸易的发展  ②阻碍了被征服地区的经济发展 ③阻碍了东西方贸易的发展  ④加速了基督教神学的传播,①②,②③,③④,①④
29,据统计，拉丁美洲从独立到第一次世界大战，短短的百年间里共发生了115次成功的“革命”，颁布百余部宪法，但大多执政者依然代表大地主和教 会利益。这从本质上反映出拉美地区,未受到启蒙思想影响,缺乏民族危机意识,无法摆脱宗主国控制,现代化道路的曲折
30,《十三行史料展》记述“几乎所有亚洲、欧洲、美洲的主要国家和地区都 与广州十三行发生过直接的贸易关系。这里拥有通往世界各主要港口的环球贸易航线。……客观上造就了一个时期里著名的中西贸易中心和广州历史上令世上瞩目的经济文化的辉煌时代。”。鸦片战争前夕广州十三行的兴 盛说明（   ）,小农经济开始解体,清政府积极寻求海外贸易,闭关锁国政策的松动,资本主义世界市场初步形成
31,元朝各行省总揽地方事务，但行省内部实行专人负责制和圆署会议制，行省长官受同僚协助或制约。这说明元朝,行政效率降低,君主专制强化,内部动乱消除,中央权力加强
32,非洲西海岸有一些反映历史的名称，科特迪瓦的“象牙海岸”，加纳的黄金海岸，利比里亚的胡椒海岸，贝宁的奴隶海岸。这些名称反映,非洲物资极其丰富,早期殖民掠夺的残酷性,三角贸易所经路线,非洲主动融入世界市场
33,南宋有相当多的通俗教育读本，如《劝孝文》《劝学文》《劝农文》等，《三字经》更为经典，几乎家喻户晓。这些读物都是劝导民众遵循长幼有序男女有别、恪守本分等生活理念的。这反映出（   ）,理学思想渗透到百姓生活,民众受教育的程度普遍较高,文学世俗化惠及市民阶层,政府加强对民众的思想控制
34,《汉书·百官公卿表》记载，丞相、太尉、御史大夫是秦时的三公，主持 国政，号称万石之官，是朝廷的中枢职官。秦代的“三公”,权力地位相同,对皇权构成威胁,拥有世袭特权,由皇帝直接任免
35,"战国时期,县的设置已较广泛;秦始皇统一六国后,在全国范围内推行了郡 县制。这反映了",秦国是最早实行县制的诸侯国,秦建立后儒家思想成为统治思想,分封制从此退出中国历史舞台,郡县制的确立顺应历史发展趋势
36,1992年，我国公有制经济以外的其他经济成分增长较快，国家直接管理的农业、工业、外贸等出口产品计划指标减少1/3，其中指令性计划指标减 少近一半。这表明我国,市场在国民经济中的地位增强,总体上已经迖到小康水平,确立了社会生义市场经济体制,实现与世界经济的全面接轨
37,19世纪中期沙皇亚历山大二世说“与其等农民自下而上起来解放自己，不 如自上而下解放农民。”这句话表明,沙皇进行改革的目的是解放农民,沙皇意识到了农奴制度的残酷,沙皇改革的目的是挽救统治,农奴制已严重阻碍俄国资本主义的发展
38,20世纪六七十年代，日本学者提出“信息化”的概念，认为信息化既是一个技术进步过程，又是一个社会变革过程，它既改变了生产组织体系、生产方式和社会经济结构，又推动人类从工业社会向信息社会的迈进。这说明,信息化使人类社会的分工更加分散,信息化的出现推动第三次科技革命的到来,信息化全面推动了人类社会的发展,信息化推动了“新经济”的诞生
39,“帝国法律及监督其执行之权属于皇帝……联邦议会与帝国议会的召集、开 会、延会、闭会之权属于皇帝。”这些条文应引自,《权利法案》,1875年《法兰西第三共和国宪法》,美国1787年宪法,1871年《德意志帝国宪法》
40,下列关于马汉的海权思想说法正确的是 ①掌握制海权，控制海洋  ②建立 强大的海军 ③建立殖民地或军事要冲做为海军基地  ④马汉的海权思想反 映出美国经济实力增强要求瓜分世界的意愿,①②③④,①②③,①②④,②③④
41,经济革命开始于英国，然后扩展到欧洲大陆和美国，后来再扩展到世界其它地区；政治革命从17世纪的英国开始，随后的美国革命和法国革命标志其更进一步的发展。然后，它在19世纪时影响了整个欧洲，最后在20世纪席卷了整个世界。材料意在说明从世界范围来看，经济革命与政治革命（   ）,并行发展,前者决定后者,交替发生,后者引领前者
42,19世纪初，随着英国两党制日益成熟，内阁开始由竞选中获胜的政党组成。“此时想做官的多是庸碌无能之辈……能进到政府里做官的人大概都同大 臣有关系”。这反映出当时英国（   ）,政党分肥制弊端突出,议会君主制度尚不完善,公民的政治素质较低,文官集团垄断政府权力
