id,question,A,B,C,D
0,"不等式$\cos x<0,\quad x\in\left[0,2\pi\right]$的解集为(  )","(0,\pi)","(\pi,2\pi)","\left(\frac{\pi}{2},\frac{3\pi}{2}\right)","\left(\frac{3\pi}2,2\pi\right)"
1,直线$2x-\gamma+1=0$关于直线 $x=1$ 对称的直线方程是 ( ),\quad x+ 2y- 1= 0,2x+y-1=0,2x+y-5=0,x+ 2y- 5= 0
2,"已知函数 $f(x)=2\sin x\cos x-\sin^2x+1$, 当$x=\theta$ 时函数 $y=f(x)$ 取得最小值，则$\frac{\sin2\theta+\cos2\theta}{\sin2\theta-\cos2\theta}=(\quad)$",-3,3,#NAME?,\frac13
3,003视为小概率事件，工人随机将其中的8个交与质检员检验，则质检员认为设备需检修的概率为（    ）,\frac{44}{45},\frac4{5},\frac35,\frac{41}{45}
4,"设$\alpha\in\left\{-1,1,\frac12,3\right\}$,则使函数$y=x^\alpha$ 的定义域为$R$且为奇函数的所有α的值为( )",-1，1，3,\frac12，1,-1，3,1，3
5,将《红楼梦》《水浒传》《西游记》《三国演义》四本书随机地分发给甲、乙、丙三人，每人至少分得一本，则下列两个事件为互斥事件的是（    ）,事件“甲分得一本”与事件“丙分得两本”,事件“甲分得《红楼梦》”与事件“乙分得《西游记》”,事件“甲分得两本”与事件“乙分得两本”,事件“乙分得《三国演义》”与事件“丙分得《水浒传》”
6,"三点A(2,-3)，B\left(4,3\right)，c{\left(5,\frac m2\right)}在同一条直线上，则m的值为（    ）",8,10,12,16
7,"已知集合A=\left\{x\mathrm{d}x^{2}-2x\leq8\right\}B=\{-2,0\},下列命题为假命题的是（    ）","\exists x_{0}\in A,x_{0}\in B","\exists x_{0}\in B,x_{0}\in A","\forall x\in A,x\in B","\forall x\in B,x\in A"
8,《九章算术》的盈不足章第19个问题中提到：“今有良马与驽马发长安，至齐．齐去长安三千里．良马初日行一百九十三里，日增一十三里．驽马初日行九十七里，之后每天比前一天多行13里．驽马第一天行97里，之后每天比前一天少行0.5里…”试问前4天（    ）,1235,1800,2600,3000
9,"\text{已知各项均为实数的等比数列}\{a_n\}\text{的前 }n\text{项和为}S_n\text{,若 }S_{10}=10\text{,}S_{\text{з}0}=70\text{,则}S_{40}= （    ）",150,140,130,120
10,"命题“$\forall x\in(1,2),\log_{2}x-a<0$”为真命题的一个充分不必要条件是（    ）",a\geq0,a\geq2,a\geq1,a\leq4
11,已知复数z=\frac{2+\alpha\mathrm{i}}{1+2\mathrm{i}}（其中i是虚数单位）是实数，则实数a的值是（    ）,-1,2,3,4
12,"设集合A=\{1,2\}，A\bigcup B=\{1,2,3\}则满足的集合B的个数是",1,3,4,8
13,"E\left(X\right)=3\text{,则}D\left(5X+3\right)=2(20)",\sqrt{3},2,2+\sqrt{3},5+2\sqrt{3}
14,"\text{已知}\alpha=\log_{0.2}3,\quad b=\log_\text{з}2,\quad c=2^{0.3}\text{,则}a\text{,}b\text{,c 的大小关系为}(\quad)",a>b>c,c>b>a,b>c>a,c>a>b
15,"已知椭圆$C:\frac x{a^2}+\frac y{b^2}=1(a>b>0)$的焦距为2$c$,且$a$,$b$,$c$ 成等差数列，则椭圆$C$ 的离心率为( )",\frac35,\frac4{5},\frac{\sqrt{3}}3,\frac{\sqrt{3}}{5}
16,"设函数 $f(x)=\alpha x-2\alpha+\mathrm{e}^x(1-x)$ 其中$a<1$,若存在唯一整数$x_0$,使得 $f(x_0)>0$ ,则a的取值范围是（    ）","(\frac{2}{3\mathrm{e}},1)","[\frac{2}{3\mathrm{e}},\frac{1}{2})","(-\frac{2}{3\mathrm{e}},1)","[-{\frac{2}{3e}},{\frac{1}{2}})"
17,"方程$4x^{2}+(m-2)x+m-5=0$的一根在区间$\begin{pmatrix}-1,0\end{pmatrix}$内，另一根在区间$\left.\left(\begin{matrix}{0}&{2}\\\end{matrix}\right.\right)$内，则m的取值范围是（    ）","\left(\frac53,5\right)","\left(-\frac73,5\right)","\left(-\infty,\frac{5}{3}\right)\cap(5,+\infty)","\left(-\infty,\frac{5}{3}\right)"
18,"已知点$F$ 是椭圆$C:\frac{x^2}{a^2}+\frac{y^2}{b^2}=1(a>b>0)$的右焦点，直线$y=\frac b2$与椭圆$C$交于A，$B$ 两点，且$\angle AFB=90^{\circ}$, 则该椭圆的离心率为( )",\frac{\sqrt{6}}2,\frac{\sqrt{6}}3,\frac{\sqrt{10}}5,\frac23
19,"若不等式\log_{2}\frac{1+2^{x}+\left(1-\alpha\right)3^{x}}{3}\geq\left(x-1\right)\log_{2}3对任意x\in\left(-\infty,1\right)恒成立，则实数a的范围是（    ）","\left(-\infty,0\right]","\left(-\infty,1\right]","\left.\left[\begin{matrix}{0,+\infty}\\\end{matrix}\right.\right)","\left.\left[\begin{matrix}{1,+\infty}\\\end{matrix}\right.\right)"
20,"已知$\overline{AB}=(3,0)$,那么$|\overline{AB}|$等于( )",2,3,4,5
