id,question,A,B,C,D
0,下列说法正确的是（　　）,研究地球绕太阳运动的公转轨迹时，可以把地球看成质点,第一宇宙速度是人造地球卫星在圆形轨道上运行的最小速度,牛顿提出了万有引力定律，并测定了万有引力常量,在经典力学中，物体的质量随运动状态而改变
1,关于热平衡，下列说法错误的是（　　）,用温度计测量温度是根据热平衡的原理,温度相同的棉花和石头相接触，需要经过一段时间才能达到热平衡,若a与b、c分别达到热平衡，则b、c之间也达到了热平衡,两物体温度相同，可以说两物体达到了热平衡
2,物体的质量为2.5kg，物体在第三秒末的速度为4m/s，则物体在3s末的动量大小为（　　）,7.5kg·m/s,10kg·m/s,2.5kg·m/s,3kg·m/s
3,在装满水的玻璃杯内，可以不断地轻轻投放一定数量的大头针，水也不会流出，这是由于（　　）,大头针填充了水内分子间的空隙,水分子进入了大头针内的空隙,水面凸起，说明了玻璃这时不能被水浸润,水的表面张力在起作用
4,"真空中有两个静止的点电荷，它们之间的静电力大小为 F,如果将这两个点电荷之间的距离变为原来的2倍，那么它们之间静电力的 大小为(  )．",F,2F,4F,F/4
5,一位游客在千岛湖边欲乘坐游船，当日风浪较大，游船上下浮动．可把游船浮动简化成竖直方向的简谐运动，振幅为20 cm，周期为3.0 s．当船上升到最高点时，甲板刚好与码头地面平齐．地面与甲板的高度差不超过10 cm时，游客能舒服地登船．在一个周期内，游客能舒服登船的时间是(　　),0.5 s,0.75 s,1.0 s,1.5 s
6,就地球的同步卫星，下列说法正确的是（     ）,它处于平衡状态，且具有一定的高度,它的加速度大于9.8 m/s^2,它的周期与地球自转周期相同，且轨道平面与赤道平面重合,它在运行时能经过北极的正上方
7,关于系统动量守恒的说法正确的是（　　） ①只要系统所受的合外力为零，系统动量就守恒 ②系统内有摩擦力，系统动量可能守恒 ③如果系统所受合外力远大于内力时，系统可近似认为动量守恒 ④系统所受合外力不为零，其动量一定不守恒，但有可能在某一方向上守恒,①②③,①②④,①③④,②③④
8,在双缝干涉实验中，双缝到光屏上P点的距离之差为0.6微米，若分别用频率 f1=5*10^14 Hz和f2=7.5*10^14Hz的单色光垂直照射双缝，则P点出现明、暗条纹的情况是（　　）,频率为 f1和f2的单色光分别照射时，均出现明条纹,频率为 f1和f2的单色光分别照射时，均出现暗条纹,频率为 f1的单色光照射时出现明条纹，频率为f2的单色光照射时出现暗条纹,频率为f1的单色光照射时出现暗条纹，频率为f2的单色光照射时出现明条纹
9,我国第21次南极科考队在南极拍摄到绚丽极光，仿佛置身神话世界。极光是由来自太阳的高能带电粒子流与大气分子剧烈碰擦成摩擦，从而激发大气分子发出各种颜色的光。假设科考队员站在南极极点附近，观测到带正电粒子从左向右运动，则粒子受到磁场力的方向是（　　）,向科考员前方,向科考员后方,向上,向下
10,根据分子动理论，下列说法正确的是(　　),一个气体分子的体积等于气体的摩尔体积与阿伏加德罗常数之比,显微镜下观察到的墨水中的小炭粒所做的不停地无规则运动，就是分子的运动,分子间的相互作用的引力和斥力一定随分子间的距离增大而增大,分子势能随着分子间距离的增大，可能先减小后增大
11,关于热力学温度，下列说法中正确的是（　　）,-34摄氏度与 240.15K表示不同的温度,摄氏温度与热力学温度都可能取负值,温度变化1°C，也就是温度变化 1K,温度由t升至2t，对应的热力学温度升高了1K
12,"假设甲、乙两地原来用500 kV的超高压输电,输电线上损耗的电功率为P。保持输送电功率和输电线电阻都不变的条件下,现改用1000 kV特高压输电,若不考虑其他因素的影响,则输电线上损耗的电功率将变为（　　）",P/4,P/2,2P,4P
13,我们经常看到路边施工处挂有红色的电灯除了红色光容易引起人们的视觉反应外，还有一个重要的原因是（　　）,红光比其他单色光更容易发生衍射,红光比其他可见光更容易发生干涉,红光比其他可见光频率更大,红光比其他可见光在玻璃中的折射率小
14,下列说法正确的是（   ）,在α、β、γ三种射线中，γ射线的电离能力最强,10个235U原子核经过一个半衰期后一定还剩下5个235U原子核没发生衰变,用频率一定的光照射某金属发生光电效应时，入射光强度越大，单位时间逸出的光电子数目越多,汤姆孙首先发现了电子，从而说明原子核内有复杂的结构
15,比赛用排球的球内标准气压为1.300×10^5～1.425×10^5Pa，球内气体体积为5L。某次比赛时周围环境大气压强为1.000×10^5Pa，赛前球内气体压强为1.100×10^5Pa。当球内气体压强高于外界大气压强时球的体积和形状都不会发生改变。充气筒每次能将外界0.23L的空气充入排球，充气过程气体的温度不变，空气视为理想气体，赛前至少充气的次数为（　　）,29次,28次,5次,4次
16,用照相机拍摄快速移动的物体时，照片上往往会产生一个拖影，使得照片看上去比较模糊。利用某高速摄像机拍摄子弹穿过苹果瞬间的照片，将拍得的照片放大后进行分析，发现在曝光时间内，子弹拖影的距离约为苹果尺寸的1%~2%。已知子弹飞行速度约为500m/s， 由此可估算出该照片的曝光时间最接近（　　）,10^-3s,10^-6s,10^-9s,10^-12s
17,在平直公路上行驶的某汽车刹车过程中其位移与时间的关系为x=20t-2t^2(m)，下列说法正确的是（　　）,汽车的加速度大小为2m/s^2,汽车在6s内的位移大小为48m,汽车在10s内的位移为50m,汽车在第4s内的位移大小为48m
18,关于参考系的选择，以下说法中正确的是（　　）,参考系必须选择静止不动的物体,参考系必须是和地面连在一起的物体,任何物体都可以被选作参考系,以上都对
19,有关原子结构和原子核的认识，下列说法正确的是（　　）,一个原子核在一次衰变中可同时放出α、β、γ三种射线,电子的发现使人们认识到原子具有核式结构,太阳辐射能量的主要来源是太阳中发生的重核裂变,天然放射现象的发现使人们认识到原子核具有复杂的结构
20,下列运动属于受迫振动的是（　　）,用重锤敲击一下悬吊着的钟后，钟的摆动,打点计时器通电后，振针的振动,秋千的自由摆动,弹簧振子拉离平衡位置后释放，振子上下振动
21,下列说法中正确的是（  ）,液体分子的无规则运动称为布朗运动      ,液体中悬浮微粒越大，布朗运动越显著,分子间的引力总是大于斥力        ,分子间同时存在引力和斥力
22,下述现象中说明分子之间有引力作用的是（　　）,两块纯净铅柱的接触面刮平整后用力挤压可以粘在一起,丝绸摩擦过的玻璃棒能吸引轻小物体,磁铁能吸引小铁钉,自由落体运动
23,阴极射线（　　）,就是β射线,没有质量,在磁场中可能会发生偏转,需要介质才能传播
24,关于电磁波，下列说法中正确的是（　　）,电磁波不能在真空中传播,电磁波在空气中传播速度为 340m/s,人讲话的声波属于电磁波,手机通信是利用电磁波来传递信息
25,下列说法正确的是（　　）,在同一地点，单摆做简谐振动的周期与其摆长成正比,弹簧振子做简谐振动时，振动系统的势能与动能之和逐渐减少,弹簧振子做简谐振动时，弹簧的劲度系数越大，单摆做简谐振动的周期越大,系统做稳定的受迫振动时，系统振动的频率等于周期性驱动力的频率
26,以下各说法中指时刻的是（　　）,前3秒,最后3秒,3秒末,第3秒内
