id,question,A,B,C,D
0,自2022年1月1日起，我国对954项商品实施低于最惠国税率的进口暂定税率，涉及新型抗癌药氯化镭注射液等部分医疗产品，鲑鱼、鳕鱼等优质水产品，滑雪用具等体育装备，燃料电池用膜电极组件和双极板等关键零部件，国内短缺的黄铁矿、纯氯化钾等资源产品。此举产生的积极影响是（   ） ①促进国外商品、资源流动，丰富国内消费选择 ②稳定国内供应链产业链，满足人民美好生活需要 ③加剧国内市场竞争，深化国际分工与协作 ④放宽国内市场准入，营造良好引资引技环境,①②,①④,②③,③④
1,王锐是陆军某旅的一名班长，他始终胸怀强军梦想，赓续传承红色基因，瞄准实战勤学苦练，把强军梦熔铸到具体岗位上、落实在实际行动中，多次圆满完成急难险重任务，被中共中央宣传部授予“时代楷模”荣誉称号。王锐留给广大青年的启示有 ①坚持实用主义原则，少学理论多干实事 ②努力创造新成就，用荣誉实现人生价值 ③要坚定理想信念，全面提高个人素质 ④坚持正确价值观，在劳动和奉献中实现人生价值,①②,②③,①④,③④
2,在我国，凡是涉及改革发展稳定的重要部署。都严格执行“四在前工作机制”，即在党委决策之前、人大审议之前、政府执行之前、干部公示之前主动提请人民政协协商，充分吸纳其意见建议。这说明（   ） ①人民政协是党领导下的国家决策部门 ②人民政协是发扬社会主义民主的重要形式 ③人民政协参加国家政权，参与国家大政方针的协商 ④政治协商是党和国家实行科学民主决策的重要环节,①②,①③,②④,③④
3,"在习近平新时代中国特色社会主义思想指导下,中国共产党领导全国各族人民,统揽伟大斗争、伟大工程、伟大事业、伟大梦想,推动中国特色社会主义进入了新时代。习近平新时代中国特色社会主义思想(　　) ①反映了时代的任务和要求,把握了时代的脉搏 ②对各项具体工作都有指导意义,赢得了全世界的高度认可 ③可以预见和指明社会前进方向,标志着中国进入新时代 ④核心要义是坚持和发展中国特色社会主义",①②,②③,②④,①④
4,2020年《财富》杂志公布的世界500强中，我国国有企业有92家上榜。从结构上看，上榜的国有企业大都集中在能源、交通运输、金融、传统制造领域，战略性新兴产业较少。2020年上榜的124家中国大陆企业2019年的平均利润不到36亿美元，约为美国企业（70亿美元）的一半，也低于全球500家大公司平均利润（41亿美元）。由此可见（   ） ①我国应推动国有企业结构调整和布局优化 ②我国应进一步提高国有企业的市场占有率 ③国有企业必须坚持党的领导，积极推进依法治企 ④我国应推动国有企业由“做大”向“做强”转变,①②,③④,②③,①④
5,纵观五千年发展史，中华民族经历了无数次血与火，生与死的严峻考验，但我们历经磨难而不衰，饱尝艰辛而不屈，这归根结底在于中华民族伟大民族精神的支撑。这表明，中华民族精神（    ） ①具有凝聚和动员民族力量的功能    ②是推动中华民族发展的根本动力 ③在磨难和逆境中始终没有改变    ④蕴含着中华民族共同的价值追求,①②,①④,②③,③④
6,十年来，人民群众对我国知识产权保护工作的满意度不断提高，知识产权保护意识不断增强。下列有关知识产权的说法，正确的是（   ） ①小孙获得了某项技术创新的专利权，该专利在限定时间内能够得到法律的有力保护 ②小李拟将奥运五环申请为某产品的商标，按我国相关法律规定，该申请将不能获批 ③小王发表了一篇署名文章，他人在个人学习中使用该文章侵犯了小王的著作人身权 ④小杨自己的原创音乐作品，尽管没有发表，但其著作财产权会一直受到法律的保护,①②,①④,②③,③④
7,为促进经济平稳运行，我国强化宏观政策跨周期和逆周期调市，打好政策“组合拳”：从“减税降费”到“减税降费+缓税缓费”再到“减税降费+缓税缓费+留抵退税”；两次下调存款准备金率，保持货币信贷合理增长。以上政策工具对稳定经济发展的传导路径是（   ） ①增加信贷总量→增强投资能力→激发市场活力→促进经济发展 ②降低融资成本→增加科研投入一提升创新能力→提高经济效益 ③拓宽融资渠道→降低融资成本→助力实体经济→提高经济效益 ④降低企业负担→优化产品供给→拉动消费升级→促进经济发展,①②,①③,②④,③④
8,2015年6月17日，中国与澳大利亚正式签署《中华人民共和国政府和澳大利亚政府自由贸易协定》。在接下来的几年里，澳大利亚对中国所有产品关税最终均降为零，中国对澳大利亚绝大多数产品关税最终降为零。中澳自贸协定的签订，有利于 (　　)。 ①降低两国企业的汇率风险　          ②加快两国企业到对方投资办厂积极性　 ③推动两国经贸关系实现新的飞跃      ④提高两国产品在对方市场的竞争力,①②,③④,①④,②③
9,近年来，我国农民工队伍不断壮大，成为产业工人的重要组成部分。从农民工这个特殊群体中选出代表，使其步入国家权力机关，实现管理国家和社会事务的权利，是现阶段中国政治发展的重要表现。材料体现了（    ） ①我国人民民主是最广泛、最真实的民主   ②我国全民民主正在不断完善和发展 ③我国是人民当家作主的社会主义国家     ④人民是国家的主人，应扩大人民的权利,①②,①③,③④,①④
10,李某和张某婚后拥有一套房屋，产权登记在李某名下。张某病逝后，李某立下遗嘱:“我夫妻二人拥有一套房屋，在我死后，归儿子所有。以此为证。”李某去世后，子女因继承问题产生纠纷。女儿诉至法院，要求对房屋及遗嘱没有涉及的李某个人存款5万元依法继承。对此，下列判断正确的是（   ） ①李某的个人存款5万元应按照法定继承处理 ②房屋产权登记在李某名下，属于李某个人财产 ③李某的遗嘱无效，房屋及存款都应按照法定继承处理 ④李某在遗嘱中处分了张某对房屋的份额，该部分遗嘱无效,①②,①④,②③,③④
11,我国西部各族人民在久远的历史发展中，创造并形成了包括语言、宗教信仰、自然崇拜、神话传说、故事、歌谣、舞蹈、节日、服饰、建筑、手工艺、礼仪习俗以及生存理念、生活和生产方式等在内的民族文化。这些民族文化 ①来自西部各族人民的社会实践活动 ②既有中华文化的共性，也有各自特色 ③相互吸收，成为统一的中华民族文化 ④能够集中反映中华文化的强大生命力,①②,①③,②④,③④
12,"历经7年艰辛努力,2022年北京冬奥会、冬残奥会成功举办。广大参与者珍惜伟大时代赋予的机遇,在冬奥申办、筹办、举办的过程中,共同创造了胸怀大局、自信开放、迎难而上、追求卓越、共创未来的北京冬奥精神。这表明（   ） ①北京冬奥精神使全社会形成统一的价值取向 ②北京冬奥精神铸就了北京奥运盛会的伟大实践 ③北京冬奥精神是中国人民精神气质的时代写照 ④弘扬北京冬奥精神能增强民族凝聚力和创造力",①②,①③,②④,③④
13,近年来，我国进一步加强对国有资产的监管，深化分类监管，多维度对企业进行科学分类，并探索不同类别、业务层面的监管，加快信息化建设，打造数字化、智能化国资监管，强化监督协同，加快形成全面覆盖、分工明确、协同配合、制约有力的国有资产监督体系。这些举措有利于（   ） ①筑牢预防国有资产流失的堤坝，做大做强国有企业 ②激发国企员工创造创新活力，增强国际内生动力 ③完善国有资产监管体制，推动国有企业良性发展 ④优化国有经济布局结构，增强国有经济的控制力,①②,①③,②④,③④
14,2013年5月24日，李克强总理在瑞士访问会见记者时表示，要让自己发展好，也应该让别人发展好；要让自己受益，也应该让别人得利。这是全球化大背景下的必然规律。这一规律(　　) ①符合市场交易的平等、公平原则　 ②符合市场交易的诚实信用原则　 ③体现了我国对外关系的基本准则　 ④符合我国外交政策的基本目标,①②,①③,②④,③④
15,农民工李某进城到一个建筑工地参加工作。一天，他因忘记戴安全帽，被班长按劳动合同规定罚款50元，李某为此非常生气。对此正确的认识是（  ）,班长侵犯了李某取得劳动报酬的权利,李某没有执行劳动安全卫生规程，应该受到处罚,李某没有完成劳动任务,李某没有履行职业道德
16,受美联储持续加息和政府对银行监管不善等因素影响，近日美国多家银行接连爆雷倒闭。这直接导致储户经济利益受损，继而可能在未来引发全面的信任危机。外界担心美国此轮银行业危机有可能引发全球性金融风暴，这是因为（   ）,世界经济面临的不确定性和风险加剧,经济全球化使各国经济联系日益密切,发展问题是世界上真正大的问题之一,世界经济发展的不平衡问题日益突出
17,在欧洲一体化的进程中，一个特别令人关注的步骤就是欧盟东扩。欧盟东扩引起俄欧关系的复杂变化，从俄格矛盾到俄格冲突，从俄乌“斗气”到“乌克兰危机”，都与欧盟东扩有关。欧盟东扩（    ） ①必然使成员国向欧盟让渡一切主权 ②将推进欧洲一体化进程，使成员国间政治、经济、安全等利益紧紧联系在一起 ③会扩大欧盟在国际事务中的影响力 ④会使单边主义逐渐代替多边主义,①②,②③,①④,②④
18,"能胜强敌者,先自胜也。《中共中央关于党的百年奋斗重大成就和历史经验的决议》中把“坚持自我革命”作为一条重要的历史经验。勇于自我革命是中国共产党的鲜明品格,我们党一贯坚持以伟大自我革命引领伟大社会革命。党坚持自我革命的哲学依据是（   ） ①承认矛盾的普遍性客观性，勇于直面矛盾 ②部分功能的变革必然带来整体的发展 ③事物发展是自我否定自我发展的过程 ④重视内因作用就能推动事物的前进上升",①③,①④,②③,②④
19,2020年4月22日，习近平总书记来到西安交大，勉励广大师生大力弘扬“西迁精神”，到祖国最需要的地方建功立业。这场中国高等教育负重前行的西迁，最终收获了累累硕果。它不但为西部振兴奠定了深厚扎实的科研基础，更磨砺铸造出“胸怀大局，无私奉献，弘场传统，艰苦创业”的“西迁精神”，激励鞭策了一代又一代的知识分子，由此可知（ ） ①西迁精神是在伟大的时代实践中孕育发展而成的 ②西迁精神是中华民族精神伟大力量的时代彰显 ③西迁精神已成为中华民族生存和发展的精神支柱 ④西迁精神已成为知识分子普遍追求的价值高地,①②,①④,②③,③④
20,2022年8月，广东省对首批“数据经纪人”进行授牌。“数据经纪人”是指在政府的监管下具备开展数据经纪活动资质的机构，需具备生态协同能力、数据运营能力、技术创新能力、数据安全能力和组织保障能力，能够将初始数据加工为需求方可以使用的定制化数据，同时以专业性保障数据安全。授牌“数据经纪人”有利于（    ） ①增强宏观调控的针对性，防范数据交易风险    ②挖掘数据价值，让创造社会财富的源泉涌流 ③维护交易主体权益，加快培育数据要素市场    ④构建数据引领的产业体系，发展数字经济,①②,①④,②③,③④
21,细数2022年重庆市国家专精特新“小巨人”企业整体发展趋势，具备了“6789”的特征：超6成企业的年度研发投入在1000万元以上，超7成企业来自国家重点支持的集成电路、人工智能、新能源汽车等重点产业领域，超8成企业深耕本行业在10年以上，超9成企业都是各自行业领域“补短板”“填空白”的代表。由此可见，重庆“小巨人”企业（    ） ①专注细分领域成长，产品核心竞争力不断增强 ②补链强链效果星著，发展韧劲和引领作用增强 ③融入国家发展大局，助力推动混合所有制改革 ④研发体系不断完善，筑牢现代化经济体系根基,①②,②③,①④,③④
