id,question,A,B,C,D
0,下列有关人的性别决定的叙述正确的是（    ）,生男生女机会均等,体细胞中不含性染色体,生男生女是由男性的精子决定的,精子中性染色组成为XX
1,当同学上课举手回答问题，你的肌肉会发生什么变化（    ）,肱三头肌收缩、肱二头肌舒张,肱二头肌收缩，肱三头肌舒张,肱二头肌和肱三头肌都收缩,肱二头肌和肱三头肌都舒张
2,下列关于“血流的管道——血管” 的有关叙述错误的是（    ）,连通最小的动脉与静脉之间的血管为毛细血管,在四肢动、静脉的内表面，通常具有防止血液倒流的瓣膜,毛细血管壁薄，血流慢，利于血液与组织细胞间的物质交换,人体动、静脉血管划分的依据是以心脏为中心，引血出者为动脉
3,下面有关显微镜的叙述错误的是（　　）,在观察过程中，为找到物像，镜筒应先降后生，“降”和“升”时我们转动的均是粗准焦螺旋,低倍镜换上高倍镜后视野内细胞数目增多,目镜和物镜都能放大物像,使镜筒升降的结构是粗准焦螺旋和细准焦螺旋
4,本地桃花三月间竞相开放，从繁衍后代看，桃花最重要的结构是,柱头和花柱,子房和花粉,花萼和花冠,雌蕊和雄蕊
5,暴露在空气中的食物比较容易腐败，主要是因为（     ）,空气中有大量灰尘,空气中有多种微生物,空气中有二氧化碳,空气中有氧气
6,下列关于光合作用的相关论述中，正确的判断是（    ） ①光合作用对地球上生命的发生有着重要的作用 ②光合作用对地球上生命的发展有着重要的作用 ③光合作用对地球上生命的繁衍有着重要的作用 ④光合作用对保持自然界的生态平衡起着十分重要的作用,①②③,②③④,．①③④,．①②③④
7,人的受精卵形成部位及胎儿发育的场所分别是（　　）,子宫、子宫,输卵管、子宫,卵巢、子宫,输卵管、输卵管
8,人体的骨组织、血液、皮下脂肪都属于（　　）,神经组织,上皮组织,结缔组织,肌肉组织
9,为使移植器官长期存留，病人要长期使用某种药物，该药物的作用是,激活免疫系统,使免疫系统变得“迟钝”,抑制术后感染,保证植入器官的血液供应
10,植物生理过程需要光的是(　　),吸收作用,呼吸作用,蒸腾作用,光合作用
11,对正常人的体细胞中的染色体下述正确的是（  ）,含有常染色体和性染色体两类，常染色体与性别决定无关，性染色体与性别决定有关。,含有X染色体和Y染色体两类，X染色体决定性别,23对染色体，每对染色体都与性别决定有关,23对染色体，每一对染色体都与性别决定无关
12,指纹识别是智能手机的功能之一。控制人体指纹的遗传物质存在于细胞的,细胞膜,细胞核,细胞质,线粒体
13,因为历史的原因，微生物的命名比较复杂，下列生物属于真菌的是（　　）,甲烷菌,酵母菌,葡萄球菌,病毒
14,种子的胚根将发育为植物的（ ）,根,叶片,茎,枝条
15,草莓营养价值丰富，被誉为是“水果皇后”，含有丰富的维生素C。人体缺乏维生素C会患（    ）,坏血病,夜盲症,脚气病,佝偻病
16,下列各项中，都不属于脊椎动物的是（　　）,蛇、鲫鱼、猫,龟、鸭、蟹,河蚌、水螅、蚕,蝗虫、蝙蝠、兔
17,动物多样性的保护措施包括(    ),就地保护、易地保护、隔离保护,建立自然保护区和建立动物园,法制教育、法制管理、就地保护,就地保护、易地保护、法制教育和管理
18,下列叙述正确的是（  ）,动脉血管里流的是动脉血,动脉是将血液送出心脏的血管,手臂上的“青筋”是动脉,动脉与心房相连
19,下列全部属于先天性行为的一组是（    ）,狗辨主客、飞蛾扑火、老马识途,猫捉老鼠、蜻蜓点水、望梅止渴,鹦鹉学舌、谈虎色变、小鸟喂鱼,蜜蜂采蜜、蜘蛛结网、大雁南飞
20,“螳螂捕蝉，黄雀在后”主要描述了生物之间的（     ）,捕食关系,合作关系,竞争关系,寄生关系
21,鱼向前游动时的动力是（　　）,胸鳍的作用,背鳍的作用,尾鳍的作用,尾部的摆动和尾鳍共同的作用
22,下列动物中，在野生环境中不营群体生活的是（　　）,蚂蚁,大熊猫,蜜蜂,猴子
23,患中耳炎可能导致（ ）,耳蜗内听觉感受器受损伤,鼓膜、听小骨受损伤,位听神经受损伤,大脑皮层听觉中枢受损伤
24,下列生态系统中，分布在干旱地区，作为畜牧业的重要生产基地的生态系统是（    ）,草原生态系统,森林生态系统,沙漠生态系统,海洋生态系统
25,人们日常生活中经常食用的虾和蟹都属于（　　）,腔肠动物,节肢动物,软体动物,环节动物
26,下列可以作为监测空气污染程度的指示植物的是,藻类植物,苔藓植物,蕨类植物,种子植物
27,下列有关鸟类的生殖和发育叙述正确的是（  ）,筑巢、交配、产卵是所有鸟类都有的繁殖行为,一个鸟卵就是一个卵细胞,鸟的受精卵产出后经过亲鸟孵化开始发育,晚成雏的亲鸟一般具有育雏行为
28,当尿中发现葡萄糖时，肾脏发生病变的部位可能在（    ）,肾小管,肾小囊,肾小球,输尿管
