id,question,A,B,C,D
0,下列垃圾中不属于有害垃圾的是,破铜烂铁,废旧电池,变质药品,废荧光灯管
1,下列各组物质鉴别方法不正确的是,用碳酸钠溶液鉴别稀盐酸和氯化钠溶液,用稀硫酸区分铁粉和氧化铁粉末,用酚酞溶液区分石灰水和稀盐酸,用氢氧化钙溶液区分氯化镁溶液和碳酸钠溶液
2,下列是某位同学对阶段学习的有关内容的归纳，该同学归纳正确的个数为（　　） ①C﹣12原子和C﹣13原子不同的原因是它们的核内质子数不相同； ②空气质量级别从Ⅰ级到Ⅴ级，数字越大表示空气质量越好； ③KMnO4和K2MnO4中含有相同的原子团； ④燃烧需要同时满足三个条件，故 破坏其中一个条件就可以灭火 ⑤碳酸盐与酸反应有气体生成，则与酸反应产生气体的一定是碳酸盐； ⑥中和反应一定生成盐和水，但生成盐和 水的反应不一定是中和反应 ⑦碱性溶液能使酚酞溶液变红，则能使酚酞溶液变红的一定是碱性溶液 ⑧某不纯的铁5.6g与足量的稀硫酸充分反应 ，生成0.21g氢气，则铁中混有的金属可能是Zn,2个,3个,4个,5个
3,下列有关氧气的说法中，正确的是,氧气可用于食品保鲜,氧气化学性质不活泼,细铁丝可以在氧气中剧烈燃烧，火焰四射,氧气可以用于医疗急救
4,“绿水青山就是金山银山”的理念已深入人心．下列做法与此理念相符的是,农业和园林改漫灌为喷灌或滴灌,禁止使用化肥和农药,工业生产中产生的废渣就地填埋,生活污水直接排入河流自行净化
5,在物质研究过程中，同一物质中同一元素呈现不同的氧化数，比如：Fe3O4化学式可以写成Fe（Ⅱ）Fe（Ⅲ）2O4。A是一种名为GR﹣Ⅱ（GreenRust，绿锈，简称GR）的物质，其制取过程如下：在N2保护和搅拌下，向100mL0.40mol•L﹣1的浅绿色FeSO4溶液中加入40mL0.80mol•L﹣1的NaOH溶液，得到Fe（OH）2沉淀，保持通N2升温至40℃，将气体切换为空气。随着空气通入，悬浊体系由浅绿色变深，形成蓝绿色 沉淀A。其中涉及方程式为：10Fe（OH）2+2Fe2++2SO42﹣+O2+2H2O＝2Fe（Ⅱ）4Fe（Ⅲ）2（OH）12（SO4）。下列说法不正确的是,Fe（Ⅱ）4Fe（Ⅲ）2（OH）12（SO4）的摩尔质量为636,O2是氧化剂,氧化剂与还原剂的物质的量之比为1：4,每生成1molFe（Ⅱ）4Fe（Ⅲ）2（OH）12（SO4）转移2mol电子
6,下列说法中不正确的是,农业上可采用喷灌、滴灌来节水,用肥皂水可以区分硬水和软水,颜色的植物均可制成酸碱指示剂,在钢铁表面涂油可以防止生锈
7,下列物质的用途体现了物质的物理性质的是（　　）,氧气用于医疗急救,稀有气体可用于制作电光源,用氧气炼钢,氮气作食品填充气
8,构建化学基本观念是学好化学的基础。下列说法或列举的客观事实与对应的化学基本理念不相符的是,微粒观：所有物质都是由分子或原子构成的,分类观：根据化合物中是否含有碳元素，通常将化合物分为有机物和无机物,转化观：在一定条件下，CO2和CO可以相互转化,辩证观：任何一种物质都有“利”和“弊”的两个方面，氧气也不例外
9,推理是一种重要的学习方法。下列推理得出的相关结论正确的是（　　） ①生石灰能够与水反应，所以生石灰能用作干燥剂 ②久未开启的菜窖 或干涸的深井内二氧化碳的含量可能偏高，所以进入前要进行灯火实验 ③二氧化碳通入紫色石蕊溶液观察到溶液变红，所以使紫色石蕊溶液变红的物质是二氧化碳 ④金刚石与石墨都是由碳元素组成的，所以它们具有相同的物理性质和化学性质 ⑤氮气的化学性质很稳定，所以常用作保护 气 ⑥化合物中含有不同种元素，所以含有不同种元素的物质一定是化合物,1个,2个,3个,4个
10,下列元素符号书写正确的是（ ）,氯CL,铜Ca,银AG,镁Mg
11,空气和水是我们生命活动必不可少的物质，下列关于空气和水的说法正确的是,空气中氧气的质量分数约为21%,用肥皂水可以鉴别硬水与软水,生活中用蒸馏的方法降低水的硬度,为了节约用水，提倡直接用工业废水灌溉农田
12,由硫酸铁和硫酸亚铁组成的混合物，经测定其中硫元素的质量分数为a%，则该混合物中铁元素的质量分数为（　　）,（100﹣a）%,（100﹣2a）%,（100﹣3a）%,（100﹣4a）%
13,下列对宏观事实的微观解释不正确的是,将10mL水和10mL酒精混合后体积小于20mL——分子间有间隙,花香四溢——分子在不断运动,天然气经压缩储存在钢瓶中——压强增大，分子之间的间隔变大,变瘪的乒乓球放在热水中鼓起——分子间的间隔受热时增大
