id,question,A,B,C,D
0,依次填入下面文段横线处的语句，衔接最恰当的一项是（ ）作为学者和诗人的闻一多先生，在30年代国立青岛大学的两年时间，我对他是有着深刻印象的。那时候，他已经诗兴不作而研究志趣正浓。________________①他要给我们衰微的民族开一剂救济的文化药方。②仰之弥高，越高，攀得越起劲；钻之弥坚，越坚，钻得越锲而不舍。③他正向古代典籍钻探，有如向地壳寻求宝藏。④炯炯目光，一直远射到有史以前。⑤他想吃尽、消化尽我们中华民族几千年来的文化史，,①④⑤③②,③②⑤④①,②③④⑤①,①②③④⑤
1,下列各组词语书写全对的一项是( ),西蜀 幕色 麂子 荆棘,恩惠 感慨 恍惚 垦切,陡峭 譬如 鸿濡 淤泥,简陋 案牍 监督 拖沓
2,下列关于作家作品的说法不正确的一项是( ),曹操，字孟德，东汉末政治家、军事家、诗人。著有诗歌《观沧海》《龟虽寿》《短歌行》等。,马致远，号东篱，元代戏曲家、散曲家。他的《天净沙·秋思》中，“天净沙”是词牌名。,李白，字太白，号青莲居士，唐代诗人，被称为“诗仙”。,王湾，唐代诗人。《次北固山下》一诗中的“雁”自古以来就是人们寄托乡思的鸟类。
3,下列划线词语的解释有误的一项是（   ）,才通人（仅，只）/乃不知有汉（竟然）/便扶向路（旧的，从前）,卷石底以出（翻卷）/俶尔远逝（忽然）/崔氏二小生（年轻人）,如有所语（说话）/矫首昂视（举）/钩画了了（清楚明白）,寤寐求之（睡觉）/辗转反侧（翻身）/白露未已（尽、完）
4,阅读下面的诗歌，选出赏析不正确的一项（ ） 游山西村陆游莫笑农家腊酒浑，丰年留客足鸡豚。山重水复疑无路，柳暗花明又一村。箫鼓追随春舍近，衣冠简朴古风存。从今若许闲乘月，柱杖无时夜叩门。,诗人做客农家，腊酒虽廉，但村人尽其所能，盛情款待，突显出农人质朴好客的性格。,颔联写出了路疑无而实有，景似绝而复出的境界，蕴含着深刻的生活哲理。,尾联从颈联写农人欢天喜地庆贺“春社”转为忧伤的笔调，直抒胸臆，写出了诗人走出热闹喧嚣后内心的诗意与孤独。,诗人紧扣诗题，剪取游村见闻，将明丽的风光与古朴的民风镌刻在一幅秀美的画卷中。
5,下列句子中加{}词解释错误的一项是,尝{贻}余核舟一(赠),启窗而{观}，雕栏相望焉(看),明有{奇}巧人曰王叔远(奇异、奇妙),而计其长{曾}不盈寸(曾经)
6,阅读古诗，完成下面小题。对《春夜洛城闻笛》赏析有错误的一项是（ ）春夜洛城闻笛李白谁家玉笛暗飞声，散入春风满洛城。此夜曲中闻折柳，何人不起故园情。,首句“暗飞声”中的“暗”字，包含了不知此笛为何人所吹、从何处而来的意思。,第二句着意渲染笛声。“满”字运用夸张的艺术手法，极写夜之宁静，笛之悠扬。,此诗重在以诗人的感情变化，表现吹笛人技艺的高超，烘托玉笛声的艺术魅力。,全诗紧扣一个“闻”字，抒发诗人闻笛后的孤寂心情和思乡之切。
7,下列加{}字注音有误的一项是(　 　),交{卸}(xiè)      奔{丧}(sāng)      狼{藉}(jié)      密匝{匝}(zā),鲜{腴}(yú)       {倘}若(tǎnɡ)      松{懈}(xiè)      {惦}记故乡(diàn),{遏}制(è)        点{缀}(zhuì)      瓦{砾}(lì)       精神{颓}唐(tuí),{迂}腐(yū)       琐{屑}(xiè)       欺{凌}(línɡ)     {濒}临倒闭(bīn)
8,下列对诗作赏析有误的一项是春夜洛城闻笛李白谁家玉笛暗飞声。散入春风满洛城。此夜曲中闻折柳，何人不起故园情。,第一句中的“暗”有断续、隐约的含义，吹笛人只管自吹自听，却不期然地打动了许多听众，引起人们无限的忧思。,第二句中的“满”字运用拟人的艺术手法，极写夜之宁静，笛之悠扬。,第三句诗中的“闻折柳”是指《折杨柳》笛曲，这种思乡之情是从听到“折柳”的笛声引起的。,诗中能揭示主旨的诗句是：此夜曲中闻折柳，何人不起故园情。
9,下面对《西游记》《朝花夕拾》《水浒传》《钢铁是怎样炼成的》的表述，正确的一项是（ ）,通天河被灵感大王施妖术冻住了，急于西行的唐僧决定乘着河面冰冻之时过河。过河时，猪八戒想出了用稻草包裹马足增加摩擦，又把降妖宝杖递与唐僧道：“师父，你横此在马上”以帮助唐僧过河的好办法。,“看见猴子翻筋斗，母象请安，虽然往往破颜一笑，但同时也觉得不舒服，甚至于感到悲哀，以为这些多余的聪明，倒不如没有的好罢。”这是《狗猫鼠》中的精彩语句，鲁迅借动物的动作表现了对那些自作聪明之人做作丑态的讽刺。,《水浒传》中宋皇帝派太尉陈宗善前往梁山泊招安。鲁智深非常气愤，当场把招安诏书撕得粉碎，并且说：“你的皇帝姓宋，我哥哥也姓宋，他做得皇帝，偏我哥哥做不得皇帝，你莫来恼犯我……”,保尔因双目失明再次住进了医院，眼睛恢复光明之后，医生又在他的脊椎上发现了弹片的伤痕，在家乡继续养病。病愈后，保尔又忘我地投入到了革命工作中。在工作中，他坚决地和各种非主流思想和歪风邪气做斗争，对战友杜巴瓦的“变质”，他十分痛心，坚决地给予了批评。
10,"根据下面这段话的意思,填到横线上与上下文衔接最恰当的一项是（　　） 生命中不是永远快乐，也不是永远痛苦， 。好比水道要经过不同的两岸，树木要经过常变的四时。在快乐中我们要感谢生命，在痛苦中我们也要感谢生命。",痛苦和快乐是相生相成的,快乐和痛苦是相生相成的,在生命中痛苦总是相伴的,在生命中快乐总是相伴的
