id,question,A,B,C,D
0,下列现象主要由地球公转造成的（  ）,太阳每天东升西落,季节的变化,不同地方时间的差异,昼夜交替
1,下列地球自转和公转相同的是（   ）,周期都是1天,绕太阳转动,方向都是自西向东,都产生了四季变化
2,下列关于我国地形特征的说法，正确的是（   ）,我国平原主要分布在中部,我国地形单一，山地面积广大,我国西部地区主要是高原和平原,我国地形复杂多样，山区面积广大
3,关于我国人口和民族说法正确的是（   ）,人口主要分布在西部和中部,汉族均匀分布在全国各地,民族分布具有“大杂居、小聚居、交错居住”的特点,少数民族主要分布在东北、西北和东南
4,盐城的主要地形类型为 ，东部濒临 。,平原  东海,平原   黄海,丘陵  东海,丘陵   渤海
5,以下国家和旅游景点的搭配，正确的是（   ）,英国—仰光大金塔,德国—吴哥窟,挪威—地中海风光,法国—卢浮宫博物馆
6,教空里贴有四幅图幅相同的地图，按内容由详到略排列正确的是（   ） ①世界地图②中国地图③黑龙江省地图④佳木斯地图,①②③④,①③②④,③①②④,④③②①
7,某地年平均气温为27.2℃，年降水量为2413mm，且各月分配均匀，形成该气候的最主要原因是（ ）,该地纬度位置较低,该地四周全是海洋,终年受赤道低压控制,太阳辐射强度大
8,在我国、北回归线自西向东依次经过省级行政区域的简称是（   ）,粤、台、云、桂,云、桂、粤、台,台、云、桂、粤,桂、粤、台、云
9,水稻在海南岛可以—年三熟，而东北的水稻只能—年-熟，主要影响因素是（   ）,纬度因素,地形因素,海陆因素,河流因素
10,我国大多数河流自西向东流，最后注入太平洋，其主要原因是（   ）,东部受季风影响，降水量年际变化大,东部人口稠密，用水量大,地势西高东低，呈阶梯状分布,东部降水量大，水资源丰富
11,康拉德面是上下地壳的分界面，通常被认为只在大陆地壳存在而在大洋地壳中不存在，其原因是（   ）,硅镁层在地壳中连续分布,硅镁层在大洋地底部非常罕见,硅铝层在大洋地壳中缺失,硅铝层不连续分布，只存在于大洋地壳
12,我们生活在地球上，有人却把地球称为“水球”，原因是（   ）,地球表面“七分海洋，三分陆地”,海洋是蓝色的,海洋占陆地面积的90%,天是蓝色的
13,有关香港和澳门地理位置的叙述，正确的是（   ）,位于北回归线以北，属亚热带季风气候,背靠祖国大陆，直接面临太平洋，地理位置优越,地处祖国大陆东南端，分别位于珠江口东西两侧,地处我国南部沿海，与广西壮族自治区相邻
14,欧洲西部温带海洋性气候的特点是（   ）,冬季温和，夏季凉爽,高温多雨，全年皆夏,冬季暖湿多雨，夏季干燥炎热,冬季严寒，夏季炎热
15,下列活动与地理学关系不是很密切的是（   ）,用指南针判断方向,乳品加工厂选址,拜登成为美国新总统,修路、架桥
16,下列关于中东地区叙述，正确的是（   ）,该地区以白色人种为主，大多数人信仰基督教,石油主要分布在红海及其沿岸地区,地理位置重要，降水丰富，农业发达,该地区的通用语言是阿拉伯语
17,下列河流与所属的大洲组合正确的是（   ）,多瑙河——欧洲,尼罗河——亚洲,密西西比河——大洋洲,伏尔加河——大洋洲
18,地球是我们人类的家园，下列有关地球形状和大小的叙述不正确的是（   ）,地球是一个两极稍扁、赤道略鼓的不规则、不透明球体,地球平均半径是6371千米，赤道周长是4万千米，表面积约5.1亿平方千米,地球是一个标准的球体,麦哲伦环球航行的成功能证明地球形状
19,亚欧大陆是世界面积最大的一块大陆，它分布范围最广的气候类型是（   ）,温带海洋性气候,温带大陆性气候,热带草原气候,热带雨林气候
20,有关我国地理位置的叙述，不正确的是（   ）,从南北半球看，我国位于北半球,从东西半球看，我国位于东半球,位于北温带和热带,位于太平洋东岸，是一个海陆兼备的国家
21,关于北方地区主要地形区景观的描述，正确的是,黑土地、黄土地广泛分布,红土地广泛分布,紫色土壤广泛分布,荒漠、戈壁广泛分布
22,我国海洋污染物主要来自（ ）,海上石油开采,陆地工业和城市排放,陆地农业生产,海上石油运输
23,“大陆漂移说假说”是谁提出的（   ）,魏格纳,麦哲伦,加加林,哥伦布
24,由于地球自转产生的地理现象是：（     ）,、昼夜交替现象,四季的变化,昼夜长短的变化,太阳高度的变化
25,2020年、一场历史罕见的蝗虫灾害，席卷了非洲东部和亚欣大陆。包括肯尼亚、索马里、埃塞俄比亚在内的非洲东部国家正遭遇25年来最严峻的沙漠蝗虫灾害。沙漠蝗灾在非洲东部大规模虐，已经对几十万亩农田造成破坏，蝗灾使作物生产、粮食安全和数以百万计人的生命处于危险之中。材料中提及的蝗虫灾害属于（   ）,生物灾害,海洋灾害,地质灾害,气象灾害
26,被称为世界的“寒极”和“白色荒漠”的是（   ）,北极地区,南极地区,东南亚,非洲
27,下列影响气候的主要因素，正确的是（   ）,青藏高原纬度较低，但是气候寒冷——纬度因素,海南岛终年如夏，降水多；黑龙江冬季漫长，多冰雪——地形因素,新疆塔里木盆地气候干燥，同纬度的北京气候比较湿润——纬度因素,济南夏天比青岛热——海陆因素
28,下列各组省区中，属于人口密度最小的是 ：,湖南、江西,江苏、山东,陕西、四川,青海、西藏
