id,question,A,B,C,D
0,史料是学习历史的重要素材。第一手史料是当事人或历史现场遗留下的历史材料。下列各项中，可以作为研究开国大典的第一手史料的是（   ）,电影《开国大典》的片段,学者著作中有关开国大典的描写,开国大典亲历者的回忆录,开国大典时的新闻照片和影像资料
1,某部电影的部分故事情节：1945年9月，毛泽东先生来到重庆……10月10日，国民党政府被迫同中国共产党代表签订《政府与中共代表会谈纪要》，即“双十协定”……这部电影的名字应该是（   ）,《甲午风云》,《鸦片战争》,《重庆谈判》,《抗日游击队》
2,有学者认为：“它消灭了严重阻碍社会生产力发展的奴隶制度，使工业资产阶级能够运用国家政权的力量迅速而全面的发展资本主义生产，为资本主义无论在广度上还是深度上开辟了广阔的道路。”该学者评论的是（   ）,美国独立战争,美国南北战争,法国大革命,日本明治维新
3,“实行民族区域自治制度，体现了国家充分尊重和保障各少数民族管理民族内部事务权力的精神，为实现各民族共同繁荣发展奠定了基础。”这段材料主要反映的是民族区域自治的（   ）,背景,内容,性质,意义
4,有一个系约，堪称中国近代最耻辱的条约，它的赔款数目是按大清国的人口计算的，人一两白银，狠狠的抽打了每一个大清人的脸，此条约是,《北京条约》,《南京条约》,《马关条约》,《辛丑条约》
5,有学者评论说：“战争对中国的消极影响深远……中国的领土完整和独立的主权开始遭到严重破坏”。他评论的是（   ）,鸦片战争,第二次鸦片战争,甲午中日战争,八国联军侵华战争
6,8世纪中期，世界上疆域最大的帝国是（   ）,亚历山大帝国,罗马帝国,查理曼帝国,阿拉伯帝国
7,公元前3世纪70年代，亚历山大里亚输入的商品中有印度狗、印度牛和印度女子。梵语词汇“书”“笔”“墨水”源自希腊语，早期中国佛像也有希腊特征。这说明亚历山大东征客观上（   ）,导致了希腊阶级结构变化,凸显了东方文化的先进性,颠覆了印度人的科学观念,促进了东西方的文化交流
8,希腊罗马文化丰富多彩，下列表述正确的是（   ） ①了解早期希腊社会可以参考《荷马史诗》 ②帕特农神庙是罗马建筑艺术的代表 ③古希腊哲学家亚里士多德是一位百科全书式的学者 ④儒略历是今天公历的基础,①③④,①②③,②③④,①②③④
9,如果把“鸦片战争”“收复新疆”“甲午风云”“太平军抗击洋枪队”整合为一个学习单元，符合这一单元主题的是（   ）,侵略与反抗,近代化的探索,抗日战争的胜利,解放战争的胜利
