id,question,A,B,C,D
0,关于x的方程\frac{2x+\alpha}{x-1}=1的解是正数，则a的取值范围是（    ）,a>-1,a>-1且a\neq0,a<-1,a<-1且a\neq-2
1,"在3.14159,-\sqrt{5},\sqrt[3]{-8},\frac{\pi }{2} ,\frac{1}{6} ,\frac{22}{7} 这六个数中，无理数的个数是（     ）．",1,2,3,4
2,抛物线 y=x^{2}+2x-3的顶点坐标是（        ）,"(-1,4)","(1,4)","(-1,-4)","(1,4)"
3,今年是祖国母亲60岁生日，小明、小敏、小新商量要在国庆前夕给祖国母亲献礼，决定画5幅国画表达大伙的爱国之情．小明说：“我来出一道数学题：把剪5幅国画的任务分配给3个人，每人至少1幅，有多少种分配方法？”小敏想了想说：“设各人的任务为x、y、z，可以列出方程x+y+z=5．”小新接着说：“那么问题就成了问这个方程有几个正整数解．”现在请你说说看：这个方程正整数解的个数是（    ）,7个,6个,5个,4个
4,在□ABCD中，AB＝3cm，AD＝4cm，∠A＝120°，则□ABCD的面积是(     )．,3sqrt{3},6sqrt{3},15sqrt{3},12sqrt{3}
5,已知直角坐标系中，点P（x，y）满足\sqrt{x^{2}-4} ＋（y+3）^{2}＝0，则点P坐标为（   ）,（2，-3）,（-2，3）,（2，3）,（2，-3）或（-2，-3）
6,用•表示实心圆，用〇表示空心圆，现有若干实心圆和空心圆按下列规律排列，•〇••〇•••〇•〇••〇•••〇•〇••〇•••〇⋯，则前2008个圆中的实心圆有（　　）,1337 个,1338 个,1339 个,1340 个
7,下列各组数中，互为倒数的是（　　）．,-2017和2017,-2017和\frac{1}{2017},-2017和-\frac{1}{2017},2017和-\frac{1}{2017}
8,下列计算正确的是（　　）,\alpha^{3}+\alpha^{2}=\alpha,a^{3}\div a^{-3}=a^{6},3a^{3}\cdot2a^{2}=6a^{6},\left.\left(\begin{matrix}{a-2}\\\end{matrix}\right.\right)^{2}=\alpha^{2}-4
9,计算-3+2的结果是（    ）,-6,-5,-1,1
10,抛掷一枚硬币，若抛掷3次都是正面朝上，则抛掷第4次正面朝上的概率为(   ),小于\frac12,等于\frac12,大于\frac12,无法确定
11,（\sqrt{3}）3的计算结果是（    ）,3\sqrt{3},3,9,27
12,下列计算正确的是（    ）,a+2b=3ab,3a^{2}-2a^{2}=1,a^{6}/a^{2}=a^{4},3a^{2}-2a^{2}=2
13,"解方程\frac{2x+1}{3}-\frac{10x-1}{6}=1去分母,正确的是（   ）",2x+1{-}10x{-}1{=}1,4x+2-10x-1=6,4x+2-10x+1=1,4x+2-10x+1=6
