id,question,A,B,C,D
0,关于玻璃棒与绸子摩擦起电，下列说法正确的是（　　）,玻璃棒因失去电子而带正电,玻璃棒对电子的束缚能力弱，得到电子而带负电,将摩擦后的玻璃棒靠近绸子，它们会相互排斥,这一过程产生了新的电荷
1,某机器的功率是1000瓦，这句话的物理意义是（　　）,表示这台机器能做1000瓦的功,表示这台机器能做1000焦的功,表示这台机器每秒能做1000瓦的功,表示这台机器每秒能做1000焦的功
2,下列说法中，最接近实际的是（　　）,一本物理课本重约为2N,人正常步行速度约为10m/s,LED节能台灯的功率约为500W,人体的正常体温约为38.5℃
3,下列做法中，利用了物态变化时放热的是（　　）,炎热的夏天，为了凉快，常在地面上洒水,夏天为了喝到冰凉的饮料，在饮料中加冰块,北方的冬天，常在保存蔬菜的菜窖里放几桶水,运输食品时，为了防止食品腐烂变质，常放些干冰
4,下列家用电器利用电热工作的是（　　）,洗衣机,电风扇,电视机,电饭锅
5,下列突发事故的处理措施正确的是（　　）,保险丝熔断后可用铜丝代替,家中燃气泄漏，立即关闭阀门，打开排风扇通风,有金属外壳的家用电器如果没有接地线，其外壳一定要接地线,有人跌入含有大量二氧化碳的深洞中，不采取任何防护措施，立即下洞救人
6,关于物质的组成，下列说法中错误的是（　　）,物质是由大量分子组成的,原子是由原子核和中子组成的,原子核是由质子和中子组成的,质子和中子是由更小的微粒组成的
7,光使世界绚丽奇妙，以下现象属于光的反射的是（　　）,小孔成像,海市蜃楼,水中倒影,雨后彩虹
8,下列做法符合“绿色环保”、“节能减排”理念的是（　　）,废电池与其他垃圾一起填埋,电视机长期处于待机状态,工业废水未经处理直接排入江河,教室中无人时要及时关灯
9,下面的做法是为了增大摩擦的是 （　　）,菜刀的刀刃上抹油方便切菜,在自行车转轴处加润滑油,冬天，在结冰的路面上撒沙子,古人移动巨石时，在地上铺设滚木
10,关于运动和力的关系，下列说法正确的是（　　）,小张沿水平方向用力推课桌没推动，则他的推力小于课桌受到的摩擦力,乒乓球运动员用球拍击球时，球拍的作用力只能改变球的运动状态,茶杯静止在水平桌面上，茶杯受到的重力和桌面对茶杯的支持力是一对相互作用力,子弹从枪膛射出后能继续前进是因为子弹具有惯性
11,“安全用电，珍爱生命！”知识的正确使用能保护我们的生命，下列符合安全用电原则的是（　　）,电线着火时迅速泼水浇灭火焰,用湿布擦拭正在工作的电视机,有人触电要尽快用手把他拉开,更换电源插座时要断开闸刀开关
