id,question,A,B,C,D
0,小刘一直很推崇两则名言，一则是苏格拉底的“认识自己，方能认识人生”，另一则是老子的“知人者智，自知者明”。这两句话共同告诉我们（  ） ①要全面认识自己的优点和不足 ②正确认识和评价自己能塑造完美的自己 ③有智慧的人才能正确认识和评价自己 ④正确认识和评价自己非常重要,①②,①③,②④,①④
1,春节时期往往是农村赌博高峰期。一些常年在外打工人员，辛辛苦苦打拼一年的收入，往往会在赌场上输个干净！在2019年新年伊始的“扫黑除恶”行动中，各地依法严厉打击农村赌博！某县18人开赌场获刑！群众拍手称快。对此，下列网民说法中，你赞同的是（  ） ①任我行：农民对自己的合法财产享有所有权，想怎么赌就怎么赌，与他人无关 ②秩序的守护者：赌博严重影响社会的稳定，要依法惩罚 ③爱管闲事的老李：打击赌博促进了社会主义精神文明建设 ④时代英雄：打击赌博提升了人民群众的获得感和安全感,①③④,①②③,②③④,①②④
2,2020年12月11日，云南丽江华坪女中校长张桂梅被中宣部授予时代楷模称号。张桂梅用共产党人的初心和使命扎根贫困山区4年，传递知识改变命运的价值观，资助近2000名山区女孩走出大山、实现梦想。她的事迹告诉我们（     ） ①生命虽然平凡，但也能时时创造伟大 ②坚持在奉献中实现自己的人生价值 ③生活难免有挫折，它是我们生命成长的一部分 ④做一个负责任的人要敢于承担责任，敢于担当,①②③,②③④,①②④,①③④
3,以下不能体现我国社会主要矛盾的是(　　),春运期间一票难求,小明的妈妈不给他买名牌手机,全国一、二、三线城市房价飞涨,小强希望增加社区的健身场地
4,针对河南郑州2021年7月20日特大暴雨灾害，国务院决定成立调查组进行调查，调查组实事求是、科学严谨、全面客观地对灾害应对过程进行调查评估，对存在失职渎职的行为，依法予以问责追责。这说明（   ） ①法定职责必须为，法无授权不可为 ②为了应对暴雨可以超越法律授权行使权力 ③行使权力可以不用承担责任 ④权力就是责任，责任就是担当,①②,①④,②③,③④
5,2020年9月22日，习近平在京主持召开教育文化卫生体育领域专家代表座谈会时指出，教育是国之大计、党之大计。“十四五”时期，我们要从党和国家事业发展全局的高度，全面贯彻党的教育方针，坚持优先发展教育事业，坚守为党育人、为国育才，努力办好人民满意的教育，在加快推进教育现代化的新征程中培养担当民族复兴大任的时代新人。坚持优先发展教育事业，努力办好人民满意的教育，这是因为（    ） ①教育是引领发展的第一动力 ②教育是民族振兴、社会进步的基石 ③教育是提高国民素质、培养创新型人才、促进人的全面发展的根本途径 ④教育寄托着亿万家庭对美好生活的期盼,①②③④,①③,②④,②③④
6,2018年全国高考成绩陆续揭晓。一位高考状元向记者介绍了自己取得优异成绩的秘诀：“上课时认真听讲很关键，下课后认真思考，努力悟透每个知识点，实在不会的题目再去问老师。”这启示我们在学习中要,一心只想学习,科学安排时间,发现学习乐趣,学会自主学习
7,5月9日是我县首届“师生艺术节”，可欣代表学校参加独舞比赛，预赛中由于安排在第一个出场，总是担心自己跳不好。越担心越紧张，结果连连失误，感觉很沮丧。下列是好友为她“临床开出的处方”。你认为不可取的是（   ）,正确认识自己的能力，调整竞技紧急状态,采取强化训练方法给自己加压,采取放松训练等方法来调节紧张情绪,树立自信心，相信自己一定能行
8,我们的自尊经常受到他人的呵护与关爱，我们有责任（   ）,赞美他人,创造成功,"关注他人的自尊,维护他人的尊严","发现他人的优点,掩盖他人的缺点"
9,古诗句“春风得意马蹄疾，一日看尽长安花”、“长太息以掩涕兮，哀民生之多艰”、“鸟惧多遥过，龙惊不敢吟”、“怒发冲冠，凭栏处、潇潇雨歇”分别表达的情绪是（   ）,喜、怒、哀、惧,喜、哀、惧、怒,惧、怒、喜、哀,喜、惧、哀、怒
