id,question,A,B,C,D
0,下面都是反义词的一项是（　　）,道别——告别      叮咛——叮嘱,掠过——拂过  辽阔——宽阔,匆匆——急忙     田野——田园,辽阔——狭窄  匆匆——慢慢
1,下面的句子停顿不正确的是（ ）,王戎/不取/道旁李,尝/与诸小儿/游,诸儿/竞走/取之,树在道/边而多子
2,在《太阳》一文中，“表面温度有五千五百摄氏度”运用了( )的说明方法。,举例子,列数字,作比较,夸张
3,下面标点符号运用正确的一项是（   ）,是啊！蒙汉情深何忍别，天涯碧草话斜阳。,清早，我同晨风一道将光明欢迎；傍晚，我又与群鸟一齐为它送行。,花开了，就像睡醒了似的；鸟飞了，就像在天上逛似的；虫子叫了，就像在说话似的。,黎明的时候，雨突然大了。像泼，像倒。
4,下列词语中有错别字的一项是（　　）,宣哗　垫底,香港　宴会,旗帜　抚育,挽救　砌墙
5,关于朋友相处的秘诀，下面说法不正确的一项是（     ）,朋友间彼此信任。,朋友不懂的作业，告诉他方法。,朋友犯的错，帮助隐瞒。,意见不同时，与朋友沟通。
6,明末有一位科学家的著作被誉为“17世纪中国科技的百科全书”，李约瑟称他为“中国的狄德罗”，他就是(    ),祖冲之,孙思邈,李时珍,宋应星
7,下面的句子，没有语病的一句是（ ）,他在热情的掌声中第一次登上讲台。,我们应该从小养成爱清洁。,通过他的介绍，我了解了古城的历史。,我断定他大概是我同学的弟弟。
8,下列加{}字注音完全正确的是哪一项？（   ）,硕果累{累}（lěi）  {嫉}妒（jí）,炊烟袅{袅}（niǎo）  {瓷}器（cí）,{悄}没声儿（qiāo）  {嫦}娥（cháng）,面面相{觑}（qù）  刀{刃}（lèn）
9,相传我国第一部药学著作《本草经》，是由（ ）所作。,黄帝,大禹,炎帝,愚公
10,下列四组词语中没有错别字的一组是（　　）,脑袋　啊姨,海洋　值物,办法　雪白,眼睛　肚皮
11,下列加{}字中读音全对的一项是(　　)。,琴{瑟}(sè)　{缘}由(yuán)　{骚}扰(sāo),{蜗}牛(wā)　{隐}蔽(yǐn)　{毫}不可惜(háo),挖{掘}(jué)　{搜}索(sōu)　{倾}斜(qīn),{骤}雨(zhòu)　布{置}(zhì)　{抛}出(bāo)
12,“一丝不苟”中“苟”字的意思是（ ）,姑且，暂且,马虎，随便,如果，假使,姓
13,“忽如一夜春风来，千树万树梨花开。”这两句诗在《呼风唤雨的世纪》一课中用来形容什么？（      ）,通信技术发展快。,电脑技术发展快。,科学技术发展快。,交通技术发展快。
14,下列句中{}中的成语，运用恰当的一项是（ ）。,希特勒是个{举世闻名}的战争罪犯。,他接完电话， {不动声色}地走了出去。,爸爸将礼物{原原本本}地退了回去。,他们仗着人多势众，{理直气壮}，以势压人。
15,下面加{}字的读音全部正确的一组是（    ）,琵{琶}（bā）       竹{笋}（sǔn）      {邀}请（yāo）       {签}订（qiān）,逼{迫}（pò）       {赞}叹（zàn）      {杰}出（jié）       {项}目（xiànɡ）,{崛}起（qū）       打{扰}（rǎo）      模{范}（fàn）       {妄}想（wànɡ）,{拒}绝（jù）       {延}安（yán）      元{旦}（dàn）       纠{缠}（cán）
16,“人要做有用的人，不要做只讲体面，而对别人没有好处的人。”对这句的理解正确的是（  ）。,做人不仅要讲体面，还要对社会有贡献。,人不用讲究体面，只需要做对社会有用的人。,做人首先要注重对社会的奉献，其次要注重体面。,人不能一味地追求体面，更应该注重自己对社会的贡献。
17,词语中，加{}字的读音不正确的一项是（    ）。,{阴}天（yīng）,{雷电}（léi diàn）,{冰冻}（bīng dòng）,{阵}雨（zhèn）
18,下列各项中加{}词语运用不正确的一项是(　　),"无论何时何地,母亲都会{一如既往}地鼓励我，因此我一直在写作。",我想有一本《青年近卫军》，想得整天{失魂落魄}。,我{恋恋不舍}地来到了庙会，真热闹啊。,七八十台破缝纫机发出的噪声{震耳欲聋}。
19,下列诗句停顿有误的一项是（      ）,沙暖/睡/鸳鸯。,蒌蒿/满地/芦芽/短。,正是/河豚/欲上时。,小溪/泛尽/却山行。
20,下面四个选项中，没有错别字的是（）,高楼林立 车水马龙 大街小港 炊烟袅袅,依山傍水 鸡犬相闻 翻腾怒吼 五采斑斓,点睛之笔 嫦娥奔月 九天揽月 震耳欲聋,姗姗来迟 丰富多腔 变化多端 杨长而去。
21,下列说法有误的两项是（    ）,“清平乐”是词牌名，“乐”读“yuè”，“村居”是词题。,“日长”的意思是白昼很长。,“最喜小儿亡赖”中的“亡赖”含有贬义，可以看出作者的厌恶之情。,《清平乐·村居》中“卧”字使用最妙，它把小儿子的天真活泼、顽皮描写得生动形象。
22,这些同学在介绍自己名字的来历，其中说的最具体的是（     ）,我叫李想，想当个有理想的人。,我叫张晓明，名字是我奶奶取的。,我叫刘晓萌，我喜欢我的名字，我的名字是我爸爸起的。,我叫王曦，是我爸爸起的，曦是阳光的意思，爸爸希望我阳光快乐。
23,下列节气按时间先后顺序排列正确的一组是（ ）。,清明 谷雨 芒种 白露,清明 谷雨 白露 芒种,立冬 大雪 小雪 冬至,冬至 小雪 大雪 立冬
24,下列量词的搭配中，不正确的一项是（　）,一群小蝌蚪,一只青蛙,一片荷叶,两根腿
25,下列词语中，和其他三项不是一类的一项是（      ）,潮湿——湿润,自由——约束,破裂——散裂,娇软——娇弱
26,下面的诗句，不属于动态描写的是（   ）,返景入深林，复照青苔上。,两个黄鹂鸣翠柳，一行白鹭上青天。,竹喧归浣女，莲动下渔舟。,家家乞巧望秋月，穿尽红丝几万条。
27,下面加{}字的注音全部正确的一项是（   ）,油{脂}（zhǐ）    坚持不{懈}（xiè）,{栖}息（qī）    {屏}息凝视（bǐng）,侮{辱}（rǔ）    枝{折}花落（shé）,奢{侈}（chí）    一丝不{苟}（gǒu）
28,下面词语书写有错误的一组是（ ）。,凤蝶 锭透 雨润,晕皱 移动 脚迹,智慧 溪流 新泥,洗净 抬头 曝着
29,下面加{}字的解释有误的一项是（       ）,学而不{厌}（满足）,默而{识}之（记住）,{敏}而好学（聪敏）,三到之中，心到最{急}（着急）
30,“我说政委同志呀，给你一百个碗也架不住这么丢哇!”这句话应该用（   ）的语气朗读。,无可奈何,惋惜,责备,敬佩
31,发明了钻木取火，给人间带来光明和温暖的是（　　）,伏羲,燧人,神农氏,祝融
32,“听了老师的这番话，我憧憬着即将到来的这一天，期待着自己出色的表现。”这句话中“憧憬”的意思是( )。,对某种事物的期待与向往,开心，高兴,美丽的景色,喜爱
33,“跳跳鱼”的读音为（  ）,tiào tiào yú,tào tào yú,tiào tiào yǘ,tào tào yǘ
34,[诗句知识]“欲把西湖比西子”中的“西子”指的是中国古代四大美女之一的（　　）,貂蝉,西施,杨玉环,王昭君
35,下列没有语病的一句是（    ）,不管天气十分炎热，大家还是坚持锻炼身体。,已经把连长交给我的任务顺利实行了。,同学们一定要遵守交通规则，防止不要发生事故。,我生长在戏剧之家，对豫剧一点都不陌生。
36,少年周恩来（        ），为中华之崛起而读书。,大义凛然,志存高远,秉公执法,英勇无畏
37,下列加{}字读音全部正确的一项是（  ）,竹{笋}（sǔn）            {呢}喃（lán）,敬{佩}（pèi）            {旋}转（xián）,{汇}合（huì）            顺{畅}（chànɡ）,{瞬}间（xùn）            {猎}人（liè）
38,“战国时候，秦国最强，常常进攻别的国家”。下面哪一个选项中的“强”，与上面句子中的“强”意思相同（    ）,争强好胜,强手如林,强人所难,坚强不屈
39,下列句子中加{}词语使用正确的一项是(       )。,游击队想出各种巧妙的办法来对付{足智多谋}的日本鬼子。,陆游{处心积虑}地想收复失地。,兵不厌诈，战场上一定要{前怕狼后怕虎}。,小强把自己犯错的经过{一五一十}地告诉了老师。
40,“浪潮越来越近，犹如千万匹白色战马齐头并进。”这句话运用了（ ）的修辞手法。,比喻,拟人,反问,对偶
41,下面与脚有关的字是（    ）,吃,踩,拔,咬
42,下列词语中注音全部正确的一项是（      ）,系（xì）绳子　  稍（shāo）微　    蜿（wǎn）蜒,漆（qī）黑　　  上源（yuán）　    盘曲（qǔ）而上,浙（zhè）江　    仿佛（fú）　     呈（chéng）粉红色,一簇（cù）      臀部（tún）       狭窄（zǎi）
43,下列短语搭配完全正确的一项是（ ）。,丰满的豆荚 灵巧地避开 打开窗子 改正方向,激烈的掌声 躲避风雨 蒙上眼睛 改变计划,愉快的想象 捕捉飞虫 潜入深海 改善生活,灿烂的阳光 登上月球 探索奥秘 改进错误
44,下列词语填入句子中最恰当的一项是（      ）他们走在回家的路上，唱起了一首___的歌曲。,轻巧,轻松,轻快,轻柔
45,贾兰坡在11天之内发现了三颗（      ）头盖骨而震惊世界学术界。,“元谋人”,“蓝田人”,“北京人”,“山顶洞人”
46,与“练囊盛数十萤火”中“囊”的读音不同的是（ ）,囊空如洗,软鼓囊囊,药囊,探囊取物
47,下列古诗表述的节令依次是（     ）①爆竹声中一岁除，春风送暖入屠苏。千门万户曈曈日，总把新桃换旧符。②独在异乡为异客，每逢佳节倍思亲。遥知兄弟登高处，遍插茱萸少一人。③清明时节雨纷纷，路上行人欲断魂。借问酒家何处有？牧童遥指杏花村。④七夕今宵看碧霄，牵牛织女渡鹊桥。家家乞巧望秋月，穿尽红丝几千条。,元旦——重阳——清明——七夕,春节——重阳——清明——七夕,春节——中秋——清明——乞巧,清明——重阳——春节——七夕
48,《摇摇船》中的宝宝摇到外婆桥后，得到的好吃的中没有（   ）。,糕,饼儿,面包,糖和果
49,用音序查字法查下列字，音序错误的是(　　),壁(B),倒(D),抓(Zh),叽(J)
50,下列不属于人物动作描写的是（  ）,他笔直地站在那里，望着远方。,听了这感人的故事，他难过地低下了头。,他羞得满脸通红。,夜静极了，黑暗中他大步向前走去。
51,下列选项中，词语搭配有误的是哪一项？（ ）,改善生活,改良技术,改正方法,改变态度
52,云云要在习作中介绍大熊猫，下面的句子是从哪个方面来介绍的（     ）大熊猫是世界自然基金会的形象大使。大熊猫作为友好使者，频频出访国外，轰动世界。,类别,外形,饮食特点,文化意义
53,百兽句子“大家昂首东望，等着，盼着”应当带着什么样的感情朗读？（　　）,愉快,迫切,失望,生气
54,和“低声细语”不是同一类的词语是( ),窃窃私语,悄无声息,谈笑风生,鸦雀无声
55,判断下列广告语运用的修辞手法正确的一组是：（     ）,一夫当关，万夫莫开。   门锁广告 （比喻）,血，生命的源泉，友谊的桥梁。   献血广告（ 拟人）,美肤宝护肤，今年三十，明年十八。   化妆品广告。（夸张）,悠悠岁月酒，滴滴沱牌情。   沱牌酒广告。（ 排比 ）
56,下列句子中加{}的词语使用不当的一项是（    ）,{因为}明天要下雨，{所以}运动会改天举行。,爸爸答应我，{只要}我做完了作业，{就}可以带我去钓鱼。,他{不是}喜欢唱歌，{还}喜欢画画。,{只有}好好学习，{才}有美好的未来。
57,《惠崇春江晚景》是一首题画诗，下面不是画作中出现的景物是（　　）,桃花,鸭子,芦芽,河豚
58,“鹳”的意思最有可能和（ ）的意思相近。,鹦,懒,韬,钟
59,下面句子运用反问的修辞手法的一项是（　　）,在漆黑的夜里，飞机怎么能安全飞行呢？原来是人们从蝙蝠身上得到的启示。,难道它的眼睛特别敏锐，能在漆黑的夜里看清楚所有的东西吗？,超声波像波浪一样向前推进。,蝙蝠就像没头苍蝇似的到处乱撞，挂在绳子上的铃铛响个不停。
60,下列不是近义词的一组是（　　）,大致—大概,淡雅—文雅,留心—留意,适宜—适合
61,亮亮要参加学校的“故事新编大赛”，大家纷纷献上锦囊妙计，下列不合适的一项是（    ）,不可以遗漏重要情节。,不可以变换角色。,可以适当丰富故事的情节。,可以配上相应的动作的表情。
