id,question,A,B,C,D
0,"In spring, it is ________. (   )",warm,cool,hot,cold
1,I can see animals __________ the zoo. (   ),at,in,on,under
2,Miss Fang ________ beautiful today. (   ),look,looks,is looking,looking
3,The air_______ all the living things _______. ( ),keep; live,keeps; alive,keep; alive,keep; live
4,The Japanese football player plays for the English team ________ the World Cup. ( ),for,at,on,in
5,I’m going to give lucky money ______children. ( ),from,to,on,with
6,Turtles walks __________ than any other animal. (   ),slower,slowlier,more slowly,most slowly
7,We have a lot of work _______ . ( ),do,to do,doing,does
8,Cindy’ s dictionary is______ than mine. ( ),bigger,big,more bigger,more big
9,The small bag is _______ leather. (   ),making of,made of,made from,making from
10,How many desks and chairs _________ in your classroom? (   ),there are,are there,is there,there is
11,"At 2:10 p.m. , I was_______ for Sandy at the bus stop. (   )",waited,waiting,wait,waits
12,A ______ drives a taxi. (   ),doctor,pilot,taxi driver,cook
13,John often tells us funny jokes. ____________ he is! (   ),What a funny boy,What funny boy,How funny boy,How a funny boy
14,You should throw rubbish ________ the bin. (   ),in,at,for,on
15,Lucy went _______ school _______ eight o’clock. (    ),to; on,in; at,to; at,in; on
16,"—Have some fish, please. (   )—______.","No, I don’t",Thank you,"Yes, I do.",Here you are
17,We must _________ cars and bikes before we cross the road. (  ),look out in,look out for,look out of,look out on
18,—What _______ your sister _______?(   )—She is tall and slim.,is; like,are; look like,is; look like,are; like
19,Touch the peach. It’s not soft. It’s _________. (   ),smooth,hard,rough,thin
20,Why ______ you like your teacher? (   ),is,are,does,do
21,—_______ do you like pandas? ( )—Because they’re cute.,What,Why,Where ,When
22,"—Look at the woman. Is she your mother?—No, she isn’t. She is my ______. ( )",cousin,uncle,aunt ,baby brother
23,Froggy is good at swimming. He becomes a _______. (   ),cook,singer,lifeguard,taxi driver
24,New Year’s Day is _______ the first of January. (   ),on,at,in,from
25,What are you going ______? ( ),to do,do,doing,does
26,—Where did they go last Sunday? (   )—They enjoyed _______ in the park.,oneself,themselves,himself,themselves
27,It’s dark. We must ________. (　　),care,careful,be careful,careless
28,I’m __________ my pen. It was on my desk just now.(   ),looking at,looking for,finding,look for
29,______ my crazy clock. ( ),They are,He is,It is,She is
30,"We will go to school on Saturday this week. And we will go to school ______ next Saturday, too. ( )",in,on,at,/
31,Please _____ eat fast food at the shopping mall. ( ),not,don’t,doesn’t,no
32,You’re Student of the Year. You ________ have very good habits. ( ),must,may,can,will
33,—________ are tomatoes? (   )—Ten yuan.,How much,How long,How many,How far
34,I _______ the news yesterday evening. (   ),listen to,listened,hear,heard
35,Sandy __________ black eyes. (   ),has,has a,have,have a
36,We will ____ this year. ( ),travel ,travelling,travelled,travels
37,The weather in Heilongjiang is much colder than _______ in Hainan. (   ),this,that,these,weather
38,My dictionary doesn't have many words. I need a ______ dictionary. ( ),big,bigger,small,smaller
39,"—Can you ______? (   )—No, I can’t. But my sister can cook.",speak English,cook,play ping-pong,swim
40,May 25rd reads _______. (   ),May the twenty-fifth,May twenty-five,the May twenty-fifth,the May twenty-five
41,We ________ a class meeting this afternoon. ( ),are,are going to have,are having ,have
42,"Alice opens the small door with the key, but she can’t _______ the door. (   )",get to,get up,get off,get through
43,"Last Sunday at 4:00pm, Mr Wang _______ music lessons. (   )",is giving,was giving,gave,was gave
44,Sunday is _________ day of a week. (   ),the sixth,the first,the seventh,fifth
45,—What’s your brother’s job? (　 )—________,He’s a fireman (消防员).,He’s Mr. Green.,He’s in Tianjin.,He’s ten.
46,Candy helps others. She is ______. (   ),help,helps,helpful,helping
