id,question,A,B,C,D
0,“祖国陆沉人有责，天涯漂泊我无家”是革命志士（ ）的著名诗句。,林则徐,毛泽东,秋瑾,孙中山
1,小明爷爷倡导“勤俭节约”的家风，他打算请一位书法家写一句名言警句挂在大厅，提醒家里每个人都   不忘家风。合适的句子是（	）,成由勤俭败由奢,天下兴亡匹夫有责,淡泊明志，宁静致远,人无信不立
2,下列哪项不是成年子女对父母负有的义务（ ）。,赡养,教育,扶助,保护
3,在我国饮食习惯上历来有“南甜北咸”的说法，这种现象反映了（ ）,南北气候的差异,南北地形的差异,南北生产方式的差异,南北生活方式的差异
4,过端午节是为了纪念我国最早的爱国诗人（ ）。,屈原,李白,杜甫,贺知章
5,我国商代晚期的都城是（ ）。,长安,开封,洛阳,殷墟
6,做家务的小窍门（ ）。①仔细看 ②动嘴问 ③爱思考 ④多动手,①④,②③,①②③,①②③④
7,15岁的初中生杨某学习成绩较差，所以没有毕业爸爸就让他到自己家的饭店工作。这种情况要运用哪    部法律来解决杨某辍学的问题,《中华人民共和国预防未成年人犯罪法》,《中华人民共和国教育法》,《中华人民共和国未成年人保护法》,《中华人民共和国义务教育法》
8,妈妈的姐姐，我们应该叫她（ ）。,姐姐,姑姑,阿姨,奶奶
9,放学了，妈妈还没有来接你，一个陌生的阿姨走过来说她是你妈妈的同事，妈妈让她来接你，你会怎么做？（ ）,坚决不理她，不跟她走,找老师打电话问妈妈,马上就跟她走了,先跟过去再说吧
10,当我们的权利受到侵害时，应当运用相应的法律维护自身权利。以下选项中错误的是,小明的爸爸被施工队拖欠工资，他们可以依《劳动法》申请劳动仲裁,小红在小区散步时被一条没栓狗链的狗咬伤，她可以依《侵权责任法》向狗的主人索赔 ,小芳在上街购物时被人偷走了钱包，可以依《民法典》向公安局报案,小东对交警作出的罚款决定不服，可以依《行政诉讼法》向法院提起行政诉讼
11,人民解放战争中，中共中央在西柏坡指挥了著名的三大战役，不包括下面的哪一个（ ）。,百团大战,辽沈战役,淮海战役,平津战役
12,2022年7月1日，是香港回归祖国（ ）周年。,15,25,35,45
13,被称为杂交水稻研究领域的开创者和带头人，中共中央、国务院曾授予他“改革先锋称号”的专家，他   是,屠呦呦,钱学森,袁隆平,南仁东
14,64.购买商品时要特别注意（	）,外包装,生产日期和保质期,商标,．价格
15,下列不属于中国传统节日的是（ ）,清明节,“六一”国际儿童节,春节,中秋节
16,下列选项中体现了真正的友谊的是（	）,将作业借给小华，让他抄袭,不让小华踢我的新足球,小华生活困难，我把我的笔记本送给他用,小华和别人起冲突，不管对错，只站在小华一边
17,第一次玩滑轮，怎么做才是对的？（ ）,直接穿上轮滑鞋,让教练教我正确的方法和技巧,偷偷一个人去玩,不敢尝试
18,下列做法中正确的是（ ）。①妈妈不仅需要照顾爷爷、奶奶，还要照顾刚出生的小妹妹。我尽量把自己的事情做好，让妈妈少些负担②父母外出打工，我留在村里和爷爷、奶奶一起住。我要在好好学习的同时，照顾好这个家，帮助爷爷、奶奶做家务③爸爸下岗了，心情很不好。我也跟着心情不好，闷闷不乐的④爷爷年纪大了，搬过来和我们一起生活。我要和爸爸、妈妈一起照顾他,①②③④,①②④,①②,①②③
19,( )是我国最大的咸水湖.,南湖,洞庭湖,青海湖,鄱阳湖
20,班委选举应该（ ）。,选学习好的同学,喜欢谁就选谁,选有工作能力的同学,私下采取不正当的方式拉选票
21,在班会上，李明同学介绍了他们组的科技节活动组织方案，讨论时班级同学出现了不同的意见，下列最合理的解决方式是（ ）。,这是他个人意见，跟大多数同学的看法不一致，不用浪费时间讨论,由老师定,可以协商或投票表决,由班委会定
22,唱国歌升国旗时下面的做法错误的是（ ）。,每天升降国旗,把国旗弄脏,下雨天收国旗,唱国歌时要肃立，升国旗时敬礼
