id,question,A,B,C,D
0,下面不可以用三角尺画出的角是（    ）。,45,75,90,130
1,100米游泳比赛，下面的比赛成绩中，最好的是（    ）。,明明用了95秒,丁丁用了132秒,亮亮用1分钟,军军用了90秒
2,把一根木头锯成两段需要2分钟，现在要把这根木头锯成4段需要（    ）分钟。,2,4,6,8
3,两个数相除的商是0.07，如果被除数扩大10倍，除数不变，则商（    ）。,缩小到它的,不变,也扩大10倍,无法确定
4,我今年6岁，姐姐15岁，姐姐比我大几岁？（    ）。,6,7,8,9
5,在一道除法算式中，商和余数都是4，除数正好是余数的2倍，被除数是（    ）。,75,60,36,28
6,0加任何数一定等于(),原来的数,1,0,不确定
7,一个袋子里装有同样大小的2个红球，10个白球，5个黄球，3个蓝球，从中任意摸出一个球，最有可能的是（    ）。,红球,白球,黄球,蓝球
8,六（2）班有男女生45人，男女生的比可能是（）,7﹕1,3﹕2,4﹕3,10﹕1
9,分针从12转到了6，经过了（    ）分钟。,10,15,20,30
10,完成同样的零件，甲用了0.86小时，乙用了0.798小时，丙用了0.82小时，（）的工作效率高。,甲,乙,丙,无法确定
11,下面四个算式中的数字“5”和“3”可以直接相加减的是（    ）。,465＋378,2.59＋1.30,5/8-3/7,5＋3/9
12,下列算式中，x为真分数，得数最大的是（    ）。,3÷x,3x,x÷3,3－x
13,（ ）×6＜54，括号里最大能填几？（ ）,9,8,7,6
14,根据小数的性质，101.00100又可以写作（    ）。,11.1,101.001,101.1,101.0001
15,下面各数中，一个0也不读的是（    ）。,47000500,40007500,40700005,40075000
16,要使□46÷53的商是两位数，□最小可以填(),1,4,5,0
17,光明小学2021年冬季运动会，50米跑小明用了16秒，小红用了13秒，小刚用了17秒，小丽用了14秒，谁的速度最快？（    ）,小明,小红,小刚,小丽
18,要做一根圆柱形通风管，计算所需铁皮的大小，就是求它的（    ）。,侧面积,表面积,体积,容积
19,甲、乙两辆汽车同时从厦门开往深圳，甲汽车每小时行90.5km，乙汽车每小时行98.2km，经过8小时两车相距多少千米？下面是五（1）班四名同学的算法，你认为（    ）的算法是正确的。芳芳：（98.2—90.5）×8丽丽：（98.2＋90.5）×8强强：98.2×8—90.5×8红红：98.2×8＋90.5×8,芳芳和强强,丽丽和红红,芳芳和丽丽,强强和红红
20,有两根小棒，一根8厘米，另一根15厘米。笑笑准备再用一根小棒与它们围一个三角形，第三根小棒的长应介于（）厘米之间（取整厘米数）。,7~23,6~22,8~15,8~22
21,一辆卡车4次运苹果480箱，照这样计算，再运12次，一共可以运多少箱？下面的算式错误的是(),480+4×12,480÷4×（4+12）,480×（12÷4+1）,480÷4×12+480
22,秋季因冷空气活动频繁以及辐射降温偏多而导致昼夜温差大，2022年11月6日，吉林的气温是﹣4℃~10℃，这一天的温差是（    ）℃。,4,6,10,14
23,“围场45千米”这个指示牌告诉我们距围场的（    ）还有45千米。,时间,速度,路程,总价
24,朱小燕、孔丹蓓、孙赛金三人进行100米赛跑，她们的名次共有（    ）种可能。,3,4,5,6
25,将 3:8的前项加上6，要使比值不变，后项应该（ ）。,加上6,乘2,加上8,乘3
26,小月看一本童话书，平均每天看40页，则她第6天应从第(),240,200,201,241
27,下列各数中，（　　）的末尾添上0，大小不变。,0.3,30,3,以上答案都不
28,下面各数，读数时只读一个零的是（）。,330.06,2.005,5.06,8.9
29,现有长度为1厘米、3厘米、5厘米、7厘米和11厘米的5根小棒，每次选取其中的任意三根，可摆成()个不同的三角形.,10,1,2,4
30,两个乘数都是8，积是（    ）。,8,16,64,55
31,有6颗外表一模一样的钢珠，其中有一颗钢珠是次品（轻一些），假若用天平称，至少称（    ）次可以保证找到次品。,1,2,3,4
32,两个因数相乘的积是3.5，其中一个因数扩大为原来的4倍，另一个因数也扩大为原来的4倍，那么积（    ）。,扩大为原来的4倍,扩大为原来的8倍,扩大为原来的16倍,不变
33,在1、2、23、36、57、91这些数中，奇数有（）个，合数有（）个。,2；3,3；5,4；3,5；3
34,某花店有288朵玫瑰，199朵百合，那么该花店的玫瑰比百合大约多（    ）朵。,90,80,190,180
35,下面的数中，数字“5”表示5个百分之一的是（    ）。,10.54,50.41,14.05,15.04
36,下面算式的结果最接近80的是（    ）。,44＋37,36＋25,100－8,1+1
37,王阿姨买了一块3.9米的花布，做一件上衣用去了0.9米，做一条长裙用去了1.3米。一共用去了（    ）米花布。,1.7,2.2,2.7,4.8
