id,question,A,B,C,D
0,月球是地球唯一的天然（ ），地球是太阳的一颗（ ）。,恒星；卫星,行星；卫星,卫星；行星,小行星；恒星
1,不属于呼吸道的人体器官是__________。,咽,食道 ,喉,支气管
2,树的年轮较密的一面向着（ ），较疏的一面向着（ ）,北；南 ,南；东 ,东；北 ,西；南
3,（ ）是“电话线”，能把人体各部分获得的信息及时报告给脑。,血管,神经,呼吸道,消化道
4,使用弹簧测力计时，不正确的是（ ）。,读数时视线要指针齐平,测量前要把指针归零,先估一估重物的重力大小，在选择量程适当的测力计,把重物挂在挂钩上读数即可
5,下面食物中，不是主食的是（ ）。,米饭,馒头,米酒,面条
6,蚕豆种子的内部由（ ）等构成。,种皮 胚芽 子叶,种皮 胚芽 胚根,胚根 胚芽 子叶,胚芽 胚根 子叶
7,我们可以模仿（ ），设计一个捕蝇瓶。,喇叭花,猪笼草,饮水瓶,玫瑰花
8,下列关于对比实验的说法，正确的是（ ）。,做对比实验时，对比的两个小组的所有条件都要保持相同,做对比实验时，只能改变我们选择的那个条件，同时保证其他条件不变,做对比实验时，只能保持我们选择的那个条件不变，其他条件都要改变,做对比实验时，对比的两个小组的所有条件都要改变
9,能帮助鱼在水中躲避障碍物、感知水流变化的是（ ）。,侧线,鳃,鳞片,鱼鳍
10,人的神经系统不包括（ ）。,心脏,神经,脑,脊髓
11,下面的物体中，属于导体的是（ ）。,橡皮,塑料尺,铁片,玻璃片
12,人们常以（ ）植物为原料制作化痰止咳药。,贝母,蓝靛果,甘蔗,玉米
13,如果想设计一种可以爬墙的清洁机器人，可以参考（ ）。,蜘蛛在丝上行走的本能 ,蚂蚁的攀爬本能,老鼠的攀爬本能,攀壁虎的攀爬本能
14,入秋后，丹顶鹤迁徙到南方过冬的影响因素（ ）。①气候 ②日照 ③食物,只有①② ,只有②③,只有①③,有①②③
15,在进行“激光笔照射水槽中的水”的探究实验时，下列说法正确的是（ ）。,水越清澈越能观察到清晰的光束,激光笔发射出的光束会在水面发生偏折,向水中滴加牛奶或者撒少量咖啡粉利于观察到光束,无法证明光沿直线传播
16,我们在吃主食的前提下要多吃牛奶大豆虾米等食物，因为它们含有丰富的__________而它是人体必需的常量元素之一。,铁,钙,碘,维生素
17,能观察物体软硬、粗糙程度的感觉器官是（ ）。,皮肤,鼻子,眼睛,舌头
18,生态瓶中加入（ ）河水，移入适量水生植物、动物，然后放在（ ）处。,半瓶；明亮,满瓶；阴暗,满瓶；明亮 ,半瓶；阴暗
19,下列做法属于安全用电的是（ ）。,通过扯电线来拔电源插头 ,清洁电器时不用先断开电源,不要触及电器的带电部分,把移动式电源插座放在潮湿的地方
20,下列现象与地球公转无关的是（ ）。,春分秋分昼夜等长,夏季日出比冬季早 ,动物冬眠,昼伏夜出
21,下列词语中，描述气候现象的是（ ）。,风和日丽,终年严寒,寒风骤雨,电闪雷鸣
22,下列不是感觉器官的是（ ）。,眼睛,骨头,鼻子,耳朵
23,弹簧秤读数时，眼睛与指针所示的刻度线（ ）。,俯视,平视 ,斜视,仰视
24,凤仙花的营养器官是（ ）。,根、茎、叶,花、果实、种子,根、茎,茎和叶子
25,下列关于温度表的说法正确的是（ ）。,从刻度0向下温度越来越高,从刻度0向上温度越来越低,从刻度0向下数据越来越小,从刻度0向上温度越来越高
26,两颗长短、粗细一样的螺丝钉，一颗螺纹密些，一颗螺纹疏些，用同样的螺丝刀旋动他们的时候,螺纹密的要省力些,螺纹疏的要省力些,一样 ,都费力
27,小小同学想知道他的玻璃杯最多能装多少毫升的水，可以借助（ ）进行测量。,无刻度的烧杯,量筒,天平,滴管
28,下面常见的建筑材料中，（ ）是人造材料。,石头,砖头,砂,木材
29,学校开展了以“废物再利用”为主题的活动，明明打算用废弃的纸做辆小车模型，最适合的是（ ）。,餐巾纸,硬纸板,报纸,宣纸
30,果实的作用是（ ）。,供人食用,保护种子,繁衍后代,
31,下列不是增加土壤的肥力的是（ ）。,种植绿肥,粪便沤肥,收集落叶,种树
32,古人能把各种天气现象都写成优美的诗句。下面描写雪的诗句是_____，描写风的诗句是_____。,随风潜入夜，润物细无声；忽如一夜春风来，千树万树梨花开。,水光潋滟晴方好，山色空蒙雨亦奇；过江千尺浪，入竹万竿斜。,过江千尺浪，入竹万竿斜；随风潜入夜，润物细无声。,忽如一夜春风来，千树万树梨花开；过江千尺浪，入竹万竿斜。
33,不适合在家里花盆中生长的植物是________。,君子兰,菠萝,仙人球,茉莉
34,将一枚崭新的铁钉放置于（ ）中，铁钉容易生锈。,密闭的自来水瓶,密闭干燥的塑料袋,密闭的食用油瓶,密闭的蒸馏水瓶
35,上题电吹风工作时，通过电动机将电能主要转化成（ ）。,磁能,热能,声能,机械能
36,太阳系里唯一发光发热的星球是（ ）。,太阳,火星,地球,月球
37,在养护凤仙花的过程中，下面方法中比较合适的是（ ）。,不浇水,1天浇1杯水,1天浇2杯水,7天浇1杯水
