id,question,A,B,C,D,answer
0,甲酵母菌进行有氧呼吸，乙酵母菌进行无氧呼吸，若它们消耗了等量的葡萄糖，则它们放出的二氧化碳和吸入的氧气的体积比是（    ）,1900-01-01 01:01:17,1900-01-01 04:02:17,1900-01-01 02:02:17,1900-01-01 03:00:17,B
1,细胞衰老的自由基学说认为，自由基是细胞内异常活泼的带电分子或基团，细胞内的各种氧化反应很容易产生自由基，未被清除的自由基会破坏与攻击具有各种生物功能的生物分子，导致细胞许多生理功能下降。下列相关叙述错误的是（    ）,新产生的细胞不产生自由基，故参与各项代谢活动的酶活性较高,生物体清除衰老及癌变的细胞，一般是通过细胞凋亡完成的,自由基攻击DNA可能会引起基因突变，攻击磷脂可能会导致细胞膜的运输功能下降,在辐射或电离等不利条件下，细胞可能产生更多的自由基,A
2,为探究通过有丝分裂产生的子细胞的核膜是否来源于亲代细胞的核膜碎片，科研人员设计如下实验：将变形虫培养在含放射性同位素标记的磷脂介质中，随后将已经标记的核取出，移植到正常的去核变形虫中培养，观察到有丝分裂所产生的两个子细胞中的核膜均带有放射性标记。下列说法正确的是（　　）,该实验中可以用H、14C或15N来标记磷脂成分,该实验探究新形成的核膜是否来自旧核膜,本实验说明亲代核膜碎片可参与子代核膜的重建,本实验足以证明细胞核是细胞代谢的控制中心,C
3,在细胞的生命历程中，会出现分裂、分化等现象。下列叙述正确的是,细胞的有丝分裂对生物性状的遗传无贡献,哺乳动物的造血干细胞是未经分化的细胞,细胞分化是细胞内基因选择性表达的结果,将植物种子培育成新的植株体现了细胞的全能性,C
4,下列关于细胞全能性的叙述，错误的是（    ）,克隆猴“中中”和“华华”的诞生说明动物细胞核具有全能性,生物体内的细胞没有表现出全能性的原因是分化中丢失了大量基因,将洋葱根尖细胞培养成完整植株说明已分化的植物细胞具有全能性,人体胚胎干细胞的全能性比造血干细胞的全能性高,B
5,基因型为Cc（红色）的大丽花植株上盛开红花，仅有一朵花半边红色半边白色，这可能是由于哪个部位的C基因突变为c造成的（    ）,生殖细胞,早期的叶芽细胞,幼苗的众多体细胞,花芽分化时产生的细胞,D
6,2022年10月1日，中国女篮时隔28年再次获得世界杯赛亚军。下列关于女篮运动员在剧烈运动时生理变化的描述，正确的是（    ）,副交感神经活动占优势，心跳加快，消化腺分泌减弱,剧烈运动中产生的乳酸进入血液后血浆的pH仍恒定不变,肾上腺素分泌增加，代谢增强，产热量和散热量均增加,大量流汗导致失水过多，通过减少抗利尿激素分泌进行调节,C
7,在神经调节过程中，兴奋会在神经纤维上传导和神经元之间传递。下列有关叙述正确的是（    ）,兴奋沿神经纤维传导至突触前膜，会引起突触前神经元的Na+外流,突触前膜释放的神经递质，在突触间隙中经协助扩散到达突触后膜,当神经递质作用于突触后膜，有可能引起突触后膜上的K+通道开放,突触前神经元的动作电位峰值，与突触后神经元的动作电位峰值相等,C
8,下列有关特异性免疫和非特异性免疫的说法，正确的是（    ）,胃液、体液中的杀菌物质均属人体第二道防线,吞噬细胞没有识别能力，既可参与特异性免疫，也能参与非特异性免疫,T细胞和B细胞都属于淋巴细胞，它们都在骨髓中成熟,巨噬细胞几乎分布于机体各种组织中，能够吞噬消化抗原,D
9,大脑皮层言语区的损伤会导致特有的各种言语活动功能障碍。某病人在就诊时医生发现该患者听不懂医生的讲话，但却可以逻辑清楚地说话来表达自己的想法，请你推测可能出现问题的区域是（　　）,W区,S区,H区,V区,C
10,CAR-T细胞免疫疗法是治疗癌症的一种方法，其主要步骤如下：①从癌症病人身上分离T细胞；②通过基因工程制备CAR-T细胞，使T细胞具有嵌合抗原受体（CAR）， 能识别癌细胞；③体外培养，大量扩增CAR-T细胞；④把扩增好的CAR-T细胞回输到病人体内，特异性识别并杀死癌细胞。下列叙述正确的是（    ）,在CAR-T免疫疗法中应选用辅助T细胞来制备CAR-T细胞,可用抗CAR抗体检测CAR-T细胞是否成功表达出CAR,CAR-T免疫疗法与异体器官移植一样会发生免疫排斥反应,T细胞仅参与人体细胞免疫过程,B
11,节拍器以每分钟60次的速度发出敲击声后，立即给狗喂食，重复此方式若干次。再用节拍器以每分钟40次的速度发出敲击声后，不给该狗喂食，重复此方式若干次。一段时间后，该狗仍可以在较快的节奏下分泌唾液，而在较慢的节奏下不分泌唾液。下列分析错误的是（    ）,训练的狗可以分辨这两个不同节奏的节拍,训练的狗在较快的节奏刺激下分泌唾液属于条件反射,训练的狗在较慢的节奏刺激下无神经递质的分泌,训练的狗通过若干次的学习建立了长时记忆,C
12,下列有关水和无机盐的叙述，正确的是（    ）,蛋白质形成过程产生的H2O中的H来自氨基,癌变细胞和衰老细胞内的水分减少，新陈代谢速率减慢,植物体缺镁，则光合作用和呼吸作用随之减弱，有机物积累不变,人体缺碘后血浆中促甲状腺激素含量增加是机体反馈调节的结果,D
13,以下相关神经调节的叙述中，正确的是（    ）,表皮细胞感受寒冷后产生兴奋，沿着传入神经进行传导,发生反射时，神经冲动在神经纤维上以局部电流的形式双向传导,在兴奋时，神经元可以迅速增殖增加数量,神经冲动传到突触小体时，电信号转变为化学信号,D
14,下列关于内环境稳态的叙述，不正确的是,酶促反应需要稳定的内环境,稳态是机体进行正常生命活动的必要条件,内环境的稳态就是保持其成分的恒定不变,稳态遭到破坏时，就会引起细胞代谢紊乱,C
15,下列关于植物激素和植物生长调节剂的叙述，错误的是（   ）,用生长素处理二倍体的番茄幼苗顶端，可以获得无子番茄,同一植物根和芽所需的最适生长素类似物浓度不同,用赤霉素处理大麦种子，可以使其无需发芽就可以产生淀粉酶,用青鲜素处理大蒜，可以抑制其发芽延长储存时间,A
16,生长素是植物体内的一种重要激素，以下叙述错误的是（    ）,植物的向光性体现了生长素具有促进植物生长的作用,根的向地性生长体现了生长素作用具有两重性,同一浓度的生长素对不同种植物的作用效果可能不同,不同浓度的生长素对植物的作用效果一定不同,D
17,下列关于生态系统稳定性的叙述，正确的是(   ),负反馈调节是生态系统自我调节能力的基础,自我调节能力越强的生态系统其恢复力稳定性往往就越强,不同生态系统抵抗力稳定性和恢复力稳定性基本相同,生态系统受到不同的干扰后，其恢复速度与恢复时间相同,A
18,凝练隽永的古诗词不仅寄托了人们的情思，还蕴含着一定的生物学道理。下列诗句能反映生物因素对生物影响的是（    ）,种豆南山下，草盛豆苗稀,近水楼台先得月，向阳花木早逢春,停车坐爱枫林晚，霜叶红于二月花,人间四月芳菲尽，山寺桃花始盛开,A
19,《北京青年报》记者在北京新闻中心新闻发布会——美丽中国·绿色冬奥专场上了解到，北京冬奥会通过建立动植物监测系统、动物救助中心、低碳交通保障体系、垃 圾回收利用体系等多项举措，以实际行动兑现了“绿色办奥”的庄严承诺，也向世界集中展现了中国坚持绿色发展、建设美丽中国的坚强决心和不懈努力。下列叙述错 误的是（    ）,建立动物救助中心是保护生物多样性最有效的措施,北京冬奥会的设计遵循了循环、协调、整体等生态学原理,使用氢能源可在一定程度上缓解温室效应,绿色办奥从一定程度上降低了人类的生态足迹,A
20,依据人的生长激素基因序列制成DNA探针，对样品进行检测，以下不能与探针形成杂交分子的是（    ）,胰岛B细胞的DNA,胰岛B细胞的mRNA,垂体细胞的DNA,垂体细胞的mRNA,B
21,宋代辛弃疾在《西江月·夜行黄沙道中》“明月别技惊鹊，清风半夜鸣蝉。稻花香里说丰年，听取蛙声一片”中，描述了一个丰收年景中夏夜的景象，其中蕴含着生物 学知识。下列分析错误的是（    ）,青蛙通过鸣叫声在同种生物间传递着物理信息,水稻的开花受日照长短的影响，体现了生物种群的繁衍离不开信息传递,可用性外激素诱捕稻叶螟的成虫，这种防治害虫的方式属化学防治,水稻开花时，花的蜜腺分泌蜜汁吸引蜜蜂和蝴蝶传粉，属于化学信息的传递,C
22,下列关于质粒的说法正确的是（    ）,质粒上需要有复制原点、启动子和终止子,细菌的基因只存在于质粒上,质粒是存在于拟核外的大型环状DNA分子,质粒是基因工程中的重要工具酶之一,A
