id,question,A,B,C,D,answer
0,ETH天文研究所报告，组成太阳的气体中存在20Ne和22Ne，关于20Ne和22Ne的说法正确的是,20Ne和22Ne互为同位素,20Ne和22Ne互为同分异构体,20Ne和22Ne的质量数相同,20Ne和22Ne的中子数相同,A
1,下列生产过程中不涉及氧化还原反应的是,以硫黄为原料制备硫酸,用$SiO_2$和NAOH生产防火剂$NA_2SiO_3$,以氨为原料制备硝酸,用石英砂和焦炭为原料制备粗硅,B
2,下列关于物质熵的大小比较合理的是,相同压强下，lmol$H_2O$(50℃)>1mol$H_2O$(80℃),相同温度和压强下，1mol$CO_2$(g)<2molCO(g),标准状况下，$1molSO_2<lmolSO_3$,相同条件下，1mol单晶硅>1mol二氧化硅晶体,B
3,酶属于,盐,有机物,氧化物,混合物,B
4,下列说法正确的是（   ）,用pH试纸可鉴别未知浓度的碳酸钠溶液和碳酸氢钠溶液,可用$FeCl_3$对含酚废水中苯酚的定性检验和定量测定,向鸡蛋清溶液里加入浓硝酸并加热，出现黄色沉淀，可判断该溶液含有蛋白质,将红热的炭块加入到浓硝酸中，产生红棕色气体，证明碳和浓硝酸发生了反应,C
5,下列叙述中正确的是,相对分子质量相同、结构不同的化合物一定是互为同分异构体关系,结构对称的烷烃，其一氯代物必定只有一种结构,互为同分异构体的化合物不可能具有相同的结构简式,通式为$CnH_2$n且碳原子数不同的有机物一定互为同系物,C
6,下列说法正确的是,原子核外的电子像云雾一样笼罩在原子核周围，故称电子云,s能级的电子云呈球形，处在该轨道上的电子只能在球壳内运动,p电子云轮廓图呈哑铃形，在空间有两个伸展方向,2s轨道与1s轨道都是球形，但2s轨道的球形半径更大,D
7,下列说法中正确的是,离子晶体中可能含有共价键,氯化氢气体溶于水产生$H^+$和$Cl^-$，所以HCl分子中存在离子键,干冰和冰都是由分子密堆积形成的晶体,金属晶体的熔、沸点一定比分子晶体的高,A
8,下列物质久置在敞口容器中，溶质质量分数减小，同时溶液质量增加的是（      ）,澄清石灰水,浓硫酸,浓盐酸,氯化铁溶液,B
9,下列说法正确的是,破损的晶体能够在固态时自动变成规则的多面体,分子晶体中，共价键键能越大，该分子晶体的熔、沸点一定越高,晶体内部微粒按一定规律周期性地排列,$CO_2$晶体是分子晶体，可推测$SiO_2$晶体也是分子晶体,C
10,下列叙述不正确的是,用天然气火力发电时，每一步都需要化学反应来完成,利用太阳能、风能等清洁能源代替化石燃料，有利于节约资源，保护环境,化学键的断裂和形成是化学反应中能量变化的主要原因,化学反应必然伴随着能量变化,A
11,“侯氏制碱法”反应原理为$NACl+CO_2+NH_3+H_2O=NAHCO_3↓+NH_4Cl$，设$N_A$为阿伏加德罗常数的值。下列说法正确的是,11.2L$H_2O$含有的分子数目为0.5$N_A$,44g$CO_2$含有的原子数目为3NA,1.0mol•L-1$Na_2CO_3$溶液中，$Na^{+}$数目为2$N_A$,电解熔融NACl制得2.3gNA，转移电子数目为0.2$N_A$,B
12,关于元素周期表的说法正确的是,元素周期表中有8个主族,元素周期表中有7个周期,周期表中的主族都有金属元素,IA族中的元素全部是金属元素,B
13,已知：$N_2O_4(g)⇌2NO_2$(g)　ΔH＞0，现将1mol$N_2O_4充入2L密闭容器中，下列说法中不能说明反应达到平衡状态的是(　　),$N_2O_4$质量不再变化,N$O_2$浓度不再发生变化,混合气体的总质量不再变化,$NO_2$的消耗速率是$N_2O_4消耗速率的2倍,C
14,当汽车遭受一定碰撞力量以后，安全气囊中的物质会发生剧烈的反应：$NAN_3+KNO_3=K_2O+NA_2O+$N_2$↑$(未配平)，生成大量气体。下列说法正确的是,半径大小：r($NA^+$)<r($N3^－$),电负性大小：χ(N)>χ(O),电离能大小：I1(Na)>I1(O),碱性强弱：KOH<NAOH,A
15,下列关于乙烯的化学性质说法正确的是,乙烯与氢气加成反应的产物一定是乙烷,乙烯与氯化氢反应是取代反应,乙烯与溴的四氯化碳反应的产物可能有1-溴乙烷,乙烯不能发生聚合反应,A
16,从科技前沿到日常生活，化学无处不在。下列说法错误的是,在三星堆“祭祀坑”提取到丝绸制品残留物，其中丝绸主要成分为蛋白质,2022年北京冬奥会吉祥物“冰墩墩”使用的聚乙烯属于高分子材料,“天和”核心舱中使用的氮化硼陶瓷基复合材料属于高分子材料,“空气捕捉”法能实现从空气中捕获二氧化碳，利于碳达峰、碳中和,C
17,常温下，某溶质水溶液中水电离出的[$H^+$]为1.0×10-10 $mol·L^{-1}$，该溶液不可能是,烧碱溶液,碳酸钠溶液,硝酸溶液,硫酸氢钠溶液,B
18,100mL 3mol/L硫酸溶液与过量锌粉反应，在一定温度下，为了减缓反应进行的速率，又不影响生成氢气的总量，可向反应物中加入适量的,碳酸钠溶液,醋酸钠溶液,$NaNO_3溶液$,4mol/L的硫酸,B
