id,question,A,B,C,D,answer
0,下列语句中加点的词语，使用不正确的一项是（   ）   《我与地坛》是有口皆碑的好散文，其丰沛的力度，使所有读过的人都不得不认真思考人生的诸多问题。人生是苦役，但并不是说，人在这场旷日持久的苦役中就找不回尊严和欢乐。 史铁生的文字有一些苍凉，但在那苍凉的底色下埋藏的正是对人生入木三分的认识。,有口皆碑,丰沛,旷日持久,入木三分,B
1,下列句子中加点的词，意义和用法相同的一组是（　　）,将归于临皋            是臣尽节于陛下之日长,以待子不时之需        以予故，咸以愚辱焉,凛乎其不可留也        亦未知其言之悲也,掠予舟而西也        迫而视之，乃前寄辞者,D
2,下列句中加点的词语，没有错别字的一项是（    ）,前街里去心怀恨，后街里去死无冤，休推辞路远。,等他四下里皆瞧见，这就是咱苌弘化璧，望帝啼鹃。,数学家华罗庚的座右铭：见面少叙寒喧话，多把艺术谈几声。,身穿无袖旗袍的赵一狄，真的是沉鱼落燕，风情万种。,A
3,下列各项中，与“大江东去，浪淘尽，千古风流人物”所用的抒情方式不同的一项是（    ）,为报先生归也，杏花春雨江南。,楼船夜雪瓜洲渡，铁马秋风大散关。,"两情若是久长时,又岂在朝朝暮暮。",鸡声茅店月，人迹板桥霜。,C
4,下列选项中，关于文章内容的理解与赏析不正确的一项是(     ),“敏锐”“屏气静神”“欣喜”三个极富感染力的形容词，准确传达了袁隆平发现雄性不育植株时的心情，作者再配以“停留”“伸出”“抚摸”三个动词，更详尽地彰显了袁隆平严谨细致、一丝不苟的工作作风。,钟扬妻子回忆“被胁迫”领结婚证一幕，看似闲笔，实则体现了钟扬性格上的外向热情，为人处世的雷厉风行，也为后文写钟扬执着于植物学事业做了铺垫。,张秉贵在柜台里“三步并作两步走，一点不知累”，可下班后“有时连上楼都要扶着墙”，这一细节描写让人物形象更为丰满，突出了作为售货员的张秉贵对平凡工作的热情、耐心与周到。,《以工匠精神雕琢时代品质》一文观点鲜明，论证严密，文章结合时代特点阐释了工匠精神的内涵，同时也对社会上存在的浮躁风气、短视心态予以了批判。,C
5,下列词语中，加点字的注音正确的一项是（   ）,伺候（cì）    谛听（dì）     闷热（mēn）  应验（yīnɡ）,昧心（mèi）   报应（yìnɡ）   男仆（pú）   切菜（qiē）,卑鄙（bǐ）   敲诈（zhà）    江堤（tī）   混球（hún）,本分（fèn）  打量（liànɡ）  咀嚼（jiáo） 离间（jiàn）,B
6,下列各项中对作品故事情节的表述，不正确的一项是（   ）,芒种节姐妹们在园中祭饯花神，黛玉未到，宝钗到潇湘馆寻黛玉，恰遇宝玉也来，一怕宝玉不便，二怕黛玉猜忌，便抽身回走。这时忽见前面一双玉色蝴蝶，便取出扇子来扑，只见那一双蝴蝶穿花度柳，引得宝钗直跟赶到滴翠亭上。,邢夫人的陪房王善保家的说了晴雯的坏话，王夫人唤来晴雯盘问，见晴雯生得娇俏可人，生怕带坏宝玉，怒火攻心，斥责晴雯，晴雯被骂哭了。抄检大观园时，晴雯的箱子被掀了个底朝天，发现私弊之物被赶出大观园。,抄检大观园时，在惜春房里搜到了男人物件，是惜春的丫头入画的，是贾珍赏给她哥哥暂寄在入画这的，但惜春还是要赶走她。,宝玉听丫头说，晴雯死后做了芙蓉之神，竟然作了一篇《芙蓉女儿诔》，在月下芙蓉花前哭着读了出来，其中充满了对晴雯的赞美，对过去美好时光的回忆和眷恋，并对残害晴雯的行为表示了愤恨。,B
7,下列各句中，没有语病的一句是,2016全国设计师大会暨第十二届文博会深圳设计产业园分会场系列活动在南山文体中心聚橙小剧院于12日开幕。,合肥市文明办等部门积极搭建平台，开展少儿戏曲大赛、舞蹈器乐大赛等方式让乡村学校的孩子有更大的展示舞台。,"谁都知道,抗洪一线危险,维和战场危险,可面对人民生命财产受到威胁,面对和平稳定遭到破坏,人民解放军义无反顾。",《神犬小七第二季》将励志正能量与都市偶像情感融合，加之动物演员的增多，既表现了现代都市剧的“新鲜感”，也将呈现一个“人犬大同”的正能量社会。,C
8,阅读下面文言文，完成问题。 颜太初杂文序 司马光 天下之不尚儒久矣。今世之士大夫，发言必自称曰儒。儒者果何如哉？高冠博带、广袂之衣谓之儒邪？执简伏册、呻吟不息谓之儒邪？又况点墨濡翰、织制绮组之文以称儒，亦远矣。舍此勿言，至于西汉之公孙丞相、萧望之、张禹、孔光，东汉之欧阳敏、张酺、胡广，世之所谓大儒，果足以充儒之名乎？ 鲁人颜太初，字醇之，常愤其然。读先王之书，不治章句，必求其理而已矣。既得其理，不徒诵之，以夸诳于人，必也蹈而行之。在其身与乡党无余，于其外则不光。不光，先王之道犹蘙如也，乃求天下国家政理风俗之得失，为诗歌泊文以宣畅之。景祐初，青州牧有以荒淫放荡为事，慕嵇康、阮籍之为人，当时四方士大夫乐其无名教之拘，翕然效之，浸以成风。太初恶其为大乱风俗之本，作《东州逸党》诗以刺之。诗遂上闻，天子亟治牧罪。又有郓州牧怒属令之清直与己异者，诬以罪，榜掠死狱中。妻子弱不能自诉，太初素与令善，怜其冤死，作《哭友人》诗，牧亦坐是废。 于时或荐太初博学有文，诏用为国子监直讲。会有御史素不善太初者，上言太初狂狷，不可任学官。诏即行所至，改除河中府临晋主簿。太初为人，实宽良有治行，非狂人也。自临晋改应天府户曹，掌南京学，卒于睢阳。旧制，判、司、簿、尉四考，无殿负[注]，例为令录。虽愚懦昏笔无所取者，积以年数，必得之 。而太初才识如此，举进士解褐近十年，卒不得脱判、司、簿、尉之列以终身，死时盖年四十余。噫，天丧儒者，使必至于大坏乎！将犬吠所怪，桀桀者必见锄也？何其仕与寿两穷如此？ 世人见太初官职不能动人，又其文多指讦，有疵病者所恶闻。虽得其文，不甚重之，故所弃失居多，余止得其两卷。在同州又得其所为《题名记》，今集而序之。前世之士身不显于时，而言立于后世者多矣。太初虽贱而夭，其文岂必不传？异日有见之者，观其《后车》诗，则不忘鉴戒矣；观其《逸党》诗，则礼义不坏矣；观其《哭友人》诗，则酷吏愧心矣；观其《同州题名记》，则守长知弊政矣；观其《望仙驿记》，则守长不事厨传矣。 由是言之，为益岂不厚哉！ （选自《司马光集》） 【注】殿负：因欠国家赋税而考核为下等。 下列对原文有关内容的概括与赏析，不正确的一项是（    ）。,作者认为，对真正的儒者而言，读书不应雕章琢句，作文不应只追求辞藻华丽，而应抱着学以致用的目的，匡正时弊，有益社会的进步。,颜太初考中进士后，担任过临晋主簿和应天府户曹。主簿是县令的属官，户曹是知府的属官。县令的上级是州牧。,颜太初宽厚正直，才识过人，效法嵇康、阮籍，诗文讥刺时事，遭到利益集团的嫉恨排挤，终身仕途不顺郁郁不得志。,文章叙议结合。作者在记叙颜太初生平经历中，表达了欣赏的态度并寄寓深切同情；在评价颜太初诗文创作时，充分肯定了其作品的价值。,C
9,与“异日图将好景，归去风池夸”中运用的修辞手法相同的一项是（   ）,云树绕堤沙，怒涛卷霜雪,自胡马窥江去后,蜀道之难，难于上青天,一水护田将绿绕，两山排闼送青来,B
