id,question,A,B,C,D,answer
0,江淮地区7、8月份易出现高温干燥天气，产生这一天气现象的原因是（   ）,亚洲高压,副热带高压,亚洲低压,东南季风,B
1,第十八届亚洲运动会于2018年8月18日～9月2日在印度尼西亚雅加达举行。北京时间8月19日10:30我国选手孙培原不负众望，夺得了本届亚运会的首枚金牌，也为中国代表团夺得了本届亚运会的第一枚金牌。据此完成下面小题。 位于美国纽约（西五区）的华侨观看中国首金诞生直播的当地时间（   ）,8月18日20:30,8月18日21:30,8月19日20:30,8月19日21：30,B
2,若伦敦时间是4时28分，那么太阳直射点的经度是（　　）,113ºW,120ºE,127ºW,113ºE,D
3,近10年来，越南保持7％左右的年GDP增长率，融入国际化进程不断加快。中关贸易摩擦发生以来，撤离中国市场的玩具、家具、电子、家电等外资企业选择了越南，但其多数是涉及最后工序的组装厂，上游、中游的环节仍在中国。中国在过去30年逐渐成长为“世界工厂”，越南则被一些人期待为下一个“世界工厂”。据此完成下列小题。近年来，越南融入国际化进程加快的区位优势是（   ）,自然资源丰富，腹地辽阔,与中国一衣带水，交通线密集,海岸线曲折，贸易港众多,对外贸易畅通，劳动力价格低,D
4,日本经济发展的区位条件是（   ）,"岛国,多良港",国内市场广大,内河航运发达,劳动力廉价而丰富,A
5,亚马孙河流域形成了高大密集的以乔木为主的雨林群落。据此完成下题。热带雨林生态系统区别于其他生态系统的优势表现在（   ） ①光合作用强烈  ②生物循环旺盛  ③雨林群落的生产力高  ④养分集中在地上的植物体内,①②③④,①②③,①②,③④,B
6,“神舟十一号”载人飞船于2016年10月17日7时30分在中国酒泉卫星发射中心成功发射，与“天宫二号”空间实验室自动对接形成组合体并进行多项科学实验。据此完成下面小题。 “神舟十一号”与“天宫二号”交会对接后形成的组合体不属于（???）,地月系,太阳系,银河系,河外星系,D
7,位于莫霍面和古登堡面之间的地球圈层是（???）,地壳,岩石圈,地幔,地核,C
8,美国航天局2015年7月24日宣布，一颗1400光年外的行星可能是迄今为止最像地球的宜居行星。这颗系外行星由美国开普勒太空望远镜发现，命名为地球2.0；距离地球1400光年。它的体积比地球大60%，“年龄”60亿岁。地球2.0围绕开普勒－452旋转，距离刚好处于“宜居带”中。根据材料回答下列各题。地球2.0位于下列哪个天体系统中（???）,地月系,太阳系,银河系,河外星系,C
9,关于水循环的叙述，正确的是(???),参与海陆间水循环的水量最大,陆地内循环只发生在内流区域,外流区既有海陆间循环，又有陆地内循环,补充陆地水最多的是陆地内循环,C
10,2022年4月7日早晨7时47分，搭载高分三号03星的长征四号丙运载火箭在酒泉卫星发射中心点火升空，该卫星主要用于对大尺度地表观测和全球污染气体探测，其运用的地理信息技术是（???）,GIS,RS,GPS,GNSS,B
11,2018年12月16日四川兴文县发生5.7级地震，导致兴文县周家镇龙洞村龙洞煤矿山体发生滑坡，方量约20万方，滑坡体在河道上形成堰塞体，对沟道下游居民区造成较大的潜在威胁，救灾人员利用无人机进行了地质灾害体航测。据此完成下列各题 快速确定沟道下游需要转移人口区域的地理信息技术是（ ）,RS,GIS,GPS,数字地球,B
12,如果建立四座同等规模的太阳能发电站，其地点分别是：①巴格达；②新疆；③哈尔滨；④成都，则年总发电量由多到少依次是(　　),①②③④,④③②①,②④③①,④②③①,A
13,地球在宇宙中的特殊性表现在（???）,质量大,地球的运动,有生命,日地距离适中,C
14,被子植物在（????）时代最为繁盛,早古生代,新生代,中生代,晚古生代,B
15,“APEC蓝”是形容亚太经合组织（APEC）会议期间北京蓝蓝的天空的网络新词。“APEC蓝”与雾霾天气形成鲜明对比。治霾已成为改善民生的当务之急。为使“APEC蓝”成为“常态蓝”，下列措施可行的是（????）,将高污染企业搬迁到近郊区,限制重化工业生产，冬季集中供暖,优化能源消费结构，倡导节能减排,严禁建筑工地作,C
16,2019年末，广州市常住人口1530.59人，“1500万”是让广州人“活得舒服”的指标。自2015年以来广州常住人口已连续四年以每年超过40万的规模增加。广州提出的“1500万”被称为“临界点”，“1500万”是指（???）,环境人口容量,人口合理容量,环境承载力,土地承载力,B
17,总和生育率，是指一个国家或地区的妇女在育龄期间，每个妇女平均的生育子女数。人口“七普”结果显示，我国2020年总和生育率为1.3，已处较低水平。2021年8月20日修改后的人口计生法规定：国家提倡适龄婚育、优生优育，一对夫妻可以生育三个子女。这是继2015年“全面二孩”政策之后，又一次计划生育政策调整。近年来，我国总和生育率不断走低的主要原因是（???） ①育龄妇女规模缩小②家庭成员规模缩小③婚育年龄普遍推延 ④家庭生育意愿偏低⑤传统观念影响深刻,①②③,①③④,②③⑤,②④⑤,B
18,我国多个城市一遇暴雨，往往地面积水形成内涝。从城市化角度分析，其主要原因是（???）,我国生活污水排放量大,河流富营养化严重,原河网系统遭到破坏,地表径流下渗量大,C
