id,question,A,B,C,D,answer
0,岳麓秦简中有一条律令“令曰：黔首、徒隶名为秦者更名之，敢有、有弗 更，赀（铠甲）二甲。”里耶秦简记录的一条：诸官（名）为秦，尽更。 这说明（   ）,秦朝开始实行避讳制度,秦文化具有君权至上特点,秦朝文化专制达到顶峰,秦朝法律繁琐且注重形式,B
1,《红楼梦》塑造了贾宝玉、林黛玉这两个典型形象，他们蔑视功名富贵、权势利禄，希望过自由的生活，得到情投意合的爱情。作者意在        ,抒发浪漫主义的情怀,表达个性解放的要求,迎合贵族的文化需求,凸显儒家的思想理念,B
2,卫人吴起在楚国、卫人公孙鞅在秦国、郑人申不害在韩国、中山国人乐毅等在燕国的变法改革，都在不同程度上削弱或基本上取消了世卿世禄制和分土封侯制，逐步建立起专制主义中央集权的新的统治制度。这主要说明当时,人才流动日趋频繁,变法推动社会转型,分封制度开始瓦解,争霸战争愈演愈烈,B
3,在元代，秦岭以南的汉中地区被划归陕西省，这样，四川盆地的北向门户洞开，无险可守。此法被广泛运用于元代行政区域的划分，其根本目的是,使行政区域与自然地理相适应,以犬牙之势防止地方割据,促进区域内部经济的协调发展,便于军事上控制川陕地区,B
4,研究者发现，某个时期中国通过对外贸易获得了占世界产量1/4到1/3的白银，他们把这种现象称为“丝银对流”。“丝银对流”促进了我国,商业资本的集聚,纸币的出现,稻麦复种制的普及,传统小农经济的瓦解,A
5,1912年至1916年的袁世凯统治时期，先后产生了唐绍仪、段祺瑞等8届内 阁；1916年至1924年的9年间，历经8位总统、27届政府内阁，最短的两届内阁存在不到一周。这说明民国初年,军阀割据混战局面形成,共和政治缺乏理论基础,中央政府行政效能有限,总统与内阁实行集体负责,C
6,英美法系和大陆法系是西方两大法律体系。从其形成过程来看，两者    ,没有共性,趋于一统,源于国情,相互对抗,C
7,1879年非洲第一个政党一一埃及祖国党成立时，响亮地提出了“埃及是埃 及人的埃及”的口号。这口号体现了,自由主义,民族主义,种族主义,人文主义,B
8,提出把我国由落后的农业国变为先进的工业国的重要会议是,中共一大,遵义会议,中共八大,中共十一届三中全会,C
9,湖南党史陈列馆里，收藏着一张珍贵的土地房产所有证，它颁发于1953年2月16日，这一天，农民李万国、张桂妹全家五口第一次拥有了属于自己 的15块土地。土地证给农民吃了一颗定心丸，所以被当作宝贝一直珍藏到了今天。这表明土地改革（   ）,使“耕者有其田”由理想变成现实,是三大决战胜利的根本社会保障,改变了土地所有制的根本性质,实现了土地所有者的角色变换,D
10,使职差遣是指皇帝临时派遣某官员离开原来的工作岗位去完成某项临时性事务的制度。唐代不但有很多临时的使职差遣，如礼仪使、南选使、吊祭使等，而且还有许多重要的使职出现了固定化和普遍化的倾向，如三司使、枢密使等。唐朝的使职差遣制度（   ）,降低了政府的国家治理能力,背离了职官制度的发展需求,削弱了中央集权降低了效率,适应了加强专制集权的需要,D
11,英国学者马丁·贝尔纳在其著作《黑色雅典娜：古典文明的亚非之根》中 ，批判了关于希腊文明起源的传统观点，提出希腊文明的源头在西亚和北非。下列希腊文明成果，能印证这一观点的是（   ） ①字母文字         ②雕刻艺术         ③民主政治           ④冶铁技术,①②③,①②④,①③④,②③④,B
12,在近代西方资本主义政体当中，有一种政体具备这样的特点：“兼容统一 、秩序与自由的价值，非平衡的利用君主制、贵族制和民主制的优点，” 该政体是,英国君主立宪政体,美国联邦制共和政体,法国议会制共和政体,德意志帝国君主立宪政体,D
13,故事集《天方夜谭》中的很多故事来源于古代埃及和西亚等地的民间传说。通过王后讲故事的形式串联在了一起。这可以从一个侧面印证（   ） ,西亚神话是希腊神话中的重要组成部分,阿拉伯文化融合了东西方的文化遗产,腓尼基地处埃及和西亚文明的交汇点,波斯帝国首次统一西亚和北非文明区,B
14,毛泽东在1957年《关于正确处理人民内部矛盾问题》一文中指出：“共产 党同各民主党派长期共存，这是我们的愿望，也是我们的方针”。这里的“方针”具体是指,民族平等、民族团结,和平共处、求同存异,肝胆相照、荣辱与共,长期共存、互相监督,D
15,“使人类克服了经典物理学的危机，对微观世界的基本认识有了革命性的 进步”指的是,量子论的提出,进化论的提出,自由落体定律的提出,牛顿力学体系的建立,A
16,《元史·百官志七》说：“行中书省……掌国庶务，统郡县，镇边鄙，与都省为表里。”由此可知，行中书省,属于中央行政机构,权力极大威胁皇权,掌握地方军政大权,导致了地方的分权,C
17,土地是人们赖以生存的根本，下列关于土地所有现象说法正确的是（    ）,古巴比伦土地完全由王室和贵族占有,商周时期，土地集中在君主和各级贵族手中,古希腊城邦土地平均分配,阿兹特克人只有公民才能拥有土地,B
18,19世纪后期，从希腊神庙到拜占庭教堂的所有建筑风格，法国都有人模仿。“思想纯正”的建筑师们长期拒绝利用钢铁和钢筋混凝土等新工业材料，认为以埃菲尔为代表的这些人“不能妄称可以创造美”，尤其对1889年万国博览会之际出现的那座铁塔感到愤慨。这说明（   ）,技术进步改变民众生活,工业文明孕育艺术创新,启蒙运动影响设计理念,建筑风格固守历史传统,B
