id,question,A,B,C,D,answer
0,2021年7月23日20：00第32届夏季奥运会在东京开幕，我国的运动员经过16天的努力拼搏获得38枚金牌，32枚银牌，18枚铜牌，居世界第二、下列与之相关的知识说法正确的是（　　）,2021年7月23日20：00表示时间，16天表示时刻,在米的田径比赛中，四位运动员的位移和路程都相同,在掷铅球比赛中，掷出的铅球在空中运动时以地面为参考，轨迹是曲线,中国小将全红婵在跳水比赛中多次获得满分成绩，在这几次跳水过程可以把她看作质点,C
1,关于行星围绕太阳的运动，下列说法中正确的是：（　　）,对于某一个行星，在近日点时线速度比远日点慢,对于某一个行星，太阳在其运动的中心,距离太阳越远的行星，公转周期越长,如果知道行星的公转周期和环绕半径就可以求得行星质量,C
2,关于摩擦力下列说法中正确的是（　　）,压力越大，摩擦力就越大,压力增大，摩擦力可能不变,摩擦力的方向与物体的运动方向或与物体的运动趋势方向相反,摩擦力的大小与接触面受到的压力大小成正比,B
3,集装箱在运输过程中，速度在不断地发生变化．以下说法中不正确的是（    ）,速度的变化量与发生这段变化所经历的时间的比值可以反映速度变化的快慢,速度变化得越快，在单位时间内，速度的变化量就越大,速度变化量与时间的比值，叫加速度，加速度是矢量,如果加速度为负值，表示集装箱做减速运动,D
4,电路中每分钟有 60万亿个自由电子通过横截面积为6.4*(10^(-7)) m^2的导线，那么电路中的电流是（　　）,0.016 µA,0 .16µA,16µA,1.6mA,B
5,下列关于机械振动和机械波的说法，正确的是（　　）,声源靠近观察者，观察者接受到的声波频率大于声源的频率,衍射是横波特有的现象，纵波不能发生衍射现象,固有频率为2Hz的振子在9Hz的驱动力作用下做受迫振动的振动频率为2Hz,两列相同频率的波的叠加区域内到两波波源距离之差为波长的整数倍的点一定是振动加强点,A
6,对于水平放置的平行板电容器，下列说法不正确的是（　　）,将两极板的间距加大，电容将减小,将两极板平行错开，电容将减小,在下极板上放置一块等大的金属板，电容将增大,在两极板间放入其他电介质，电容不会改变,D
7,高二年级某同学在天鹅湖中投入一颗小石块激起一列水波，该同学发现湖中有两片小树叶在做上下振动，当一片树叶在波峰时恰好另一片树叶在波谷，两树叶之间还有2个波峰，用手机测量两树叶间水面距离是5m，再通过手机计时发现两树叶在1min内都上下振动了120次。则下列说法正确的是（　　）,该列水波的波速是4.0m/s,该列水波的频率是120Hz,该列水波的波长是2.5m,两片树叶的振动方向有可能相同,A
8,下列过程中，动能转化为重力势能的是（    ）．,直升机匀速上升,人骑车匀速下桥,火车徐徐进站,将小球向上抛出，小球在上升阶段,D
9,物理学对人类文明进步做出了积极的贡献，成为当代人类文化的一个重要组成部分．关于物理学发展过程，下列说法中正确的是（    ）,自然界的电荷有很多种，库仑把其中两种命名为正电荷和负电荷,库仑发现电荷间的相互作用力的关系，但并没有测得静电力常量,库仑做库仑扭秤实验时采用了极限法和归纳法,奥斯特发现了电流的周围存在磁场并最早提出了场的概念,B
10,在电源一定的闭合电路中，下列哪个说法正确（    ）,路端电压与外电阻成正比,路端电压随外电阻的增大而增大,外电路短路时，路端电压的值等于电源电动势的值,路端电压一定大于内电路的电压,B
11,在静电场中，关于场强、电势和电势差的说法正确的是(  ),沿着电场线方向，任何相同距离上的电势降落必定相同,电势为零的地方场强也一定为零，场强为零的地方电势也一定为零,电势降落的方向必定是电场强度的方向，场强在数值上等于单位距离上的电势差,电势高的地方电场强度不一定大，电场强度大的地方电势不一定高,D
12,下列过程中属于内能转化为机械能的是（  ）,爆竹燃放后腾空飞起,人们在阳光下取暖,用酒精灯给水加热,反复弯折一根铁丝,A
13,下列说法中正确的是（　　）,磁场中磁感应强度大的地方，磁通量一定很大,穿过某一面积的磁通量为零，则该处磁感应强度一定为零,磁感应强度的方向与通电直导线在该处所受磁场力方向相同,若一小段电流在某处所受的磁场力为零，则该处的磁感应强度不一定为零,D
14,理想变压器的原、副线圈的匝数比为1︰10，当这台变压器的原线圈接入电压为220V的交流电时，副线圈的电压为（   ）,0,22V,220V,2200V,D
15,关于电磁波和声波，下列说法正确的是（　　）,电磁波和声波的传播都需要借助于介质,电磁波在任何介质中传播的速度都相同，而声波的波速大小与介质密切相关,电磁波和声波都能产生干涉和衍射现象,电磁波是一种波，声波也是一种波，理论上它们是同种性质的波,C
16,发电厂输出功率40kW，输出电压400V，用变压比（原、副线圈匝数比）为1∶10的变压器升压后向远处供电，用户功率为发电厂输出功率的95％，输电线总电阻为（　　）,5Ω,10Ω,15Ω,20Ω,D
17,下列对核力的认识正确的是（　　）,任何物体之间均存在核力,核力广泛存在于自然界中的核子之间,核力只存在于质子之间,核力只发生在相距1.5×10^(-15) m内的核子之间,D
18,下列说法正确的是（　　）,α射线带正电，电离能力较弱，穿透能力较强,放射性元素衰变的快慢跟原子所处的化学状态和外部条件有关,热核反应发生后，需要外界不断给它提供能量才能使反应继续下去,根据玻尔理论，电子从高能级跃迁到低能级，放出光子的能量由前后两个能级的能量差决定,D
19,下列有关分子动理论的说法中正确的是（　　）,物质是由大量原子组成的,红墨水的扩散实际上是墨水分子的无规则运动过程,布朗运动的原因是悬浮颗粒永不停息的无规则运动,分子间存在相互作用力，分子力的大小与分子间的距离有关,D
20,下列说法正确的是（　　）,理想气体放出热量，其内能一定减小,理想气体对外做功，其内能一定减小,理想气体吸收热量，同时对外做功，其温度可能不变,理想气体放出热量，同时对外做功，其内能一定不变,C
