id,question,A,B,C,D,answer
0,习近平总书记在二十大报告中提出，“推进文化自信自强，铸就社会主义文化新辉煌，必须坚持中国特色社会主义文化发展道路，激发全民族文化创新创造活力，增强实现中华民族伟大复兴的精神力量”。中国特色社会主义文化（   ） ①源自中华民族五千多年文明历史孕育的一切传统文化 ②熔铸于党领导人民所创造的革命文化和社会主义先进文化 ③植根于中国特色社会主义伟大实践 ④是中华民族独特的精神标识，是最优秀的文化,①②,①④,②③,③④,C
1,生产力和生产关系的矛盾、经济基础和上层建筑的矛盾，是贯穿人类社会始终的基本矛盾。下列能正确反映社会基本矛盾运动过程的是（   ） ①把按劳分配为主体、多种分配方式并存，社会主义市场经济体制上升为基本经济制度 ②决胜全面建成小康社会，开启全面建设社会主义现代化国家新征程 ③发展先进制造业，推动互联网、大数据、人工智能同实体经济深度融合 ④明确全面从严治党的战略方针，以伟大自我革命引领伟大社会革命,①→④→②,②→①→③,③→①→④,④→③→①,C
2,党和人民事业要继往开来，就要有新生力量。面对复杂形势和艰巨任务，年轻干部要提高政治能力、调查研究能力、科学决策能力等七种能力，这是着眼于新形势新任务对干部特别是年轻干部提出的明确要求，具有重大的现实意义和深远的历史意义。这表明（    ） ①中国共产党人作为时代的先锋，没有自己的个人利益 ②实现伟大梦想，必须深入推进党的建设新的伟大工程 ③中国梦的实现离不开中国共产党人带领人民接续奋斗 ④年轻干部是党领导人民进行伟大社会革命的依靠力量,①②,①④,②③,③④,C
3,中国加入世贸组织以来，充分抓住经济全球化发展和全球价值链重构机遇，不断提升贸易投资自由化便利化水平，经济发展取得了举世瞩目的成就，也为全球经济增长作出了重要贡献。实践充分证明（   ） ①我国就此建立了独立的比较完整的国民经济体系，为经济繁荣注入了强劲动力 ②我国以改革开放为发展契机，让更多国家搭上了我国发展快车，推动了共同繁荣 ③改革开放推动我国社会主义制度的建立和完善，是决定当代中国命运的关键抉择 ④改革开放是坚持和发展中围特色社会主义的必由之路，极大地改变了中国的面貌,①②,①③,②④,③④,C
4,据不完全统计，自“万企帮万村”行动开展以来，截至2020年4月底四川省共有7.6万家民营企业参与精准扶贫行动，7482家民营企业结对帮扶7574个贫困村，结对产业投入93.2亿元，带动和惠及109万贫困人口。材料表明（   ） ①区域经济协调发展对国民经济发展至关重要②坚持共同富裕是社会主义市场经济的根本目标 ③民营经济在我国国民经济中居于主导地位④企业应该将经济效益和社会效益结合起来,①③,①④,②③,②④,D
5,习近平总书记在学习贯彻党的十九大精神研讨班开班式上指出：“时代是出卷人，我们是答卷人，人民是阅卷人。”从政治与法治的角度看，“人民是阅卷人”的根本原因是（   ）,在我国，公民是国家的主人,我国人民民主是最广泛、最真实、最管用的民主,我国是人民民主专政的社会主义国家,我国人民拥有直接管理国家事务的权力,C
6,随着外卖、直播等新业态的兴起，城市中多了许多新就业群体忙碌的身影。某街道以基层党建为引领，以社区网格为纽带，聘任外卖员、直播电商主播等新就业群体担任城市治理合伙人，构建“义务动态信息员”制度，鼓励他们在工作之余随手拍下安全治理盲区，由此可见，该社区（   ） ①丰富基层群众自治组织形式，引导社会力量参与社区治理 ②充分发挥了基层治理的优势，构筑起居民共治共享新局面 ③实行民主监督，居委会积极排查治理盲区，营造宜居环境 ④通过制度化设计，充分激发户外工作者参与社区建设活力,①②,①③,②④,③④,C
7,要实现“完善和发展中国特色社会主义制度、推进国家治理体系和治理能力现代化”的全面深化改革的总目标，我们必须要把握好习近平总书记对于改革的重大论断和主要理念。这是因为： ①价值观是人们对事物价值的总的看法和根本观点 ②价值观对人们认识世界和改造世界具有导向作用 ③先进的社会意识是我们想问题办事情的出发点 ④先进的社会意识对社会发展起积极的促进作用,①②,①③,②④,③④,C
8,“健全社会主义协商民主制度”是社会主义民主政治的理论创新和制度创新。课堂上同学们围绕“社会主义协商民主制度”展开了讨论，他们理解正确的是(　　),同学1：各民主党派将更加积极地参与决定和执行国家大政方针,同学2：社会主义协商民主是人民当家作主最有效、最广泛的途径,同学3：发展社会主义协商民主有助于加强党对民主党派的组织领导,同学4：协商民主是我国社会主义民主政治的特有形式,D
9,2020年12月中共中央印发了《法治社会建设实施纲要（2020～25）》。《纲要》指出，要推动全社会增强法治观念，维护宪法权威，健全普法责任制，建设社会主义法治文化。以下措施符合上述目标要求的有（   ） ①中国共产党领导和组织立法工作，推动依法治国进程 ②广泛提供人权司法保障，全面普及公益性的法律服务 ③加强青少年法治教育，把法治教育纳入国民教育体系 ④运用新媒体新技术手段，推进“智慧普法”平台建设,①②,①④,②③,③④,D
10,“螃蟹效应”描述的是，用敞口藤篮来装螃蟹，一只螃蟹很容易爬出来，多装几只后，相互扯后腿就没有一只能够爬出来了。“螃蟹效应”对团队建设的启示是 ①要促进系统内部有序和结构优化 ②要使部分以合理、有序、最佳状态存在 ③要正确处理同一和斗争的关系 ④要充分发挥关键部分对整体的决定作用,①②,②③,①④,③④,A
11,某社区就一惠民项目资金使用方案召开居民代表大会。社区居委会主任向大会宣读和解释了经社区党组织、居委会及部分居民草拟的初步方案，代表们就方案进行了询问并提出修改意见，最后大会对项目方案进行投票表决。该社区的做法（   ） ①发挥了居民代表在社区治理中的监督作用 ②调动了社区居民积极性，提高了决策效率 ③坚持了民主集中制原则，更好体现了民意 ④落实了居民依法直接行使民主管理的权利,①②,③④,①③,②④,B
12,湖南宁乡市大成桥镇扎实推行“支部扎桩、协会织网、三员共治”工作法，强化基层党支部战斗堡垒作用，推行网格化管理和服务，发挥群团协会组织桥梁纽带作用，实现政府治理和社会调节、居民自治良性互动，德治活力充分激发的“三治”协同发力社会治理新格局。这做法（    ） ①把党的领导与基层群众自治有机融为一体    ②完善了基层自治组织形式，探索善治共治的新路径 ③充分发挥党员干部在乡村治理中的主体作用  ④坚持共建共治，培育多元主体参与的乡村治理体系,①②,①④,②③,③④,B
13,习近平总书记指出：全党要牢牢把握社会主义初级阶段这个最大国情，准确地把握我国社会主义初级阶段不断变化的特点，坚持党的基本路线，在继续推动经济发展的同时，更好解决我国社会中出现的各种问题，更好实现各项事业全面发展。从唯物论的角度看，这体现了（   ）,一切从实际出发，实事求是,意识对改造世界具有推动作用,坚持唯意志主义,坚持经验主义,A
14,哲学的基本问题是思维和存在的关系问题。下列正确回答哲学基本问题包括的两方面的内容的是（    ） ①形存则神存，形谢则神灭 ②世界没有不可认识之物，只有尚未认识之物 ③眼开则花明，眼闭则花寂 ④子非鱼，安知鱼之乐,①②,①④,②③,③④,A
15,"我国成功发射的“嫦娥四号”,实现了航天器在月球背面软着陆和巡视勘察,在人类历史上第一次揭开了古老月背“蟾宫后院”的神秘面纱,开启了人类探索宇宙奥秘的新篇章。这进一步佐证了（   ） ①社会本质上是一个客观的物质体系 ②思维和存在具有同一性 ③宇宙天体的属性有赖于人们对它的发现 ④世界的真正统一性在于它的物质性",①②,①③,②④,③④,C
16,2023年1月15日晚，全球最大公关咨询公司爱德曼发布《2023艾德曼信任晴雨表》。报告称，全球民众的“经济乐观情绪已经崩溃”。在受调查的28个国家中，24个国家民众的经济乐观情绪均创下历史新低，而中国民众的乐观情绪是唯一增长的国家。中国民众的乐观情绪能保持增长，最关键的因素是（   ）,中国的新冠肺炎疫情防控情况比美国好,建设社会主义市场经济,中国共产党的坚强领导,西方各国将中国取得的成功看作机遇，加强同中国合作,C
17,《北京市未成年人保护条例》于2023年5月26日经北京市十六届人大常委会第三次会议表决通过，自2023年6月1日起施行。该条例强调要坚持最有利于未成年人的原则，共分总则、家庭保护、学校保护、社会保护、网络保护、政府保护、司法保护、法律责任、附则等九章，对校园欺凌、数字时代未成年人网络权益保护等社会关注度高的问题进行了制度设计。该条例的施行（   ） ①有助于保护未成年人身心健康，保障未成年人合法权益 ②有助于健全行政法规体系，完善人大常委会议事规则 ③将确保家长学好家庭教育知识，承担家庭教育主体责任 ④需要全社会树立关心、爱护未成年人的良好风尚,①③,①④,②③,②④,B
18,甲厂与乙厂签订了一份买卖合同，双方约定如发生争议由仲裁机构仲裁。后甲厂违约，乙厂根据仲裁协议向仲裁机构申请仲裁，该仲裁机构接受了申请并立案，向甲厂发出了通知书。甲厂拒绝接受仲裁，并向本地法院起诉。解决该合同纠纷的是（   ）,仲裁机构,人民法院,仲裁机构或人民法院,甲乙双方,A
19,某购房者对开发商的样板房表示满意，与开发商签订订购协议并向其交付了定金，约定双方于某日订立商品房预售合同。后由于开发商提供的商品房预售格式合同中有样板房仅供参考等不利于购房者的条款，购房者对该格式条款提出异议要求删除。开发商不能立即给子答复，以致商品房预售合同没有在订购协议约定的日期订立。本案中（   ） ①订购协议不是合同，开发商无需支付违约金 ②开发商未作出承诺，导致预售合同未订立 ③开发商提供的预售格式合同是要约邀请 ④开发商应当将收取的定金返还给购房者,①②,①③,③④,②④,D
20,三段论是人们进行数学证明、办案、科学研究时，能够得到正确结论的科学性思维方法之一，是演绎推理中的一种正确思维的形式。下列分析正确的是（   ） ①教师讲话要有温度，我不是教师，所以我讲话不用有温度——“小项不当扩大”错误 ②名词都是实词，动词不是名词，所以动词不是实词——“大项不当扩大”错误 ③渴望成功的人都必须努力工作，我不渴望成功，所以我不必努力工作——“四概念”错误 ④凡是信仰宗教的人都不是唯物主义者，这些学生不信仰宗教，所以这些学生是唯物主义者——两个否定前提不能推出必然结论,①②,②④,①③,③④,B
21,我国制定了一系列专门的法律，用以平衡经营者与消费者之间的关系。对此，下列表述正确的是（　　） ①消费者凭一己之力无法分辨商品的实际品质 ②不法厂商制售假冒伪劣商品，使消费者难以防范 ③经营者与消费者之间呈现出一种“信息不对称”状态 ④经营者的强势地位决定了法律只保护消费者的合法权益,①④,②④,①③,②③,D
22,应届女大学毕业生邱某在应聘某烹饪学校文案职位时，烹饪学校以“仅招男性”的招聘条件拒绝她面试。邱某一怒之下，向人民法院提起诉讼。结合材料，下列说法错误的是（   ） ①该学校应该聘用邱某，因为男女就业平等 ②该学校拒绝邱某面试，侵犯了邱某的平等就业权 ③该学校在综合审查邱某的素质发现不达标后，有权拒绝邱某进行面试 ④就业招聘中凡禁止女性参与招聘的行为均属于就业性别歧视,①④,③④,②③,②④,A
23,2022年11月19日，亚太经合组织第29次领导人非正式会议通过《生物循环绿色经济曼谷目标》，确定了温室气体净零排放等四大目标，许多成员表示要在绿色低碳领域加强合作，共同建设清洁美丽的亚太。《生物循环绿色经济曼谷目标》的实施（   ）,会增加对各成员的强制性条约义务,必加速亚太区域的经济一体化进程,将协调亚太区域经济社会发展活动,要根据统一时间表推进可持续发展,C
24,"经济全球化是不可逆转的历史大趋势,而市场经济是经济全球化最重要的推动力量。对此理解正确的是（   ） ①市场经济体制为经济全球化奠定了体制基础 ②世界市场是国际分工的产物 ③经济全球化实现了世界各国间的公平合理竞争 ④没有市场经济的全球化就没有真正的经济全球化",①②,①④,②③,③④,B
25,"中国是人类命运共同体理念的首次提出者,也是构建人类命运共同体的积极实践者和推动者。这表现在(   ) ①中国与其他各国携手作战,积极分享抗疫经验 ②中国举办第二届中国国际进口博览会 ③我国对在香港修例风波中表现恶劣的非政府组织实施制裁 ④我国协调安排航班接回滞留国外的留学生",①②,①③,②④,③④,A
26,2021年2月赵某带着幼儿小明与刘某结婚并住在刘某婚前购买的房子里。刘某有一仍在读大学的成年儿子小刘。2021年3月赵某获得婚前转让的发明专利转让费6万元，8月该套房产升值60万元。下列说法中正确的是（   ） ①专利转让所得6万元属夫妻共同财产     ②房产增值额60万元属夫妻共同财产 ③该专利的保护期为自申请日起二十年     ④若小刘向刘某索要学费不成可向赵某要,①③,②④,①④,②③,A
