id,question,A,B,C,D,answer
0,下列关于生态系统的叙述正确的是（    ）,组成生态系统的非生物成分能为生物提供能量和营养,生态系统中，能为生物提供能量和营养的只有生产者,生态系统中最基本、最关键的成分是生产者和分解者,生态系统中，只有分解者能将有机物转化为无机物回归大自然,A
1,小华想要调查小区周围的生物分布情况，于是进行了以下活动，其中正确的是（　　）,河边生物种类多，就选择这样的路线,发现不认识的野果，摘下来品尝,一边调查一边记录生物种类和数量,看见了一只蜈蚣，太害怕就没记录,C
2,在显微镜下看到视野中有一黑点，转动目镜，黑点跟着位移，因此可以判断黑点是在（    ）,反光镜上,目镜上,装片上,物镜上,B
3,下列有关显微镜使用叙述中前一项是操作，后一项是目的，其中表述不正确的是（    ）,调节光圈——控制光线进入镜筒,转动转换器——调节视野的明亮程度,调节细准焦螺旋——使看到的物像更清晰,调节粗准焦螺旋——较大幅度地升降镜筒,B
4,动物的类群多种多样，不论是天上翱翔的，还是水中游弋的；不论是在陆地奔跑的，还是在沼泽爬行的，都具有许多共同特征。下列各项属于绝大多数动物区别于植物的共有特点的是（　　）,生长发育,能自由运动,以植物为养料来源,能繁殖后代,B
5,人体的血液和软骨属于（    ）,上皮组织,神经组织,结缔组织,肌肉组织,C
6,以下有关人类生殖与发育的叙述，不正确的是,男性、女性分泌性激素的器官分别是睾丸和卵巢,受精卵是人类个体发育的起点,胎儿通过胎盘和脐带与母体完成物质交换,子宫是女性最主要的性器官,D
7,下列属于生物共同特征的是（ ）,都能运动,都能繁殖,都有细胞结构,都生活在水中,B
8,以下哪项不属于动物在生物圈中的作用（    ）,促进生态系统的物质循环,与动植物共生,帮助植物传粉、传播种子,维持生态平衡,B
9,下列哪个选项是致病基因引起的遗传病（ ）,贫血症,血友病,坏血病,血吸虫病,B
10,“珍爱生命，健康生活”是一个永恒的主题，下列说法错误的是（    ）,OTC无需凭医师处方即可购买和使用,经常玩手机，熬夜上网属于不健康的生活方式,受伤时若出现喷射状出血，要压迫伤口的远心端进行止血。,学会与人相处、合作、交流，维持良好的人际关系，这对人的健康也很重要,C
11,在天空飞翔的蝙蝠和老鹰，它们（ ）,都是哺乳类动物,都是鸟类,都是恒温动物,都是胎生,C
12,下列哪个因素不能诱发遗传物质发生改变（    ）,宇宙射线的辐射作用,不同品种生物之间的杂交,给植物施肥浇水,用一定浓度的化学药剂处理植物的幼苗，引起染色体的改变,C
13,青霉素长期大量使用，使细菌耐药性不断增加。下列有关叙述，正确的是（    ）,细菌耐药性增加说明变异是定向的,青霉素的使用使细菌产生了耐药性,一个青霉菌中的全部基因总和为基因库,耐药性增加过程中细菌不断进化,D
14,下列食品的制作过程中，主要依靠酵母菌发酵的是（　　）,面包,泡菜,酸奶,食醋,A
15,达尔文的“自然选择学说”说明了生物进化的结果是（　　）,过度繁殖,生存斗争,遗传和变异,适者生存,D
16,下列有关叙述，不准确的是（　　）,一般昆虫的雌虫产出来的卵其实是受精卵,昆虫的产卵量一般都比较大以保证后代的数量,蝗虫的幼虫与成虫在形态和习性上有显著区别,青蛙是雌雄异体，体外受精，水中发育,C
17,白化病是人类的一种遗传病，它是由于细胞内缺乏促使黑色素形成的酶造成的。针对白化病，下列叙述正确的是,白化病患者细胞内具有白化病基因,研制白化病疫苗，是预防白化病的有效办法,隔离白化病患者防止白化病在人群中传播,口服促使黑色素形成的酶能治疗白化病,A
18,下列各疾病中，都属于传染病的是,非洲猪瘟、坏血病,乙型肝炎、高血压,癌症、艾滋病,肺结核、流感,D
