id,question,A,B,C,D,answer
0,我国《新型冠状病毒感染的肺炎诊疗方案（试行第三版）》中提到可试用利托那韦进行抗病毒治疗，利托那韦的化学式为C37H48N6O5S2，下列关于利托那韦说法中正确的是（    ）,由5种元素组成的混合物,利托那韦中共含98个原子,氮、氧元素质量比为21:20,氢元素的质量分数最高,C
1,有些地区因大量焚烧秸秆，导致空气质量一度达到重度污染。下列有关处理秸秆说法错误的是,利用秸秆发酵产生沼气,秸秆腐烂后可转化为有机肥料,秸秆燃烧产生的二氧化碳是造成酸雨的主要原因,秸秆燃烧产生的大量烟尘增加了空气中的可吸入颗粒物,C
2,下列物质是由原子直接构成的是,氯化钠,干冰,冰,铜,D
3,下列变化中属于化学变化的是,橙子榨汁,玻璃破碎,撕碎报纸,制作酸奶,D
4,下列过程中没有发生化学变化的是（      ）,青稞酿酒,海水晒盐,牛粪燃烧,钢铁生锈,B
5,下列不属于高分子化合物的是,蛋白质,乙醇,淀粉,聚乙烯,B
6,改善农村人居环境，建设美丽宜居乡村。下列做法不利于建设美丽乡村的是,回收各种废弃塑料,开发和利用新能源,就地焚烧秸秆垃圾,积极植树、造林,C
7,国产大飞机C919机壳部分采用了先进的铝锂合金材料。已知金属锂（Li）的活动性比铝强，铝既能跟酸反应也能跟碱反应。下列有关说法错误的 是（    ）,铝锂合金的硬度比锂大,铝在空气中表面会形成致密的氧化膜,锂能与盐酸反应，放出热量，生成氢气,铝锂制成合金后耐酸碱腐蚀,D
8,下列实验现象记录描述正确的是,红磷在氧气中燃烧发出耀眼的白光，并产生大量的白雾,细铁丝在氧气中燃烧火星四射，生成四氧化三铁黑色固体,鸡蛋清中加入浓硝酸，产生白色沉淀,向氢氧化钠溶液中滴加氯化铁溶液，产生红褐色沉淀,D
9,下列有关实验现象的描述正确的是,镁在空气中燃烧生成氧化镁,二氧化碳通入紫色石蕊溶液中，溶液变红,打开装有浓盐酸的试剂瓶瓶盖，瓶口出现白烟,硫在空气中燃烧产生明亮的蓝紫色火焰，放热，生成一种有刺激性气味的气体,B
10,下列实验中无明显现象的是,向稀盐酸中滴加酚酞溶液,向碳酸钠溶液中滴加氯化钙溶液,向碳酸钾溶液中滴加稀盐酸,向硫酸铜溶液中加入氢氧化钠溶液,A
11,化学是一门以实验为基础的科学。下列有关实验现象的描述中正确的是,铁丝在氧气中剧烈燃烧，火星四射，生成黑色固体,硝酸铵溶于水，温度升高,将生铁（铁和碳的合金）放入足量的盐酸中，观察到固体全部溶解，得到黄色溶液,红磷在氧气中燃烧发出耀眼的白光，并产生大量的白雾,A
12,目前手机屏幕大部分用的是硅酸铝玻璃。下列关于硅酸铝玻璃性质的推测，正确的是,见光易分解,透光性好,易溶于水,常温下易与氧气反应,B
13,下列实验现象描述正确的是,铜片放入硝酸银溶液中：紫红色固体表面有银白色固体析出，溶液由无色逐渐变为蓝色,打开浓盐酸试剂瓶，在瓶口有白烟产生,"铁丝在空气中加热:银白色固体剧烈燃烧,火星四射，放出大量的热,生成黑色固体",铜片放入稀盐酸中:紫红色固体表面产生气泡，固体减少，溶液由无色逐渐变为蓝色，放热,A
14,用金属的性质解释有关事实，不正确的是,因为铁比铜活泼，更易锈蚀，所以铜器比铁器更容易保存到今,因为铝制品能形成致密的保护膜，所以不要磨损铝的表面,因为铁易与空气中的H2O、O2反应，所以常在铁器表面覆盖油漆作保护层,因为铁比锌活泼，所以常将锌镀在铁的表面，以保护铁不受腐蚀,D
15,列关于金属材料的说法中，不正确的是,生铁、硬铝、焊锡都属于合金,铜有良好的导电性，因而用于制作电线,铝表面生成致密氧化铝薄膜，具有良好的抗腐蚀性,铁锈的主要成分是四氧化三铁锈蚀后的铁制品没有回收价值,D
16,"我国新的《生活饮用水卫生标准》中饮用水的pH标准为6.5~8.0,下列是某次抽样调查中常见纯净水品牌的pH,其中酸性最强的是（　　）",屈臣氏pH=5,乐百氏pH=5.4,怡宝pH=5.7,冰纯水pH=5.8,A
