id,question,A,B,C,D,answer
0,以下选项表述不正确的一项是（   ） 蒹葭 蒹葭苍苍，白露为霜。所谓伊人，在水一方。 溯洄从之，道阻且长。溯游从之，宛在水中央。 蒹葭萋萋，白露未晞。所谓伊人，在水之湄。 溯洄从之，道阻且跻。溯游从之，宛在水中坻。 蒹葭采采，白露未已。所谓伊人，在水之涘。 溯洄从之，道阻且右。溯游从之，宛在水中沚。,《诗经》分为风、雅、颂三个部分，“雅”是各地的民歌，《蒹葭》属于“雅”。,这首诗以“蒹葭”等意象营造出凄清的意境，烘托主人公求而不得的惆怅心情。,首章的“苍”“霜”“方”为韵脚，诵读时可拖长读，读出音调的回环和谐之美。,诗歌中的“伊人”可以有多重理解，既可理解为意中人、贤人，也可象征理想。,A
1,下列句子中加{}词语使用有误的一项是：（       ）,匠师们因地制宜，{自出心裁}，修建成功的园林当然各个不同。（叶圣陶《苏州园林》）,这些词使整个世界在我面前变得花团锦簇，{美不胜收}。（海伦·凯勒《再塑生命的人》）,如不能辨异，可令读经院哲学，盖是辈皆{吹毛求疵}之人。（弗朗西斯·培根《谈读书》）,一个又一个大的四方竹纸本子，写满了密密麻麻的小楷，如{鳞次栉比}。（减克家《说和做》）,D
2,下面文学常识表达有误的一项是,新闻是一种应用性文体，它具有真实性、及时性、简明性。,《藤野先生》是鲁迅先生的一篇散文诗，选自《野草》。,列夫・托尔斯泰是俄国伟大现实主义作家，他的作品有《战争与和平》《复活》等。,《水经注》作者是郦道元，是我国第一部全面、系统的综合性地理著述，对于研究我国古代历史和地理具有重要的参考价值。,B
3,下列词语没有错别字的一项是（　　）,旁鹜　浪荡　言不及义　不二法门,杜绝　劫掠　荡然无存　鸠占鹊巢,困厄　妄想　形消骨立　丰功伟绩,赃物　剪影　相得益彰　可望不可及,B
4,下列句子中加{}的成语使用正确的一项是（    ）,托尔斯泰一直都是长相平平，{鹤立鸡群}，混在人群里找都找不出来。,近二十年来，我们学校的面貌有了很大变化，但与先进学校相比，就{黯然失色}了。,这对眼睛不会放过微不足道的细节，同样也能全面揭示{广袤无垠}的宇宙。,我们只有学会观察生活，善于积累生活素材，写作时才能做到言之有物，言之有情，不至于{粗制滥造}。,C
5,下列词语的书写全都正确的一组是(　　),真情实意  左右逢圆  含蓄委婉  俯拾即是,如泣如诉  五体头地  时过境迁  水银泻地,高谈阔论  鸦雀无声  抑扬顿挫  百变不穷,屏气凝神  奇伟磅薄  童趣盎然  铿锵激越,C
6,依次填入下列横线处的句子，语序恰当、语意连贯的一组是（   ） “浅阅读”对我们增长学问、开阔眼界无疑起到促进作用。 它使知识向精、深、专的方向挺进。“深阅读”对传统文化的传承和国民素质的提升更加重要。 ①而“深阅读”就是深度阅读，它讲究反复咀嚼、品味、思考 ②但是，浅阅读本身存在无法克服的缺点和不足 ③那么对于国家和民族将是灾难性的 ④如果仅限于浅阅读，过分热衷于浅阅读 ⑤表现为走马观花、浅尝辄止、泛泛而读,①②④⑤③,②①④③⑤,⑤④③①②,②⑤④③①,D
7,某位同学在阅读名著《骆驼祥子》时，对人物作了如下的批注，这位人物是（ ）他是一个没有觉悟的个体劳动者，不会选择自己的正确道路。他没有看清当时的社会本质，也没意识到只凭个人的努力，是无法达到自己目的的。书中的他从一个淳朴、老实、善良的人沦落到一个让人同情的混混，最终像狗一样栽倒在街头，再也爬不起来了。,虎妞,小福子,祥子,刘四爷,C
8,下列句子组成语段顺序排列正确的一项是（ )①教养是所有财富中最昂贵的一种。②多读书、读好书，高等教育肯定能提高一个人的精神境界，开阔人的视野，提升一个人的修养。③做一个有教养的人，比做一个有钱、有学历的人更重要。④当然，教养离不开文化。⑤可现在受过高等教育的人不少，但表现出没教养的地方随处可见，我们是不是也该将培养有教养的国民作为一个奋斗目标。 ,④①③⑤②,①④②⑤③,①③④②⑤,①②④⑤③,C
9,选出下列对诗歌理解不正确的一项是（ ）逢入京使岑参故园东望路漫漫，双袖龙钟泪不干。马上相逢无纸笔，凭君传语报平安。,岑参工诗，长于七言歌行，边塞诗尤多佳作，本诗就是作者远赴西域时所作。,第一句是写眼前的实景，“故园”指的是在长安自己的家，“东望”是点明长安的位置。,第三四句完全是行者匆匆的口气，意思是：走马相逢，没有纸笔，也顾不上写信了，就请你给我捎个平安的口信到家里吧！,这首诗语言优美华丽，充满了浓郁的边塞生活气息，既有生活情趣，又有人情味，清新明快。,D
10,下列句子中没有语病的一项是( ),有些家长为自己的孩子购置了多功能电话手表，是一种可以双向通话，能准确定位，并具有防水功能的电子设备。,自2018年1月1日起，由中国人民解放军担负国旗护卫和礼炮鸣放，从此，武警天安门国旗护卫队成为历史。,中国的制造业质量水平近年来虽有明显提高，但总体水平较低，问题仍然突出。,在各级政府的协同努力下，河北今年严重雾霾天气已下降到20天，比去年减少了一倍。,C
11,下列句子没有语病的一项是（ ）,在全国各行各业进一步改革开放的新形势下，对高等院校的学科建设、专业设置以及培养目标都提出了新的更高的要求。,为激发同学们参与体育锻炼的兴趣，有人提议把校运会可以改为体育节，这样参与的同学或许会多些。,学霸就是学霸，他稍作思考，就十分自信地说出了这道难题的两种解题方法，使在场的同学都惊叹不已。,他能够在国际舞台上叱咤风云，却无法应付政治生活中的阴谋与陷阱，最后为此付出了宝贵的生命为代价。 ,C
12,下列各句空缺处所填词语最恰当的一组是（ ）①白云团团，________出了几点疏星。②这样，人类就世世代代________下来，并且一天比一天加多了。③他用惊奇的目光________着这陌生而美丽的世界。④不过他心里却这样想：“我必须把这游行大典举行完毕。”因此他________出一副更骄傲的神气。,①漏 ②绵延 ③张望 ④摆,①透 ②繁衍 ③注视 ④装,①闪 ②延续 ③审视 ④显,①射 ②生育 ③环顾 ④扮,A
13,阅读下面的诗歌，选出鉴赏有误的一项（ ）春夜洛城闻笛李白谁家玉笛暗飞声，散入春风满洛域。此夜曲中闻折柳，何人不起故园情。,首句“暗飞声”的“暗”字，包含了不知此笛为何人所吹、从何处而来的意思，也有断续、隐约之意，这与诗的情境是一致的。,第二句着意渲染笛声。“满”字运用夸张的艺术手法，极写夜之宁静，笛之悠扬。,“柳”和“留”是谐音，古人往往用“折柳”送别，有挽留、不舍之意，在这首诗里“折柳”应是一首曲子，寓有惜别、怀远之意。,从“故园情”三字可以看出这首诗表达的是诗人对家乡的热爱赞美之情。,D
14,下列句中有通假字的一项是（ ）,好之者不如乐之者。,七十而从心所欲，不逾矩。,学而时习之，不亦说乎？,人不堪其忧，回也不改其乐。,C
15,下列句子中加{}的词语字形或字音正确的一项是（ ）,他是带着一些{感概}说的：“你写成文章，给人家看，人家给你删去一两个字，意思没变，就证明你不行。”,简明自然，现在却几乎都要写“我见到了老师”，“他坐在了前排”，显得既{累赘}（lěizhuì）又别扭。,可是竟然很少人肯删，也就无怪乎叶圣陶先生感慨{系}（xì）之了。,像这样的废字，删去不只是意思没变，而且是变{拖杳}无理为简洁合理。,C
16,下面句子语序排列连贯的一项是（ ）①打伞、戴斗笠固然能保持身上的干爽，可光头浇、洗个雨澡更有滋味，只是淋湿的头发、额头、睫毛滴着水，挡着眼睛的视线，耳朵也有些痒嗦嗦的。②夏天的雨也有夏天的性格，热烈而又粗犷。③可这时雨并不可怕，因为你浑身的毛孔都热得张开了嘴，巴望着那清凉的甘露。④这时，你会更喜欢一切。⑤天上聚集几朵乌云，有时连一点儿雷的预告也没有，你还来不及思索，豆粒大的雨点就打来了。,④①③②⑤,④①⑤③②,②⑤③①④,②①③⑤④,C
