id,question,A,B,C,D,answer
0,下列地区中哪个不是日本海外投资建厂的主要对象:,美国,非洲,东亚和东南亚,欧洲,B
1,下列现象能做为地球表面海陆不断变迁证据的是（   ）,日月星辰的东升西落,亚马孙河流域的热带雨林,潮涨潮落时海岛面积的变化,珠穆朗玛峰有大量海洋生物化石,D
2,亚洲有很多世界之最，下列说法正确的是（   ）,青藏高原是世界最大的高原,西西伯利亚平原是世界最大的平原,阿拉伯半岛是世界最大的半岛,贝加尔湖是世界最大的湖泊,C
3,下列关于日界线的说法正确的是（   ）,"由东向西越过日界线,日期要减一天",日界线两侧日期不同，钟点相同,日界线两侧日期相同，钟点不同,日界线两侧日期相同，钟点相同,B
4,国庆长假期间，厦门的小晨到上杭自驾旅游。在小晨随带的四幅地图中，最适用的是（   ）,上杭公路交通图,上杭河流分布图,上杭气候类型图,上杭人口分布图,A
5,被称为世界高新技术产业的“硅谷”位于（   ）,印度班加罗尔东南,德国慕尼黑东南,中国北京东南,美国旧金山东南,D
6,下列关于太阳辐射影响因素的说法，不正确的是（   ）,太阳辐射由低纬向高纬逐渐递增,我国西藏地区海拔高、晴天多，太阳辐射能较丰富，拉萨有“日光城”之称,受地形因素影响，四川盆地为我国太阳辐射的最低值区,影响太阳辐射总量的因素主要有纬度位置、海拔、天气状况等,A
7,下列铁路干线经过湖北境内的是（   ） ①京沪线②京九线③陇海线④京广线⑤焦柳线,②④⑤,③④⑤,②③④,①②③,A
8,“我的家在东北松花江上，那里有森林煤矿，还有那满山遍野的大豆高粱”，一曲《松花江上》，唱出了东北资源的丰富，东北地区是我国重要的（   ）。 ①林业基地②能源基地③商品粮基地④重工业基地,①②③④,①②④,③④,①②③,A
9,下列有关我国高新技术产业开发区的叙述，正确的是（   ）,呈现大集中、小分散的分布,多依附于大中城市,北京的中关村是我国最早建立的高新技术开发实验区,具有相似的开发重点,C
10,素有“黄金水道”之称的河流是（  ）,闽江,松花江,黄河,长江,D
11,暑假里，有四位同学分别到亚洲四个不同的地点旅行。下面是他们描述的旅行见闻，其中最不可信的是…（   ）,在世界最大的半岛上，我乘着雪橇逛街景,我坐在去乌兰巴托的火车上，见到了一望无际的大草原,我不会游泳，可在死海中我没有带救生圈却畅游了大半天,我到了世界最高的高原青藏高原,A
12,在我国各省区中，跨纬度最大的省级行政区是是（   ）,新疆维吾尔自治区,海南省,西藏自治区,黑龙江,B
13,安徽省地跨南、北方两地区是因为有下列地理事物贯穿全境（   ）,秦岭,长江,淮河,黄河,C
14,我国地形复杂多样，东部多（   ）,山地、盆地,高原、平原,山地、丘陵,平原、丘陵,D
15,国民经济的基础产业是（   ）,工业,农业,旅游,交通运输,B
16,我国地势总的特征是（   ）,西高东低，呈阶梯状分布,东高西低，呈阶梯状分布,东西高，中间低,中间高，四周低,A
17,对香港的描述，错误的是（   ）,政治中心,贸易中心,信息服务中心,航运中心,A
