id,question,A,B,C,D,answer
0,我国古代传说中，为了治理水患，造福民众，以至“三过家门而不入”的是（  ）,舜帝,周文王,大禹,仓颉,C
1,下列各项、与东汉无关的是,文景之治,外戚宦官专权,太平道的发展,黄巾大起义,A
2,元朝的统一促进了民族融合，那时开始形成的一个新民族是（  ）,契丹族,女真族,维吾尔族,回族,D
3,古希腊文明丰富多彩，辉煌灿烂。下面属于古希腊给世界文明留下的宝贵遗产是（      ） ①雅典民主政治②种姓制度③《荷马史诗》④爱琴文明,①②③,①②④,①③④,②③④,C
4,“雄赳赳，气昂昂，跨过鸭绿江！保和平，卫祖国，就是保家乡！”从这首战歌中可以看出，抗美援朝战争（   ）,是保家卫国的正义战争,激发了人民建设祖国的热情,提高了中国的国际地位,赢得了相对稳定的和平环境,A
5,“美国越是想称霸，越无法实现称霸的梦想。美国称霸的结果，只会加速与其他世界强国实现世界权力均衡的进程”。材料可以表明,美国不断调整外交政策,世界多极化不断加强,世界其他强国组成反美同盟,美国放弃了称霸意图,B
6,租地农场出现得最早，也最典型的国家是（    ）,法国,英国,日本,西班牙,B
7,中世纪的西欧广大农村散布着许多从事家庭副业的农民，随着市场竞争的加剧，他们不得不集中精力专门从事手工业生产，因此往来于城乡之间的包买商先是供应原料、收购产品，后来逐渐把这些手工业者集中起来进行生产。这反映了（   ）,农民生活质量逐渐下降,资本主义生产方式出现,社会财富日益集中,农产品逐渐市场化,B
8,词汇出现频率的高低反映国家政治、经济、文化主题的变化。以下为1978~2021年中国各大报刊出现的高频率词汇，其中最有可能属于2012~2021年的是（   ）,解放思想   对内改革   对外开放,社会主义市场经济   211大学   三个代表,和谐社会   八荣八耻   科学发展观,中国梦   一带一路   两个一百年,D
9,有学者认为：“在20世纪的最后10年中，世界事务发生了结构性的变化，一个非欧亚大陆国家破天荒第一次不仅是作为欧洲大陆大国关系的主要仲裁者，而且也是作为世界上首屈一指的大国出现了。”这种看法产生的直接原因是（   ）,东欧剧变，苏联解体,欧盟成立,北约轰炸南联盟,科技革命的影响,A
10,在1956年1月25日的最高国务会议上，陈云对毛泽东说：“公私合营以后，东来顺的涮羊肉嚼不烂了，芝麻酱不香了，糖蒜不甜了；全聚德的烤鸭也不好吃了……”材料表明，对资本主义工商业的社会主义改造,造成了产品质量的普遍下降,存在着过急过粗过快的问题,遭到所有资本家的强烈抵制,违背了经济发展的客观规律,B
11,在某种意义上，有人说，罗斯福挽救了市场经济，开创了市场经济的新模式，……市场的作用和政府的作用同时得以发挥。”这一“新模式”是（   ）,战时共产主义,门户开放,国家干预经济,五年计划,C
12,代表作有《蒙娜丽莎》《最后的晚餐》，有“美术三杰”之称的是,拉斐尔,米开朗琪罗,达·芬奇,彼特拉克,C
13,1956年底社会主义制度在我国基本确立，得出这一结论的主要依据是（   ）,第一届全国人民代表大会的召开,生产资料私有制转变为社会主义公有制,人民民主专政的建立,第一个五年计划超额完成,B
