id,question,A,B,C,D,answer
0,大石桥某公司生产建筑材料，第二天生产建筑材料的数量比第一天生产的数量多一半，第三天生产建筑材料的数量是第二天生产的数量的2倍，第三天生产了600件，则第三天比第一天多生产了多少件（    ）,200件,300件,400件,600件,C
1,下列各式中，能用平方差公式分解因式的是（    ）,#NAME?,x^{2}+9*y^{2},x^{2}-2*y^{2}+1,#NAME?,A
2,已知线段AB＝4cm，点C是直线AB上一点（不同于点A、B）．下列说法：①若点C为线段AB的中点，则AC＝2cm；②若AC＝1cm，则点C为线段AB的四等分点；③若AC+BC＝4cm，则点C一定在线段AB上；④若AC+BC＞4cm，则点C一定在线段AB的延长线上；⑤若AC+BC＝8cm，则AC＝2cm．其中正确的个数有（　　）,1个,2个,3个,4个,C
3,若⊙O的半径是5 cm，A为线段OB的中点，当OB=8 cm时，点A与⊙O的位置关系（　　）,点A在⊙O内,点A在⊙O上,点A在⊙O外,不能确定,A
4,化简\frac{a}{a-b}-\frac{b}{a+b}等于（　　）,\frac{a^{2}+b^{2}}{a^{2}-b^{2}},\frac{(a+b)^{2}}{a^{2}-b^{2}},\frac{a^{2}-b^{2}}{a^{2}+b^{2}},\frac{(a+b)^{2}}{a^{2}+b^{2}},A
5,下列各式中，正确的是（    ）,-\frac{1998}{1999}<-\frac{1997}{1998},-\frac{5}{8}<-0.168,(-2)^{100}<(-3)^{101},|-\frac{6}{7}|<|-\frac{1}{6}|,A
6,计算25－3×[32＋2×(－3)]＋5的结果是(　　),21,30,39,71,A
7,已知反比例函数y=-\frac{2}{x}，下列各点中，在此函数图象上的点的是（    ）,（-2，2）,（2，2）,（1，2）,（2，-1）,D
8,\-\frac14的相反数是(   ),\-\frac14,\frac14,-4,4,B
9,下列说法正确的是（  　）,有理数m的倒数是\frac1m,任何正数大于它的倒数,小于1的数的倒数一定大于1,若两数的商为正，则这两数同号,D
10,下列方程中，一定是关于x的一元二次方程的是（　　）,ax^{2}+bx+c=0,(x-1)^{2}=0,x^{2}-y-2=0,x^{2}-\frac{2}{x}=3,B
11,计算a3•a3结果正确的是（　　）,2a3,a6,2a6,a9,B
12,下列是二元一次方程2x+y=16的解是（    ）,\begin{cases}x=3\\y=8\end{cases},\begin{cases}x=4\\y=10\end{cases},\begin{cases}x=6\\y=4\end{cases},\begin{cases}x=-2\\y=10\end{cases},C
13,已知|a|＝5，|b|＝3，且ab＜0，则a﹣b的值是（　　）,2或8,1或﹣8,±2,±8,D
14,方程kx2﹣6x+1＝0有实数根，则k的取值范围是（　　）,k≤9,k≤9且k≠0,k≠0,k＞9,A
15,"若关于x的不等式组\begin{cases}x+1>4,\\m-x,,1\end{cases}的解集是x>3，则m的取值范围是(    )",m>4,m=4,m\leq4,m<4,C
16,有20瓶饮料，其中有2瓶已过保质期，小明从20瓶饮料中任取1瓶，那么他取到没有过保质期的饮料的概率是（　　）,\frac1{20},\frac2{20},\frac1{18},\frac9{10},D
17,下列各式中，不是二次根式的是（ ）,\sqrt{45},\sqrt{-3},\sqrt{a^{2}+3},\sqrt{\frac{2}{3}},B
18,下列运算中，正确的是（　　）,\mathbf{6}a-\mathbf{5}a=\mathbf{1},a^{2}\cdot a^{3}=a^{6},\left(-\frac{1}{2}\right)^{-1}=2,\sqrt{18}-\sqrt{8}=\sqrt{2},D
