id,question,A,B,C,D,answer
0,小明同学在学习运动和力的知识后，获得以下观点，其中正确的是（　　）,手握装有水的水杯静止在空中，水杯只受重力、摩擦力这两个力的作用,静止的物体也可能受到滑动摩擦力的作用,投篮时，篮球离手后继续飞向篮筐是因为篮球受推力的作用,跳远运动员起跳前用力蹬地是为了增大惯性提高成绩,B
1,2009年12月26日，武汉至广州高速列车正式运行，最高时速可达394公里。列车运行时若人离铁轨太近容易被吸进铁轨，应特别注意安全。从物理学的角度看，这是因为高速行驶的列车与人之间的（　　）,空气流速减小，压强增大,空气流速减小，压强减小,空气流速增大，压强增大,空气流速增大，压强减小,D
2,关于力，下列说法正确的是（　　）,人站在雪地上会留下脚印，人所受的重力使雪的形状发生了改变,拉开的弓将箭射出，弓对箭的力改变了箭在空中的运动方向,用力拉弓，力越大，弓的弯曲程度越明显，这表明力的作用效果与力的方向有关,推门时，手越靠近门轴推门，越费力，这表明力的作用效果与力的作用点有关,D
3,水平桌面上放着一个盛满盐水的容器，在盐水中漂浮着一块淡水凝固成的冰，冰溶化后（　　）,容器底部受到的压强减小,容器底部受到的压强不变,容器对桌面的压强增大,容器对桌面的压强不变,A
4,关于声的现象，下列说法错误的是,物体振动得越快，发出的声音音调越高,外科医生利用超声波振动除去人体内的结石是利用声音传递能量,“响鼓也要重槌敲”，说明声音是由振动产生的，且振幅越大响度越大,“闻其声知其人”主要根据发声体音调来判断的,D
5,下列说法中正确的是（　　）,利用声波能测量月球到地球的距离,核电站是利用核聚变方式来发电的,水能、太阳能和核能均是可再生能源,不同电视台发射的电磁波在空气中的传播速度相同,D
6,下列描述与实际相符的是（　　）,家用空调正常工作时的电流约为2A,真空中电磁波的传播速度是,一个苹果的质量约为200kg,托起2个鸡蛋的力约为1N,D
7,下列说法中不正确的是（　　）,暖水瓶内的水蒸气将瓶塞顶起是通过做功改变物体内能的,分子间相互作用的引力与斥力同时存在,电风扇工作时，电能转化为机械能,塑料吸盘能牢牢地吸附在玻璃上，说明分子间存在着吸引力,D
8,2 × 103 J/（kg·℃）]，温度从20℃升高到30℃吸收的热量是（　　）,4.2 × 103 J,4.2×104 J,8.4×104J,1.26 ×105J,B
9,关于粒子和宇宙，下列说法正确的是（　　）,固体、液体很难被压缩是因为固体、液体分子间没有空隙,原子是最小微粒，不可再分,宇宙是一个有层次的天体结构，恒星是绝对不动的,摩擦起电过程中得到电子的物体带负电,D
10,以下说法正确的是（　　）,气体、液体都可以发生扩散现象，固体则不能,物体温度降低到0℃时，分子的运动就停止了,固体分子之间只存在相互作用的引力,温度越高，扩散现象越明显,D
11,“珍爱生命，安全用电”是公民日常生活中必备的安全意识。下列符合安全用电常识的是（　　）,使用冰箱时，金属外壳未接地,家庭电路中，开关接在零线上,检修电路时，未断开总开关,电线着火时，应先切断电源再救火,D
12,2016年7月，我国发射全球首颗量子通信卫星，发射卫星的火箭使用的燃料主要是液态氢，这是利用了氢燃料的（　　）,质量大,比热容大,密度大,热值大,D
13,关于粒子和宇宙，下列说法正确的是（　　）,电子的发现，说明原子是可分的,原子的核式结构模型认为原子是由质子和中子构成的,地球绕太阳运动，说明太阳是宇宙的中心,质子、原子、电子是按照尺度由大到小的顺序排列的,A
14,优美的乐曲《高山流水》，既能用小提琴演奏，又能用钢琴演奏。我们能够区别钢琴和小提琴的声音，主要是依据声音的（　　）,音调,响度,音色,频率,C
15,关于验电器，下列说法不正确的是,验电器上的金属球与带电体接触，使两片金属箔带上异种电荷而张开,验电器能检验物体是否带电,验电器中有一根金属杆，此杆必须与周围外壳绝缘,验电器两片金属箔张开的角度越大，被检验的带电体所带的电荷量越多,A
16,被毛皮摩擦过的橡胶棒分别靠近A和B两个轻小物体，结果A被排斥，B被吸引，则（　　）,A带正电，B一定是带负电,A带负电，B一定是带正电,A带负电，B无法判定是否带电,A带负电，B一定是不带电,C
