id,question,A,B,C,D,answer
0,生活现象“微点评”是我们在道德与法治课堂上经常参与的活动形式。下列对生活现象“微点评”描述正确的是（    ）,从不向好友分享学习资料——要竞争就不能有合作,到图书馆阅读各类书籍——学习时刻给人带来快乐,在微博里谩骂其他明星的粉丝——上网要遵守法律法规,给朋友提建议但不替朋友做决定——建立友谊要开放自己,C
1,"“长太息以掩涕兮，哀民生之多艰”。下列诗句种与此相一致的情感体验有（   ） ①大邦不过欲兼畜人，小邦不过欲入事人 ②寄意寒星荃不察，我以我血荐轩辕 ③黄沙百战穿金甲,不破楼兰终不还 ④沉舟侧畔千帆过，病树前头万木春",①②,①③,②③,③④,C
2,2020年4月15日是第五个全民国家安全教育日，维护国家安全，人人可为。我们维护国家安全的方式有(     ) ①要为维护国家安全积极地建言献策 ②要树立国家安全利益高于一切的观念 ③要树立国家安全意识，直接参与国际事务维护国家安全 ④只有各民族团结才能保证社会主义现代化建设顺利进行,①②,①③,②④,③④,A
3,河北省沧州市志愿者王爱民在中国人民解放军空军总医院成功为一名韩国白血病患者捐献了造血干细胞。这些“生命种子”于次日输入患者体内。王爱民的行为（   ）,是缺乏敬畏生命意识的表现,是能与他人的生命休戚与共的表现,是漠视自己生命的表现,是迫于他人的命令,B
4,“世界是这样的美丽/让我们把生命珍惜/一天又一天/让晨光拉着我/让夜露挽着你/只要我们拥有生命/就什么都可以争取/一年又一年/为了爱我们的人/也为了我们自己。” 《让我们把生命珍惜》这首诗说明的道理有 ①生命是宝贵的，任何代价都换不来     ②生命是独特的，人与人之间有差异 ③生命是有限的，我们要提升生命价值   ④生命是多样的，地球因生命千姿百态,①②,②③,①③,③④,C
5,邹韬奋说：友谊是天地间最可宝贵的东西，深挚的友谊是人生最大的安慰。这句话给我们的启示是（  ）,同学之间的友谊才是最重要的,友谊对我们而言可有可无,友谊对我们人生中非常重要,只有深挚的友谊才有意义,C
6,有人说：“打扮另类，标新立异，就是独立”，对此，你的看法是 （    ）,思维独立就是一味地追求独立,思维独立就是人云亦云,思维独立就是既有自己的独到见解，同时也能接纳他人合理、正确的意见,思维独立就是听从别人的意见,C
7,在调整人们的利益关系时，最有效的准则是（  ）,道德,法律,纪律,只有诚实守信才能赢得赞誉,B
8,2016年10月24日至27日，党的_________ 在北京召开，研究全面_________重大问题。,十八届五中全会   依法治国,十八届五中全会   深化改革,十八届六中全会  从严治党,十八届六中全会   建成小康社会,C
9,下列能反映我国社会主义初级阶段主要矛盾的是(   ),港珠澳大桥正式开通,北京成功取得2022年冬奥会举办权,"城镇化水平不高,城乡发展不平衡",中国已成为世界第二大经济体,C
10,我国正逐步建立社会公平保障体系，努力营造公平的社会环境，保障人民平等参与、平等发展的权利。这表明(      ),公平是人类社会生存和发展的物质基础,公平要求为每个人提供相同的发展机会,党和国家努力推进社会公平，维护社会稳定,公平就是多享受法定权利，不用履行义务,C
11,贫困发生率下降到3.1%，居民收入年均增长7.4%，出境旅游人次增加到1亿3千多万，基本医疗保险覆盖13.5亿人，织就了世界上最大的社会保障网……这一系列数据反映我国,经济发展进入新常态，促进经济高速增长,坚持先富者带动和帮助后富者，实现同步富裕,正处于并将长期处于社会主义初级阶段的国际地位未改变,重视民生，不断满足人民日益增长的美好生活需要,D
12,解决台湾问题、实现祖国完全统一，是(    ) ①全体中华儿女共同愿望    ②中华民族根本利益所在 ③维护国家主权、领土完整的根本问题    ④我国称霸世界必须要解决的重要问题,①②③,①②,②③④,①②③④,B
13,提出疑问，解决疑问是培养学生学习能力的有效方法，下面对疑问的解释正确的是(     ),在我国，人民行使国家权力的机关是什么机关？——全国人大,2018年全国人大会议选举习近平为国家主席，体现全国人大的哪一职权？——选举权,我国的法律监督机关是哪一机关？—一人民检察院,我国国家权力机关的执行机关是？——人民法院,C
14,中国是一个拥有五千多年灿烂文明的古国，有着优秀的文化传统。我们应该高度重视和保护这些文化，弘扬中华民族优秀文化。中华民族的优秀文化不包括,中国古代科技方面的文化,浩瀚如烟的文化典籍,以爱国主义为核心的时代精神,道济天下的爱国情怀,C
15,在我国，党领导人民治理国家的基本方略是（    ）,以德治国,坚持四项基本原则,坚持改革开放,依法治国,D
16,今年是中国改革开放40周年。40年来，中国经济社会发生了翻天覆地的变化；利用外资连续20年居发展中国家首位，对外直接投资覆盖全球178个国家和地区。这说明改革开放,是当今世界最鲜明的特色,使中国确立了社会主义制度,是当今中国取得辉煌成就的最重要原因,促进中国经济社会飞速发展，惠及世界,D
17,在我国，各级人民代表大会及县级以上各级人民代表大会常务委员会选举或者决定任命的国家工作人员，以及各级人民政府、人民法院、人民检察院任命的国家机关工作人员，在就职时应当公开进行宪法宣誓，设立宪法宣誓制度（   ） ①有利于强化国家公职人员的宪法意识 ②提示国家公职人员珍惜宪法赋予的权力 ③国家公职人员行使权力时自觉规范自己的行为 ④能够杜绝国家公职人员的贪污腐败行为,①②③,①②④,①③④,②③④,A
18,经过4个多月的缜密侦查，云南禄丰县公安局联合国税局破获了一起偷逃税大案，涉案总额高达8900余万元。看到这一新闻，你想说的是（   ）  ①税收是国家财政收入的主要来源　 ②依法纳税是公民的一项基本义务　 ③任何偷税、欠税、骗税、抗税的行为都是违法行为　 ④应追究所有逃税者的刑事责任,①②④,①③④,①②③,②③④,C
