id,question,A,B,C,D,answer
0,下面成语书写有误的一项是（　　）,彬彬有礼,手不释卷,依山旁水,左顾右盼,C
1,“融四岁，能让梨”描写的是谁的故事（ ）,孔融,孟子,孔子,老子,A
2,下列加{}词语使用不恰当的一项是（　　）,北京的长安街从早到晚都是{车水马龙}。,每当夜幕降临，整条街道一片{灯火辉煌}。,桃源村风景如画，平日间{鸡犬相闻}，如世外桃源一般。,繁华的都市，到了傍晚，家家户户{炊烟袅袅}。,D
3,“马跑得越快，离楚国不是越远了吗？”与这句话表达的意思相同的一项是（      ）,马跑得越快，离楚国不是越远。,"马跑得越快,离楚国也就越远了。",马跑得越快，离楚国不是越近。,马跑得越快，不会离楚国越远。,B
4,下列哪个词语不是描写春天的？（     ）,骄阳似火,鸟语花香,花红柳绿,风和日丽,A
5,下列词语中加{}字的意思与其他三个不同的一项是（　　）,不{胜}其烦,不{胜}枚举,美不{胜}收,数不{胜}数,A
6,下列各组词语中加{}字的读音完全正确的一项是（  ）,杂{兴}（xìng）   叫{嚣}（xiāo）   繁{衍}（yǎn ）   {崭}新（zhǎn）,九天{揽}月（lǎn）  清平{乐}（lè） {澎}湃（pēng）  {渗}透（shèn）,丰富多{腔}（qiāng）   应{和}（hè）   心{率}（1ǜ）  胆{怯}（què）,引{吭}大叫（háng）   {癌}症（ái）   {疙}瘩（gā）   {徜}徉（ cháng）,A
7,《海的女儿》中的小公主最后化成了（      ）,灰尘,海水,小精灵,泡沫,D
8,下列词语不是一类的一组是（      ）,菠菜     苦瓜    番茄    火龙果,饼干    薯片     糖果    巧克力,毛巾    毛毯     茶杯    洗衣液,雪糕    汤圆     海虾   速冻饺子,A
9,下列加{}字读音的韵母与其他三项不同的一项是（     ）,花{圃},花{卉},花{蕊},玫{瑰},A
10,《王戎不取道旁李》一文中“取之，信然”的“然”指的是（    ）,道边李树多子折枝,王戎七岁,此必苦李,树在道边而多子,C
