id,question,A,B,C,D,answer
0,下面这些行为（ ）能和时间交朋友。,经常被电视节目吸引,做事不专心，拖拖拉拉,长时间打游戏,合理安排时间,D
1,在我国被誉为“杂交水稻之父”的是（ ）,杨振宁,钱学森,袁隆平,邓稼先,C
2,“耳闻不如目见，目见不如足践”，坚持在实践中学习，说法不对的是（ ）。,要增强问题意识，培养动手能力，做到知行合一,有利于提高学以致用的能力,说明书本上学到的知识已经逐步被社会淘汰,有利于促进自身的发展和提升,C
3,我国法律规定凡年满（ ）的儿童，应进入学校接受教育。,9周岁,10周岁,6周岁,8周岁,C
4,在假期里，下列活动比较安全的是（ ）。,独自去湖上溜冰,去图书馆看书,独自去河里游泳,在柴堆旁放鞭炮,B
5,以下哪种行为会成为家人的小烦恼（ ）,主动学习，按时按成作业,自己的事情自己做,丢三落四，没有条理,替妈妈捶捶背,C
6,以下关于“量入为出”的说法正确的是（ ）,量入为出就是支出大于收入,量入为出就是收入远远大于支出,量入为出就是要做到收支平衡,量入为出就是支出刚好与收入相等,C
7,下列关于家庭的说法，不正确的是（ ）。,每一个家庭成员都十分重要,家人之间的相互陪伴不是贡献,家庭成员之间应该互相关爱,孩子是维系家庭成员亲情的纽带,B
8,中国人自古以来重视家风建设。家风纯正，滋润万物；家风若破，污秽皆来。下列能体现优秀家风的是（ ）。,小刚觉得人人都是平等的，所以别指望他让着妹妹,小明很爱护自己的弟弟，也很尊敬自己的爷爷,林斌家很有钱，所以他觉得浪费一点没关系,小红认为自己长大了，没必要做到“出必告，反必面”,B
9,台湾省地形类型主要是( ),高原、丘陵,丘陵、山地,山地、平原,平原、高原,C
