id,question,A,B,C,D,answer
0,已知两个数的最小公倍数是12，那么这两个数除了12和1，12和2，12和3，12和4这四组之外，另外一共还有（    ）组。,1,2,3,4,C
1,如果A点用数对表示为（2，5），B点用数对表示为（2，1），C点用数对表示为（4，1），那么这三个点连线围成的三角形ABC一定是（    ）三角形。,锐角,直角,钝角,等腰,B
2,把一个长5厘米，宽4厘米的长方形按3∶1放大，放大后图形的面积是（    ）平方厘米。,54,60,70,180,D
3,八十五万零五，这个数中间共有（    ）个0。,1,2,3,4,C
4,一个正方形两个顶点的位置分别为和，则另外两个顶点的位置不可能是（    ）。,和,和,和,和,B
5,找出都是同一类计量单位的一组（）,千米、米、千克,吨、毫米、千克,分米、厘米、公里,厘米、克、吨,C
6,59□760≈60万，□里可以填（    ）。,0、1、2、3、4,5、6、7、8、9,0至9,任意数,B
7,如果把计数器十万位上的一个珠子移到万位，这时得到的新数与原数相比（）。,小了90000,小了100000,大了90000,大了10000,A
8,小明把6x－8错写成6（x－8），结果比原来(,多8,少8,少40,多32,C
9,x＝3是下面方程(),3x＝4.5,2x＋9＝15,3x÷2＝18,27÷x＝3,B
10,由8x＋2x＝30得10x＝30，是根据（ ）。,加法结合律,乘法结合律,乘法交换律,乘法分配律,D
